instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
292,2000,500,0.999984318060912,0.9999381794806046,355.2700209194269,0.0,0.0,0.0075511066853862
293,2000,500,1.0000000000000002,1.0,98.5230101150438,0.0,0.0,0.006838795788414
294,2000,500,1.0000000000000002,1.0,294.24287405976537,0.0,0.0,0.0082903956005097
295,2000,500,1.0000000000000002,1.0,136.5576411177813,2.8421709430404014e-14,1.4210854715202004e-17,0.0074068214433395
296,2000,500,1.0000000000000002,1.0,396.9001004958905,0.0,0.0,0.0087665325645103
297,2000,500,1.0,1.0,213.30866973368893,0.0,0.0,0.0081108593887889
298,2000,500,1.0,1.0,397.1452201199138,0.0,0.0,0.0076163123883998
299,2000,500,0.9999999999999998,1.0,218.81357614049173,0.0,0.0,0.0092978630838551
300,1000,500,1.0,1.0,100.07223172209628,1.4210854715202004e-14,1.4210854715202004e-17,0.0072228917907825
301,1000,500,0.9999973426168176,0.999994294004791,121.60041030455535,0.0,0.0,0.0084652302387989
302,1000,500,1.0,1.0,151.41465055048226,0.0,0.0,0.0121489865628019
303,1000,500,1.0,1.0,78.14960909926586,0.0,0.0,0.0074185180283474
304,1000,500,0.9999484285094452,0.9998850102546376,174.7152324052311,0.0,0.0,0.0077294017129204
305,1000,500,1.0,1.0,251.7933245804762,0.0,0.0,0.0065341100624662
306,1000,500,0.9999884340843554,0.9999734746400444,172.3373260726202,2.8421709430404014e-14,2.842170943040401e-17,0.0083622773166518
307,1000,500,1.0000000000000002,1.0,179.28827811662387,0.0,0.0,0.0067964915375132
308,1000,500,1.0000000000000002,1.0,191.1506254645767,2.8421709430404014e-14,2.842170943040401e-17,0.0071462812295691
309,1000,500,1.0,1.0,119.38288091589764,1.4210854715202004e-14,1.4210854715202004e-17,0.008324159468296
310,1000,500,1.0,1.0,130.13690850520757,2.8421709430404014e-14,2.842170943040401e-17,0.0114530331520581
311,1000,500,1.0,1.0,115.8482601742083,0.0,0.0,0.0081116635947592
312,1000,500,0.9999999999999998,1.0,211.39250902129905,0.0,0.0,0.0058641103191673
313,1000,500,1.0,1.0,180.3645952001215,0.0,0.0,0.0087473039514528
314,1000,500,1.0,1.0,124.9286384620338,1.4210854715202004e-14,1.4210854715202004e-17,0.0076947230912781
315,1000,500,1.0,1.0,213.4554314602816,0.0,0.0,0.0087556667610371
316,1000,500,0.9999763879715736,0.9999507060394004,110.59402933761024,0.0,0.0,0.0074703692686311
317,1000,500,1.0,1.0,176.99859544386905,0.0,0.0,0.0062211797709407
318,1000,500,1.0000000000000002,1.0,161.43801262143663,5.684341886080804e-14,5.684341886080802e-17,0.0074432890420006
319,1000,500,1.0,1.0,213.17949413893936,0.0,0.0,0.006114706058077
320,1000,500,1.0,1.0,138.82478870748236,0.0,0.0,0.0088801509023993
321,1000,500,1.0,1.0,168.8365451950011,0.0,0.0,0.0066236206600547
322,1000,500,1.0,1.0,129.3641597807451,0.0,0.0,0.0112731768679984
323,1000,500,1.0000000000000002,1.0,80.68511317543827,2.8421709430404014e-14,2.842170943040401e-17,0.0076084260775958
324,1000,500,0.9999451097975232,0.9998857036632604,178.13948837110595,0.0,0.0,0.0073528833600555
325,1000,500,1.0000000000000002,1.0,140.04032695787558,0.0,0.0,0.0060346509436546
326,1000,500,1.0000000000000002,1.0,105.76718568669035,1.4210854715202004e-14,1.4210854715202004e-17,0.0065493523026345
327,1000,500,1.0,1.0,107.33299819497064,0.0,0.0,0.0058299060407365
328,1000,500,1.0,1.0,161.5974468838919,0.0,0.0,0.0058433078839347
329,1000,500,1.0000000000000002,1.0,116.60523039080464,0.0,0.0,0.0060262265382486
330,1000,500,1.0,1.0,134.29738061645955,0.0,0.0,0.0083088052712389
331,1000,500,1.0,1.0,94.04395629002326,5.684341886080804e-14,5.684341886080802e-17,0.0070433868232772
332,1000,500,1.0,1.0,162.19777682113207,0.0,0.0,0.0092534951864135
333,1000,500,1.0000000000000002,1.0,131.34591205363267,5.684341886080804e-14,5.684341886080802e-17,0.0066030269076293
334,1000,500,1.0,1.0,144.4320650931904,0.0,0.0,0.0103605150703553
335,1000,500,1.0,1.0,137.45317250100445,2.8421709430404014e-14,2.842170943040401e-17,0.0134885958519635
336,1000,500,1.0000000000000002,1.0,139.06823430379765,2.8421709430404014e-14,2.842170943040401e-17,0.0068845346362396
337,1000,500,1.0,1.0,140.0073312690548,2.8421709430404014e-14,2.842170943040401e-17,0.0061371012961915
338,1000,500,1.0,1.0,98.5552452041423,2.8421709430404014e-14,2.842170943040401e-17,0.0038108121313979
339,1000,500,1.0,1.0,170.7684227798644,0.0,0.0,0.0078362738923288
340,1000,500,1.0,1.0,118.9101533599363,0.0,0.0,0.0111429454884593
341,1000,500,0.99999428433739,0.9999871972097686,167.04783022648826,8.526512829121202e-14,8.5265128291212e-17,0.0110714878319958
342,1000,500,1.0000000000000002,1.0,127.28459794428883,0.0,0.0,0.0081102046033516
343,1000,500,0.9998869461191704,0.9997713405330568,103.06191360603545,0.0,0.0,0.0077498083918608
344,1000,500,1.0,1.0,173.30458832103565,0.0,0.0,0.0057799296748527
345,1000,500,1.0,1.0,111.52473569172486,0.0,0.0,0.0075160842528973
346,1000,500,1.0,1.0,135.591133845029,0.0,0.0,0.0082481345673338
347,1000,500,1.0000000000000002,1.0,156.62066087843448,0.0,0.0,0.0070302408045478
348,1000,500,1.0,1.0,161.70365737848323,0.0,0.0,0.008863267918265
349,1000,500,1.0,1.0,191.99552258961324,0.0,0.0,0.0099436266931752
350,1000,500,1.0,1.0,111.95692198724235,0.0,0.0,0.0064523403695986
351,1000,500,1.0,1.0,66.46281918564526,0.0,0.0,0.0067340994099261
352,1000,500,0.9999738665084504,0.9999420170776888,119.66808844750022,0.0,0.0,0.0061886858681622
353,1000,500,0.9999305239620258,0.9998522601277872,119.93270290398942,0.0,0.0,0.0086904975540109
354,1000,500,1.0,1.0,119.60043671498778,1.4210854715202004e-14,1.4210854715202004e-17,0.008561571516775
355,1000,500,1.0000000000000002,1.0,144.509637045531,0.0,0.0,0.0088685809220143
356,1000,500,1.0,1.0,79.46690605053102,0.0,0.0,0.0067636672904111
357,1000,500,0.999985035482671,0.9999693475210386,115.76775932204824,0.0,0.0,0.0070530335436204
358,1000,500,1.0,1.0,84.87971479844543,0.0,0.0,0.0036691956218572
359,1000,500,1.0000000000000002,1.0,211.80710731262204,0.0,0.0,0.0073331584630564
360,1000,500,1.0,1.0,105.27860680985684,4.263256414560601e-14,4.263256414560601e-17,0.0082645573454029
361,1000,500,0.9999999999999998,1.0,123.46720512674462,0.0,0.0,0.0085921560163652
362,1000,500,0.9999868241958568,0.9999712731618272,104.22067400908344,0.0,0.0,0.0052850436539913
363,1000,500,0.9999966357869844,0.9999930618812196,67.66352879651271,0.0,0.0,0.0094346033882935
364,1000,500,1.0,1.0,105.06455082799891,0.0,0.0,0.0073429442044926
365,1000,500,1.0,1.0,108.54015625869174,0.0,0.0,0.0070522383782587
366,1000,500,1.0,1.0,177.0749900254544,0.0,0.0,0.0084037246103567
367,1000,500,0.9999999999999998,1.0,94.24978151148818,0.0,0.0,0.0069153888125327
368,1000,500,0.9999883672264744,0.9999730793414284,139.30869256517465,0.0,0.0,0.0085756182673643
369,1000,500,1.0,1.0,139.7995407902697,0.0,0.0,0.0071816500648413
370,1000,500,1.0,1.0,124.06899545028416,1.4210854715202004e-14,1.4210854715202004e-17,0.0076158172102279
371,1000,500,1.0000000000000002,1.0,117.57636961113626,2.8421709430404014e-14,2.842170943040401e-17,0.0053215905799641
372,1000,500,0.9999139216518064,0.9998184238232706,149.8141133354949,0.0,0.0,0.0069309215751269
373,1000,500,1.0,1.0,131.8051155318747,0.0,0.0,0.0064310085354659
374,1000,500,1.0,1.0,105.14331260526912,0.0,0.0,0.0073520810992019
375,1000,500,1.0,1.0,106.4799269269378,0.0,0.0,0.0121577697990427
376,1000,500,1.0,1.0,136.0600974780331,0.0,0.0,0.0056523380832588
377,1000,500,1.0,1.0,105.49031870066416,1.4210854715202004e-14,1.4210854715202004e-17,0.0086559143159465
378,1000,500,1.0,1.0,97.13377584308648,0.0,0.0,0.0074193530628812
379,1000,500,1.0,1.0,127.14312782982864,2.8421709430404014e-14,2.842170943040401e-17,0.0093494248237634
380,1000,500,0.9999958717393276,0.9999911417514123,113.38757889212609,0.0,0.0,0.0067089720772614
381,1000,500,0.9999561334957584,0.9999033676414116,179.7422571301248,2.8421709430404014e-14,2.842170943040401e-17,0.0086334481572029
382,1000,500,1.0000000000000002,1.0,133.952936876505,0.0,0.0,0.0065261707818912
383,1000,500,1.0,1.0,119.04279182075238,0.0,0.0,0.0068448008975041
384,1000,500,1.0,1.0,134.7523754274957,0.0,0.0,0.0055590097269405
385,1000,500,1.0000000000000002,1.0,73.55283293894226,0.0,0.0,0.0104588793262952
386,1000,500,1.0,1.0,129.4351657567728,0.0,0.0,0.0061742558954008
387,1000,500,1.0,1.0,118.1666247670757,0.0,0.0,0.0066309645695323
388,1000,500,1.0,1.0,95.39764108758088,1.4210854715202004e-14,1.4210854715202004e-17,0.0061005631766497
389,1000,500,1.0,1.0,137.10263629129724,0.0,0.0,0.0109040096825877
390,1000,500,1.0000000000000002,1.0,96.53103792744471,0.0,0.0,0.0097907921352575
391,1000,500,1.0,1.0,154.94234489280927,0.0,0.0,0.0136550986246341
392,1000,500,1.0000000000000002,1.0,128.9871373237784,5.684341886080804e-14,5.684341886080802e-17,0.0075359155280448
393,1000,500,1.0000000000000002,1.0,102.3463511999696,0.0,0.0,0.0097300035925874
394,1000,500,1.0,1.0,149.79662468827826,8.526512829121202e-14,8.5265128291212e-17,0.0078250076711487
395,1000,500,1.0,1.0,116.08556337714867,0.0,0.0,0.0058810080587619
396,1000,500,1.0,1.0,176.39408202092028,5.684341886080804e-14,5.684341886080802e-17,0.0118493169090255
397,1000,500,1.0,1.0,127.2985640567162,0.0,0.0,0.0104752766166626
398,1000,500,1.0,1.0,195.60205097545247,0.0,0.0,0.0082708501985018
399,1000,500,1.0,1.0,104.88675344412997,2.8421709430404014e-14,2.842170943040401e-17,0.0046068532037581
400,1500,500,1.0,1.0,193.4030566419304,0.0,0.0,0.0077140027962961
401,1500,500,1.0,1.0,204.7284489956282,0.0,0.0,0.0072117878006447
402,1500,500,1.0,1.0,207.2593318139026,2.8421709430404014e-14,1.8947806286936004e-17,0.0071846785328525
403,1500,500,0.999997619006082,0.9999930548752174,247.83690413184203,0.0,0.0,0.0069051039579801
404,1500,500,1.0,1.0,310.24871863387733,5.684341886080804e-14,3.789561257387201e-17,0.0071670840777815
405,1500,500,1.0,1.0,195.3525059069757,2.8421709430404014e-14,1.8947806286936004e-17,0.0069766791771522
406,1500,500,0.999862398270603,0.9995648546065048,144.02261349443842,0.0,0.0,0.008199994713853
407,1500,500,1.0,1.0,181.1273929888481,2.8421709430404014e-14,1.8947806286936004e-17,0.0041807830799035
408,1500,500,0.999997405263946,0.9999918624096108,157.394692202157,0.0,0.0,0.0076610094277219
409,1500,500,1.0,1.0,285.12463351865534,5.684341886080804e-14,3.789561257387201e-17,0.0095147628468094
410,1500,500,1.0,1.0,215.76583611606827,0.0,0.0,0.005289161311392
411,1500,500,1.0,1.0,85.62464399635455,2.8421709430404014e-14,1.8947806286936004e-17,0.0065656555403252
412,1500,500,0.9999999999999998,1.0,177.6852852833216,0.0,0.0,0.0075904400007542
413,1500,500,1.0,1.0,189.8273294687767,0.0,0.0,0.0060543943979691
414,1500,500,1.0,1.0,226.0746112916448,0.0,0.0,0.0042158834197943
415,1500,500,0.999811823528581,0.9993965735281044,236.9999266182846,0.0,0.0,0.0083035922980737
416,1500,500,1.0,1.0,247.3156084924408,0.0,0.0,0.0072845710443102
417,1500,500,0.9999982305662805,0.9999948833336362,285.94291604508305,0.0,0.0,0.0050508677017137
418,1500,500,1.0,1.0,199.2506202839987,0.0,0.0,0.0055110785864306
419,1500,500,0.9999762899172108,0.999927610544038,192.50722396088523,0.0,0.0,0.0082870051346164
420,1500,500,0.9999792021851116,0.9999317941939568,147.3978201950717,0.0,0.0,0.0072822977945924
421,1500,500,1.0,1.0,153.20367981402015,0.0,0.0,0.0077338485286833
422,1500,500,1.0,1.0,157.3315130184535,0.0,0.0,0.0083327984451514
423,1500,500,1.0,1.0,205.66161492334257,0.0,0.0,0.0060644150260013
424,1500,500,1.0,1.0,176.8930550228925,0.0,0.0,0.0052925275629487
425,1500,500,0.9999999999999996,1.0,240.78228393693533,0.0,0.0,0.0067198694633198
426,1500,500,1.0,1.0,308.4437169101742,0.0,0.0,0.0073614898849278
427,1500,500,1.0000000000000002,1.0,139.41955362113697,2.8421709430404014e-14,1.8947806286936004e-17,0.0081000564651708
428,1500,500,1.0000000000000002,1.0,155.52949363643938,0.0,0.0,0.0073271029262733
429,1500,500,1.0000000000000002,1.0,263.46299017245235,1.1368683772161605e-13,7.579122514774402e-17,0.0074703431905609
430,1500,500,1.0,1.0,152.77823063197098,0.0,0.0,0.008589235198628
431,1500,500,1.0,1.0,207.31639742864337,0.0,0.0,0.0073711075083567
432,1500,500,0.999992133312666,0.9999757440869148,210.42697786856647,0.0,0.0,0.0075836517240478
433,1500,500,1.0,1.0,247.49099309889792,0.0,0.0,0.007049456017663
434,1500,500,1.0,1.0,128.11832700454147,0.0,0.0,0.005845926199388
435,1500,500,1.0,1.0,232.28611494611727,1.9895196601282805e-13,1.3263464400855202e-16,0.0083307591756025
436,1500,500,1.0000000000000002,1.0,164.5375476608314,0.0,0.0,0.006574556644394
437,1500,500,0.9999449313353282,0.9998316163102298,176.05978738109158,2.8421709430404014e-14,1.8947806286936004e-17,0.0069563370517615
438,1500,500,1.0,1.0,129.0789376419971,0.0,0.0,0.0084192994525595
439,1500,500,0.9999999999999996,1.0,157.27989678693,0.0,0.0,0.0075533981385945
440,1500,500,1.0,1.0,194.6493124295613,5.684341886080804e-14,3.789561257387201e-17,0.0055618451436945
441,1500,500,1.0,1.0,147.07594228956464,5.684341886080804e-14,3.789561257387201e-17,0.0075554908507696
442,1500,500,1.0000000000000002,1.0,175.53482536966175,0.0,0.0,0.0089626686931562
443,1500,500,1.0,1.0,153.4049179879288,0.0,0.0,0.0068341133590127
444,1500,500,0.99999010624456,0.9999643254693008,188.16351765812075,0.0,0.0,0.0080764505986
445,1500,500,1.0000000000000002,1.0,164.20023380985904,0.0,0.0,0.0096034507781579
446,1500,500,1.0,1.0,246.64808500537984,0.0,0.0,0.0058715597970587
447,1500,500,1.0,1.0,273.9476319109092,0.0,0.0,0.0065930150480348
448,1500,500,1.0000000000000002,1.0,245.457291987768,0.0,0.0,0.0107355698265267
449,1500,500,1.0,1.0,201.0541864536428,0.0,0.0,0.0089249351425144
450,1500,500,1.0,1.0,190.0005703038791,0.0,0.0,0.0089810393953403
451,1500,500,1.0,1.0,228.6197056806619,0.0,0.0,0.0084397703020283
452,1500,500,1.0,1.0,163.67442072769592,0.0,0.0,0.0071399423302753
453,1500,500,0.9999904980870764,0.9999694181846128,116.88030898624936,0.0,0.0,0.0072856188206295
454,1500,500,1.0000000000000002,1.0,233.6173137162377,2.8421709430404014e-14,1.8947806286936004e-17,0.0058840719508019
455,1500,500,1.0,1.0,152.99685138600196,0.0,0.0,0.0068106838735096
456,1500,500,1.0,1.0,200.59187397495032,0.0,0.0,0.0061014001540612
457,1500,500,0.9999886189038912,0.9999646160604874,202.255116472066,0.0,0.0,0.0082060287189187
458,1500,500,1.0000000000000002,1.0,200.7860652358776,0.0,0.0,0.0073811284856491
459,1500,500,1.0,1.0,238.8052821361644,0.0,0.0,0.0074715360855024
460,1500,500,1.0000000000000002,1.0,45.50676830003202,0.0,0.0,0.0059766092128042
461,1500,500,0.9999999999999998,1.0,151.6519614902977,0.0,0.0,0.0049659234987392
462,1500,500,0.9999980764990938,0.9999940150044516,241.845892958446,0.0,0.0,0.0059652710387082
463,1500,500,1.0,1.0,227.2012632517496,2.8421709430404014e-14,1.8947806286936004e-17,0.0077509106540926
464,1500,500,1.0,1.0,327.89814809756524,1.1368683772161605e-13,7.579122514774402e-17,0.0071758020792
465,1500,500,1.0,1.0,267.7305872447124,0.0,0.0,0.0071353091928215
466,1500,500,1.0,1.0,242.98201076996185,1.4210854715202006e-13,9.473903143468003e-17,0.0056844876078535
467,1500,500,1.0,1.0,186.4265131798027,8.526512829121202e-14,5.684341886080802e-17,0.0070306545747764
468,1500,500,0.9999788810604554,0.9999275086180286,219.42258896298804,0.0,0.0,0.0073953613058261
469,1500,500,1.0,1.0,147.22894518192507,2.8421709430404014e-14,1.8947806286936004e-17,0.004464360139148
470,1500,500,0.9999900206504824,0.999969346748904,208.6265397403967,0.0,0.0,0.006968195616436
471,1500,500,1.0,1.0,217.79642234121303,0.0,0.0,0.0063034554711108
472,1500,500,0.9998461090624552,0.9994913829488152,210.25024546391813,0.0,0.0,0.0077761462455264
473,1500,500,0.9999999999999998,1.0,154.1543861069495,0.0,0.0,0.0070814587594988
474,1500,500,1.0,1.0,201.64212135809933,0.0,0.0,0.0081619353271744
475,1500,500,0.9999947139388344,0.9999840411545132,264.8159168823206,0.0,0.0,0.0092906506884376
476,1500,500,1.0000000000000002,1.0,264.5722214017492,0.0,0.0,0.0070747733834746
477,1500,500,0.999997601652384,0.9999924219679368,202.0775349726925,8.526512829121202e-14,5.684341886080802e-17,0.0074373699399123
478,1500,500,0.9999999999999998,1.0,191.0377736476219,0.0,0.0,0.0071147062727139
479,1500,500,0.9999999999999996,1.0,269.1006210533905,0.0,0.0,0.0079750103121966
480,1500,500,1.0,1.0,159.11204597028734,5.684341886080804e-14,3.789561257387201e-17,0.0079800724748452
481,1500,500,1.0,1.0,227.3794986557429,0.0,0.0,0.0074136586089726
482,1500,500,1.0,1.0,212.2472744646658,2.8421709430404014e-14,1.8947806286936004e-17,0.0088832131995221
483,1500,500,1.0,1.0,180.4185358877487,1.1368683772161605e-13,7.579122514774402e-17,0.0033026688353636
484,1500,500,1.0,1.0,180.88709171926547,0.0,0.0,0.0107291430111159
485,1500,500,1.0,1.0,232.0572008830523,2.8421709430404014e-14,1.8947806286936004e-17,0.006502557657353
486,1500,500,1.0,1.0,215.5474281401097,0.0,0.0,0.0067109757046197
487,1500,500,0.9999999999999998,1.0,101.23108970128672,0.0,0.0,0.0071655400786405
488,1500,500,0.9999999999999998,1.0,174.76984531804325,0.0,0.0,0.00996906036649
489,1500,500,0.999997917677158,0.9999931942098572,151.02342220473028,2.8421709430404014e-14,1.8947806286936004e-17,0.0084700849242663
490,1500,500,0.9999951421411138,0.9999839768668132,143.04510916565445,0.0,0.0,0.0071731423216507
491,1500,500,0.999988023474054,0.9999560692141676,200.67975061191248,0.0,0.0,0.0070493196629453
492,1500,500,1.0,1.0,163.02197519757505,0.0,0.0,0.0068425440836248
493,1500,500,1.0,1.0,220.14758403361336,0.0,0.0,0.0065911869927578
494,1500,500,1.0,1.0,186.91078414778195,2.8421709430404014e-14,1.8947806286936004e-17,0.0043674890336017
495,1500,500,0.9999985369719072,0.9999953788605448,276.036007776623,0.0,0.0,0.0091534094623775
496,1500,500,0.9999999999999998,1.0,209.29364087065323,0.0,0.0,0.0066806923330642
497,1500,500,0.9999750498707072,0.9999244914102337,211.19449731853828,2.8421709430404014e-14,1.8947806286936004e-17,0.006507964421465
498,1500,500,1.0,1.0,182.64431490319484,2.8421709430404014e-14,1.8947806286936004e-17,0.007132068778152
499,1500,500,0.9999503592291762,0.9998430108902688,177.85368696360243,0.0,0.0,0.0052103585706021
500,2000,500,1.0000000000000002,1.0,297.5438579210495,0.0,0.0,0.0079459985239018
501,2000,500,0.9999990541810708,0.9999958511292428,271.5173442174552,0.0,0.0,0.0079205019334233
502,2000,500,0.9999253084706043,0.999704968023994,190.83416363450263,0.0,0.0,0.0062951105344752
503,2000,500,1.0,1.0,260.6217091026747,0.0,0.0,0.0093460142201293
504,2000,500,1.0000000000000002,1.0,241.0067935160816,1.4210854715202006e-13,7.105427357601002e-17,0.0063052323531386
505,2000,500,1.0,1.0,324.642446616421,0.0,0.0,0.0039330524494504
506,2000,500,0.9999693174488676,0.9998989064940264,343.4013655076508,0.0,0.0,0.0068772879163984
507,2000,500,1.0,1.0,314.03554457360065,0.0,0.0,0.0082074280165004
508,2000,500,1.0,1.0,238.17334119595947,0.0,0.0,0.0060936606427732
509,2000,500,0.9999748308136004,0.999867807963831,357.0305234733447,0.0,0.0,0.0068833256349983
510,2000,500,1.0000000000000002,1.0,244.01244523142225,0.0,0.0,0.0071857410362095
511,2000,500,0.9999976602144272,0.9999898651270362,266.60399238620147,0.0,0.0,0.0035044375165601
512,2000,500,0.9999455861221096,0.999778413308272,233.72843511827983,0.0,0.0,0.0068367414309939
513,2000,500,1.0,1.0,253.6730517074944,0.0,0.0,0.0044212959149075
514,2000,500,0.9999451652930264,0.9998751393427264,260.1671467110496,0.0,0.0,0.0070856372060208
515,2000,500,1.0,1.0,352.4244445644618,5.684341886080804e-14,2.842170943040401e-17,0.0067164438503399
516,2000,500,0.999931426537759,0.9997199016613636,258.9012987267928,2.273736754432321e-13,1.1368683772161603e-16,0.0074718845922939
517,2000,500,1.0,1.0,96.56260354665676,2.8421709430404014e-14,1.4210854715202004e-17,0.0096368738452644
518,2000,500,0.9999897891298644,0.9999684162697022,199.36735153867755,0.0,0.0,0.004296895587825
519,2000,500,0.9999999999999998,1.0,318.7938199160437,5.684341886080804e-14,2.842170943040401e-17,0.0089439409411548
520,2000,500,0.9999961867220892,0.9999827108805476,247.2949287643264,0.0,0.0,0.0061013403267979
