Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
182,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.731890109636043,-1.09981162511038,-0.9844250734690557,1.7139404561564306
183,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.39946081441834325,-1.0998116251103398,-0.9844250734690557,0.4249276764139665
184,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.30622576854457983,-1.09981162511038,-0.9844250734690557,1.6378223249113855
185,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.2832281696034629,-1.09981162511038,-0.9844250734690557,1.551832506105049
186,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.03141154237052189,-1.0998116251103665,-0.9844250734690557,0.7624427516493434
187,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.3024291208195506,-1.09981162511038,-0.9844250734690557,-0.7427237767077458
188,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.8403713746324618,-1.09981162511038,-0.9844250734690557,0.47506704866074523
189,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.455697605928046,-1.0998116251103263,-0.9844250734690557,-0.07916767021857832
190,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.0225320317197013,-1.09981162511038,-0.9844250734690557,2.5217035115668343
191,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.1150357812737575,-1.09981162511038,-0.9844250734690557,0.6832185177586496
192,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.0598008308033033,-1.09981162511038,-0.9844250734690557,0.5769032406516439
193,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.8994050004307903,-1.0998116251102996,-0.9844250734690557,-0.06001971895560399
194,0.31632298093728156,-0.8616693479367925,1.1017141575867186,1.165277038791064,1.2268402727599024,-1.0998116251103531,-0.9844250734690557,0.8167035584428332
195,0.31632298093728156,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.6085011785656588,-1.09981162511038,-0.9844250734690557,-0.15744709944582638
196,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.1655922660250666,-1.09981162511038,-0.9844250734690557,0.029905710212940632
197,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.8766271908498982,-1.0998116251103263,-0.9844250734690557,0.7817969058305312
198,0.31632298093728156,-0.8616693479367925,1.1014825823830563,1.1651822062713872,1.177396820669012,-1.09981162511038,-0.9844250734690557,1.367576663883204
199,0.31632298093728156,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.4796113255309105,-1.09981162511038,-0.9844250734690557,2.047456440133637
200,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.7252050064072901,-1.09981162511038,-0.9844250734690557,-0.6786176920660587
201,0.9477062026269013,-0.8616693479367925,1.101789255657683,1.1653022030124658,2.1341560073831634,-1.09981162511038,-0.9844250734690557,-1.1350268520920765
202,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.1282430112187063,-1.0998116251103263,-0.9844250734690557,0.5395712652543955
203,0.9477062026269013,-0.8616693479367925,1.1017807436931855,1.1652956991249268,1.818492725404426,-1.09981162511038,-0.9844250734690557,-0.8085736094014361
204,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.5422928101050828,-1.0998116251102728,-0.9844250734690557,0.07523877653546046
205,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.948373265451798,-1.09981162511038,-0.9844250734690557,0.9198658307909734
206,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.6176383999761865,-1.09981162511038,-0.9844250734690557,0.18746153486688236
207,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.7820287640360677,-1.09981162511038,-0.9844250734690557,0.4576011778644414
208,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.7763905262167483,-1.09981162511038,-0.9844250734690557,-0.061370343669369214
209,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.02843238423079,-1.0998116251103531,-0.9844250734690557,1.387901374097742
210,0.9477062026269013,-0.8616693479367925,1.1016914534826072,1.1652509849377692,1.8790226523810236,-1.09981162511038,-0.9844250734690557,-1.981354682526683
211,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.388074430820264,-1.09981162511038,-0.9844250734690557,1.2731744739263866
212,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.8160988294835578,-1.0998116251103531,-0.9844250734690557,-0.560058423910327
213,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.8062481323622888,-1.09981162511038,-0.9844250734690557,-1.2924188008223145
214,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.5580569183506914,-1.09981162511038,-0.9844250734690557,1.2266198950293064
215,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.9190461773034326,-1.09981162511038,-0.9844250734690557,-0.135452673801326
216,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.8461862617112477,-1.09981162511038,-0.9844250734690557,-0.8757577954825224
217,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.357665247130909,-1.09981162511038,-0.9844250734690557,1.1448132368655521
218,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.8513562113063882,-1.09981162511038,-0.9844250734690557,2.086832798029298
219,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.8753453751804772,-1.0998116251102728,-0.9844250734690557,-0.17221218096481872
220,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.936335853193707,-1.0998116251101655,-0.9844250734689732,1.3041759704258458
221,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,2.0098755933860275,-1.09981162511038,-0.9844250734690557,-1.798652386932129
222,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.5924609863310684,-1.09981162511038,-0.9844250734690557,-1.2918739590266004
223,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.631371400504782,-1.09981162511038,-0.9844250734690557,-0.4336068766023451
224,0.9477062026269013,-0.8616693479367925,1.1016860847811647,1.1652486310233106,1.5459253333444845,-1.0998116251102728,-0.9844250734690557,-0.6541543393053308
225,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,2.1705053108272097,-1.09981162511038,-0.9844250734690557,-0.6727896442236238
226,0.9477062026269013,-0.8616693479367925,1.1016168820252532,1.1652167065603427,2.1908929108137563,-1.0998116251103263,-0.9844250734690557,0.4977246195209076
227,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.5069769491894547,-1.0998116251102728,-0.9844250734690557,0.7385417941189679
228,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.3627932427336684,-1.09981162511038,-0.9844250734690557,0.26144906883106633
229,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,2.078559981733857,-1.09981162511038,-0.9844250734690557,0.740583558052481
230,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.0304477669743208,-1.0998116251103263,-0.9844250734690557,-0.2283997822118148
231,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,2.4080487603203204,-1.0998116251102728,-0.9844250734690557,0.3072084329198127
232,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.7647713954276552,-1.09981162511038,-0.9844250734690557,-0.21756956173176392
233,0.9477062026269013,-0.8616693479367925,1.1018165921454388,1.165317804799087,1.4613192137262465,-1.09981162511038,-0.9844250734690557,-1.5493690570907732
234,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.270237544298408,-1.09981162511038,-0.9844250734690557,-0.272366695852605
235,0.9477062026269013,-0.8616693479367925,1.0583436137088427,-1.8025159299199975,1.3583980409771026,-1.0998116251102459,-0.9844250734690557,0.42301152902121164
236,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.8792878845711651,-1.09981162511038,-0.9844250734690557,0.1936395876097635
237,0.9477062026269013,-0.8616693479367925,1.1016876365719521,1.165244191908743,1.5307546852073555,-1.0998116251101655,-0.9844250734689732,0.22589521173615523
238,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.9438200778190984,-1.0998116251101655,-0.9844250734689732,0.16402555907290026
239,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.5813709975465169,-1.0998116251103263,-0.9844250734690557,0.24429029244997186
240,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,-0.5908589224670755,-1.09981162511038,-0.9844250734690557,0.34061217945463235
241,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,2.3014389951034713,-1.09981162511038,-0.9844250734690557,0.39802116871788573
242,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.9098830167777154,-1.09981162511038,-0.9844250734690557,1.0277323894209107
243,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.6790660036733647,-1.09981162511038,-0.9844250734690557,1.1288630569650915
244,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.6739655579933206,-1.09981162511038,-0.9844250734690557,-0.12018233244474937
245,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.640767259671213,-1.09981162511038,-0.9844250734690557,1.1620266364357998
246,0.9477062026269013,-0.8616693479367925,1.1018165921454388,1.165317804799087,1.712657117268501,-1.09981162511038,-0.9844250734690557,1.1867686798632686
247,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.6326926661371836,-1.09981162511038,-0.9844250734690557,0.20629949714904605
248,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,2.1118967556843953,-1.09981162511038,-0.9844250734690557,0.27406314836804324
249,0.9477062026269013,-0.8616693479367925,1.1018165921454388,1.165317804799087,1.6086536234490263,-1.0998116251103263,-0.9844250734690557,0.6959111705269614
250,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.5885876201466556,-1.09981162511038,-0.9844250734690557,0.5327531317331606
251,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,0.9340034723898495,-1.0998116251103263,-0.9844250734690557,-0.22472379300292084
252,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,2.1376983782372103,-1.09981162511038,-0.9844250734690557,-1.3951058737599686
253,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.312707326193254,-1.09981162511038,-0.9844250734690557,-2.784798011590737
254,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.462801627360237,-1.09981162511038,-0.9844250734690557,-0.6718187738621015
255,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,-0.2783401187571756,-1.0998116251103398,-0.9844250734690557,-0.044925745478915174
256,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.7644931103032016,-1.0998116251102728,-0.9844250734690557,-1.9636730512251284
257,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.8889832307850962,-1.09981162511038,-0.9844250734690557,-0.6956675300209779
258,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.7711428456029428,-1.0998116251102728,-0.9844250734690557,-0.26187193457858005
259,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.7817040696386157,-1.09981162511038,-0.9844250734690557,0.37358823291183213
260,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.842715874246098,-1.0998116251101655,-0.9844250734689732,0.6773145619948526
261,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.9065453716287504,-1.09981162511038,-0.9844250734690557,-0.4598922521090845
262,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,2.1118048914509315,-1.09981162511038,-0.9844250734690557,0.7421746332268828
263,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,2.663424659297697,-1.0998116251102192,-0.9844250734690557,-0.19843971069079339
264,0.9477062026269013,-0.8616693479367925,1.1017418651922846,1.165272386452667,1.8307264149432527,-1.0998116251103263,-0.9844250734690557,0.6796067740544467
265,0.9477062026269013,-0.8616693479367925,1.1017792282832146,1.1652977136605842,1.8599110446645164,-1.0998116251102728,-0.9844250734690557,0.6617118015349269
266,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.379104211423878,-1.09981162511038,-0.9844250734690557,1.2753752997143593
267,0.9477062026269013,-0.8616693479367925,1.1017728815011778,1.1652949230624012,1.2690150060692302,-1.0998116251103531,-0.9844250734690557,-0.9985041818577169
268,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.5784663910748105,-1.0998116251103263,-0.9844250734690557,0.05438851203318107
269,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.9613590820500127,-1.09981162511038,-0.9844250734690557,0.648838925665159
270,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.3596835142943016,-1.0998116251103263,-0.9844250734690557,0.7513565660427919
271,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.9647488889345543,-1.09981162511038,-0.9844250734690557,0.5274203487566603
272,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.7552093746189439,-1.09981162511038,-0.9844250734690557,-0.22795102116430724
273,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,2.354530458708157,-1.09981162511038,-0.9844250734690557,0.7507034456916252
274,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.603758909221192,-1.0998116251102728,-0.9844250734690557,-0.6062927328233999
275,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.4613367870094693,-1.09981162511038,-0.9844250734690557,-1.287680498464193
276,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,0.024523919379999932,-1.09981162511038,-0.9844250734690557,-0.435284690566907
277,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.6568913097819107,-1.09981162511038,-0.9844250734690557,1.0635749331432647
278,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.7167679160914517,-1.0998116251102192,-0.9844250734690557,-0.2006011490855615
279,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.8460900445080304,-1.0998116251103263,-0.9844250734690557,0.8534180432852677
280,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.7574886324657035,-1.0998116251101655,-0.9844250734689732,0.1883782880895258
281,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.3534395600281552,-1.09981162511038,-0.9844250734690557,0.15914398872558544
282,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,2.1257916699245376,-1.09981162511038,-0.9844250734690557,0.8865765942227521
283,0.9477062026269013,-0.8616693479367925,1.1018165921454526,1.165317804799087,1.5592093040154673,-1.09981162511038,-0.9844250734690557,0.08371993271649575
284,0.9477062026269013,-0.8616693479367925,1.1018165921454672,1.165317804799087,1.638400908131506,-1.0998116251103263,-0.9844250734690557,0.6996558529289721
