Row,z_1,z_2
674,-0.8394002640878165,-0.8153686944038919
675,-0.8629380768098345,-0.8806232428016725
676,-0.7767282187639316,-1.3569916418134969
677,-0.3422112809483342,-1.3446564843586275
678,-1.4959657737393224,-0.8320903359598313
679,-0.8034301396030923,-0.32684231755158866
680,0.5178332627122457,-1.3834790114107516
681,-0.7326243875652096,-1.170499139029741
682,-1.555520578207549,0.42219431286415204
683,-1.1642391528696425,-0.7389050229076758
684,-1.1899934616410217,0.1335070684510506
685,-0.8044166324959972,-1.1086981435606
686,-1.6214680353381483,-0.20437263456852575
687,-0.8867540197589519,-0.00106774705774356
688,-1.460666141897689,-0.26519254862831265
689,-1.440923980622333,0.10553819147514357
690,0.46758505146941537,-1.7404476560936764
691,-1.1019607655521582,-0.5727635830879428
692,-1.0732207737296875,0.4838985731148508
693,-0.369591923843636,-0.9482278992089436
694,-1.4298797623492543,-0.2548184924116628
695,-1.3368796663381919,0.2587046696763547
696,-0.9632993873267217,-0.2085236625237763
697,-1.568805278343455,-0.9010047349732649
698,-1.3526562680291445,0.05063406130698886
699,0.2878652545008772,-2.116882952032835
700,0.22429032151097786,0.17341787788521326
701,-0.17750237530548502,-0.049201641349838454
702,-0.5623768299406797,0.8180558841434558
703,-0.37637274438691154,1.1390955286977877
704,-0.48672957923871957,0.8759596886686215
705,1.107068019369249,-1.007630319243148
706,-0.7426347962179413,0.748617687042629
707,-0.6697699785769712,1.2779604105987408
708,-0.3204990015355326,1.514023782184645
709,-0.6118446564579806,0.7256646931896539
710,1.1091151665457817,-0.8067696992867485
711,-0.5634195530091838,0.8707890229423977
712,-0.6133285463081248,1.060640162809564
713,-0.5469887880205925,0.4855496243700007
714,-0.6708653618812352,0.48891600908439076
715,-0.17675661032552353,-0.023285637389320532
716,-0.7949801106055961,1.5158577106267312
717,-0.45049432220430274,-0.9963848319663613
718,0.6093322989482894,-1.1784041060674206
719,-1.029467220305431,0.03370024878231789
720,0.9293383051952852,-0.7895063092941506
721,-0.6675671771680569,1.3701609802571637
722,-0.4830303423224665,1.4455161744669078
723,-1.1430194413818175,-0.02347444662112651
724,-0.11739523862451252,0.0504534205567066
725,-0.6315891537772911,0.8315830033431494
726,-0.10661504641088121,0.1488538559975911
727,-0.7951880600752316,-0.8237592529444122
728,-0.15958878731335027,0.9268014941244511
729,0.9801502795528311,-0.1267504693510974
730,-0.6183064971566866,0.8167971849635656
731,-0.2829684563450749,-0.01538786257106499
732,-0.6905191024435505,0.8369130936957453
733,0.019723193967567762,0.09745235484310966
734,-0.49326233023144594,0.6049403476131149
735,0.22878159340804993,0.4856653140079153
736,0.9175748645151574,-0.9702914666702998
737,-0.9246772769150783,1.4017758110380394
738,-0.9025046451808959,0.10344683963495964
739,-0.5639950153317581,0.7101618180375623
740,-0.5268109851076394,0.9864534632441422
741,-0.5048266866462523,0.4012787140474516
742,0.8294091524678107,-0.7127550812534235
743,0.2601065320055281,0.12406836914522322
744,-0.5146660575924838,0.739778408481762
745,0.9731144171361112,-0.08818772645180842
746,1.3521312457265777,-0.8016725663626643
747,0.367864398768145,0.16127229283140374
748,-0.16474688684973568,0.6285897229720323
749,-0.25677740771330965,1.3909797256592535
750,0.9725523069677144,-0.8621380135331893
751,-0.9155457344632325,0.8762567198557406
752,-0.4958227389185546,1.4726276867876753
753,0.007725847442977004,-0.4202436545008206
754,0.8070266988543962,-0.45725836137621
755,-0.6259105895123758,0.33636004501626027
756,-0.5142251195358062,0.6530952179882186
757,-0.28586871174663886,-0.06126725127369522
758,-1.0064710064939246,1.3756305570273266
759,1.191761830615813,-0.7430465814479597
760,0.905697445132277,-0.7422570796451027
761,-0.4866470147913316,0.22402431582581347
762,-0.40694887518504924,1.2817302145457317
763,-0.37324268345981987,0.27275828571307503
764,-0.5745264688438975,1.313833114640183
765,-0.5264098777035487,0.8335858858514249
766,-0.7703396836117474,0.8119836981440409
767,-1.278575687569831,0.15570083553286207
768,-0.9762631308209888,-0.19757071991079983
769,0.5206939908352453,-0.1904988676168493
770,-0.3339991515095618,0.7521796454165384
771,-0.031057690621549488,0.49405415100263855
772,-0.5328892557149576,1.1772700693006115
773,-0.49458322015720985,0.3521492468146323
774,0.08789717975468794,-0.5302836090465783
775,-0.1971712559257648,0.3590899800366682
776,0.651654230346616,-0.4322209264457812
777,-0.42994238418766334,0.6463448806533492
778,-0.8872355808771665,1.6974657209402015
779,-0.5255425908205628,0.49422957046907573
780,-0.33045836819716146,0.3441742226953062
781,0.48348494438234313,-0.9376652154797019
782,-0.9612613286789625,0.9127877606399
783,-0.684163625027579,1.3751618876112568
784,0.04162958102968967,-0.10012697903990758
785,-0.41386939570502185,1.1904418356200968
786,-0.24799453379458458,0.18222824768892565
787,0.39928063088713833,-0.005274627975178617
788,0.5224241375833685,0.1435095124879767
789,-0.16995389896235186,0.1137428627196034
790,-0.5587647178366556,1.1932589008074213
791,-0.733535728985523,1.774761020339726
792,-0.511060931972329,0.8917553813515953
793,-0.44822620028653476,0.9510611945384223
794,-0.4679599418292215,0.6418862113000544
795,0.2595074813284695,0.2326074882093771
796,-0.756452496084866,0.7462972344484294
797,-0.7444488903559369,0.8737527407225938
798,-0.5887346919232282,1.137708688497479
799,-0.16942989516791224,0.24241765036200696
800,0.1254705350563376,-0.11423484765723188
801,-0.3000127091357866,1.5913781108711433
802,-0.4091021204598199,1.4863850302347223
803,-0.7760680397023256,0.24397791992901222
804,0.12832260068535847,0.25247500971561593
805,0.5542378749318202,0.11089642144251598
806,0.12955719947144217,0.5722865020179793
807,-0.42903231329599495,1.2611288150246323
808,0.13468662010001045,1.1604473449564372
809,-0.3249226540619634,0.9517925492702564
810,-0.4912303583460058,2.0889534541338612
811,0.02368542267759192,1.3718759298438867
812,-0.19873875562333268,1.0104026327126265
813,-0.0061020290612696804,1.2521983233121181
814,-0.9214695727642449,1.7545873205676714
815,0.2852782235332821,0.5467796189856324
816,0.9435382070123031,0.30951728953632013
817,-0.17458011542865715,1.3494684124509775
818,-0.43958259815984113,2.11336415083028
819,-0.24225675625800622,1.6982889425598153
820,-0.15088610248160955,1.2635253062363683
821,-0.22171395902452432,0.735616182346729
822,-0.05147421466860228,1.319749704804126
823,-0.2347557623303284,1.637525872836087
824,-0.27470323894945275,1.149875793494989
825,-0.6970339856125725,1.551802948643621
826,-0.4538163033108121,1.5987946970670648
827,-0.26201361025616965,1.2876450744937165
828,-0.3338734574129929,1.3857415337627057
829,-0.3019966695992449,0.49264244234388177
830,0.3003337462491312,1.077967676231089
831,0.07429403214952854,1.6550307126065615
832,-0.2780012432514489,0.9798918925946419
833,0.7812991676312631,-0.2662389890914707
834,-0.40777600989146395,1.4321545798525448
835,-0.5986557207779569,1.3438323735786544
836,-0.45688907368724985,1.4862819701187113
837,-0.6805361751649821,0.9030909708380301
838,-0.059029120948381884,0.8968912548469867
839,0.044238012730940406,1.2806700098551096
840,-0.05897674646137325,0.9853810050861331
841,-0.574768688254046,1.8295802673573132
842,-0.6305287571816148,2.1558550473232665
843,-0.6960057529106037,1.6915791916686356
844,-0.42930102352371435,0.9799537888186778
845,-0.053827784941440956,0.44167518588486204
846,0.810641248951952,0.5493027186881513
847,-0.5555919464597113,1.1051158503951448
848,0.7772731857917673,0.14109147335035754
849,-0.7220586808625801,0.5158379244687851
850,0.9162105908869286,0.705256520784371
851,-0.5168282970786724,1.5763402366892465
852,0.09289199423189247,0.9812582868768106
853,-0.5391902120154999,1.573793744867859
854,-0.26644171760523966,-0.18546152008287375
855,0.18773529844880057,1.540310352949061
856,-0.39468548282480714,1.3829591741780611
857,-0.08413393019267969,1.599077828193706
858,-1.0942262144483073,0.8867298027695656
859,-0.4564141449406054,2.097342895645838
860,-0.4700628045754015,1.4644219833698011
861,-0.46005926833725425,1.848435287681771
862,0.3034954426494356,1.180340716249164
863,-0.20232821713718097,1.2564498360656404
864,0.025372458647835883,1.7486856867186427
865,0.0468814888238629,1.0698428869894216
866,0.48743518272313524,0.8541456420896576
867,0.08086836432170393,1.2571232950244986
868,-0.7606135609345779,0.6330467531851531
869,-0.2877490700148843,1.8046024793850644
870,-0.1991898602532035,0.9517458291295706
871,-0.25394194821470706,1.3780190441385958
872,-0.22198566047590115,1.319480140667433
873,-0.2187828489852576,0.9039336221340736
874,0.008457676555955146,1.8397208676329802
875,-0.5846747784797612,1.609712257179389
876,0.4352540420666444,0.2732208033657667
877,-0.39775555096084453,0.28013862464879796
878,-0.16924512363941147,1.5997107986981611
879,-0.21264866288317083,0.7728021421462692
880,-0.06048763895569114,1.6223654252895767
881,0.19177089237293232,1.8875533639622832
882,-0.19126007312306081,0.5476783911142048
883,1.0830579019691753,-0.9753388355907243
884,-0.20462415218034943,0.5346902870466127
885,-0.24429035961086426,1.884261716042838
886,-0.08659344770254924,0.5474179677807378
887,-0.3305775690425141,1.0252433262794685
888,-0.49436933088626334,1.86678893823123
889,-0.41836707409227375,1.8271724490033638
890,-0.1887147546402761,1.0585551460624447
891,0.38252196526221954,0.860711593917677
892,-0.06138237147681007,1.2511519447721393
893,-0.42348654722152584,1.7547037799823129
894,-0.4134637335403888,0.9408087369103527
895,-0.6013130835549844,1.3256122387624727
896,-0.6544176999145616,2.074547818122662
897,-0.398002761453934,1.3788147915014815
898,-0.6722889177625713,1.8927113414579042
899,-0.37401853253069783,0.4269529347646824
900,0.32194306285453345,-2.0610764880094457
901,-1.5332941872028638,0.3222208922233971
902,-0.9094093049826164,0.008881274483481676
903,-1.3944115808571247,-0.964268812748204
904,-1.6699451492689676,0.1447624951442429
905,-1.7676248507678611,0.14278646953321644
906,-1.3010384339339178,-1.2111696375461825
907,-1.3962092888860278,-0.30351470500231004
908,-1.364834623008091,0.49323812331560357
909,-1.3474351069276287,-0.6682716819793811
910,-0.15056302421044676,-1.1553256216451517
911,-1.7009684928960087,-0.14334162245663803
912,-0.06609198550584432,-1.930619967467525
913,-1.8384400920666155,0.21393787197064754
914,-1.009595456136974,-0.5290301459651929
915,-1.3609919696477675,0.1834427858684213
916,-1.0347088854810436,-0.526893020240588
917,-0.8277451881414581,-0.06741891157971032
918,-1.045159941470123,-1.4351961320929896
919,-1.5644773447995093,-0.3846702355542757
920,-1.047948854502857,0.17717254935254087
921,-1.4275498638059558,0.28248409320356954
922,-1.120072900055079,-0.42896114668086055
923,-1.4569439364075256,-0.10102586361261877
924,0.09391836108588089,-2.0536950342094222
925,-0.3376312957089186,-0.5609689736765014
926,-1.9137204744075145,0.4425614062733949
927,-1.1303554221404088,0.31854329574550205
928,-1.4079209651759785,0.13313320680842458
929,-1.1564387350247078,-0.45114379675212646
930,-1.5578215647910794,0.683958823595286
931,-0.9866070094800895,-0.9642791905308387
932,-0.32750022761635994,-1.3932004956777586
933,-1.2186330781021288,-0.631886211867596
934,-1.2358456917965372,0.7358122943916455
935,-1.3115948886176028,0.7423140519172404
936,-1.4927333378335088,-0.05912942369729747
937,-0.15651293131458255,-0.47302459141985936
938,-1.2998500444148746,-0.39071304886764746
939,0.5420187726159132,-1.5935124975882604
940,-1.630082750876494,0.05034502449801242
941,-1.1993704227192792,-0.26544259505536627
942,-1.7945045319180843,0.2755860431806881
943,-1.0465903736868925,-0.016690686830585028
944,-1.2264052283847258,-0.13308152070273735
945,-0.7824870379398732,-0.3275951405640928
946,-1.3528908021535613,0.24808035512705
947,-0.4729173466010765,-1.3218201594951287
948,-1.6696510312282227,0.4294744312372011
949,-2.00604674826944,0.27197819519960315
950,-0.4876572784212293,-0.9192878136593178
951,-0.8004756071232715,-0.5654578781055666
952,0.1726474542913145,-1.6703396775235535
953,-1.3150721614466447,-0.21868611961070145
954,-1.3649289034182814,-0.5325241840188467
955,-1.1978981565534232,0.15383644907336885
956,-0.9894222522784382,-1.4393476695853336
957,-1.1986085397376067,-0.3765425141997936
958,-1.0832628604758563,0.15414640316916176
959,-1.3183864937865248,0.2702388129736889
960,-1.749180135076928,-0.2969028587104257
961,-1.586368005563861,0.13150322535358622
962,-1.7463413976740652,0.5968469306378826
963,-0.7493749832634149,-1.5255700644925476
964,0.08270006479054759,-1.836489374481501
965,-1.5385552175304558,0.22814575558967712
966,-0.408702642722482,-0.8676129017440705
967,-1.2621974991707394,-0.1394767878468353
968,-0.23002919462831603,-0.6157946553366095
969,-0.9548449765484641,-0.5061920863638446
970,-0.22049213131423245,-1.3712242730783573
971,0.40247841314280614,-1.3770961645118895
972,0.2350715403404206,-1.6652174444117336
973,-1.2231367756184952,0.43760052946019384
974,0.5559282472373505,-1.5391615117992772
975,-1.674915980913508,-0.6408783367192071
976,-0.7888188914772226,0.011830829131471439
977,0.3007398866638978,-1.6122445982106894
978,-1.6968425190778818,0.3476243212425421
979,-0.42058531230031715,-0.89320603085418
980,-1.1119214007608813,-1.0240898941708316
981,-0.1359026185280939,-1.0882030350503604
982,-2.032013003950462,-0.42776265049184675
983,-2.0290906420896366,0.4386680346919434
984,-1.1812700433060592,0.2931577910305998
985,-0.0012792761732550435,-1.7872708416187713
986,-1.334771504776519,-0.6553798485596246
987,-0.1311256249457422,-0.8552853635735483
988,-1.6954626095314698,-0.42120298992535127
989,0.6992871626123562,-1.2517678855394392
990,0.03586992231383027,-1.9848166589215204
991,-1.6175410653628133,0.5796406647657535
992,-2.057801992007377,-0.24304410438449495
993,-1.4867137760036746,0.007048757969503324
994,-0.004830508838100216,-1.782222952367872
995,-1.471705487444469,-0.6414987514538788
996,-1.3253895107886857,0.389987575376846
997,-1.8396797335371564,-0.0914216101332928
998,-0.9340301175685649,-0.021055488816047435
999,-1.275645293746463,0.05719308480726257
1000,-0.7236268193921395,1.6248476673655918
1001,-0.6000186750925545,1.0989668019446044
1002,-0.6469334974064933,0.7604910232971871
1003,0.1099780067535541,0.6202407370126871
1004,-0.5968576686052313,1.0983892511892948
1005,-0.670974743373965,0.5820093581472524
1006,-0.26014602537044657,-0.18677859469354174
1007,-0.4156258574328251,0.517635899768912
1008,-0.4609729702481172,1.075942783678734
1009,-0.8826881786310725,1.7517490827436266
1010,-0.652634342765552,0.6103271955908947
1011,-0.7562806450724786,1.582203817128904
1012,-1.0372726027939416,1.7107312291529606
1013,-0.1750941822591021,0.7008413405420924
1014,-0.5752008914609611,0.9277420511849459
1015,-0.6426288075514514,0.3446984437852151
1016,-0.7434649120239712,-0.31360506848017883
1017,-0.8150127445527442,1.521616292109676
1018,-1.0386080868389633,1.372613655031787
1019,-0.7308251539561903,1.3449606368593925
1020,-1.4219443612855607,0.607117459130977
1021,-0.10051861491305505,0.36459016074414285
1022,-0.8303771694016093,1.6546720381770814
1023,-0.8258885146674032,1.2399973306085836
1024,-0.7092524429951633,1.5033753741751181
1025,-1.1176722934203123,0.9997942306663256
1026,0.2600655583137346,-0.22500636804937565
1027,-0.5106488006044951,0.48278505544552786
1028,-0.8765862636393852,1.2672791019176612
1029,-0.593345656795292,0.9354183060546866
1030,-0.5421153160134197,1.3665587255303593
1031,-0.45884094062928804,0.31447299693144115
1032,-0.9038264902605052,1.3030795710988923
1033,-0.026617247929309428,0.8658050519617014
1034,-0.4905386040636282,0.7978563511213306
1035,-0.9908407154490053,1.6600049695838908
1036,-1.1005581832807858,1.407642457209748
1037,-0.3581582371288226,0.7432529808033116
1038,-0.9468913488517814,1.0528513559461459
1039,-0.8330286681183743,1.5874249249014434
1040,-0.806313442631061,0.565352198265112
1041,-0.7031875372281472,1.2558217767404734
1042,-0.5615595664916019,0.06862165502137
1043,-0.1475014955785384,0.03597694059787575
1044,-0.7971203301273145,1.5344103551175916
1045,-0.7085096362395927,1.4177981404370668
1046,-0.8128756392063139,1.364820156143237
