Row,gap,dummy_solver
1168,26.666666666666668,0.0
1169,21.11801242236025,0.0
1170,12.97709923664122,0.0
1171,5.063291139240507,50.0
1172,15.151515151515152,0.0
1173,15.189873417721518,0.0
1174,14.516129032258064,0.0
1175,16.99346405228758,0.0
1176,18.181818181818183,0.0
1177,8.641975308641975,50.0
1178,11.891891891891891,0.0
1179,14.465408805031446,0.0
1180,25.903614457831324,0.0
1181,24.65753424657534,0.0
1182,9.793814432989691,50.0
1183,15.97222222222222,0.0
1184,10.062893081761006,0.0
1185,20.32085561497326,0.0
1186,0.4975124378109453,50.0
1187,11.842105263157896,0.0
1188,20.11834319526628,0.0
1189,11.971830985915492,0.0
1190,19.444444444444443,0.0
1191,16.049382716049383,0.0
1192,24.47552447552448,0.0
1193,1.25,50.0
1194,21.7948717948718,0.0
1195,23.837209302325583,0.0
1196,7.361963190184049,50.0
1197,12.12121212121212,0.0
1198,14.942528735632184,0.0
1199,18.181818181818183,0.0
1200,11.428571428571429,0.0
1201,0.0,50.0
1202,26.31578947368421,0.0
1203,32.0,0.0
1204,38.8235294117647,0.0
1205,18.88888888888889,0.0
1206,6.756756756756757,50.0
1207,13.513513513513514,0.0
1208,21.7948717948718,0.0
1209,10.95890410958904,0.0
1210,1.2658227848101269,50.0
1211,22.535211267605632,0.0
1212,2.469135802469136,50.0
1213,18.96551724137931,0.0
1214,7.368421052631579,50.0
1215,25.60975609756097,0.0
1216,5.063291139240507,50.0
1217,39.21568627450981,0.0
1218,16.666666666666668,0.0
1219,3.508771929824561,50.0
1220,7.894736842105263,50.0
1221,9.75609756097561,50.0
1222,14.285714285714286,0.0
1223,21.428571428571427,0.0
1224,10.95890410958904,0.0
1225,12.871287128712872,0.0
1226,19.17808219178082,0.0
1227,25.49019607843137,0.0
1228,37.735849056603776,0.0
1229,30.985915492957748,0.0
1230,5.376344086021505,50.0
1231,9.75609756097561,50.0
1232,20.0,0.0
1233,15.789473684210526,0.0
1234,12.62135922330097,0.0
1235,11.494252873563218,0.0
1236,21.686746987951807,0.0
1237,18.823529411764707,0.0
1238,8.235294117647058,50.0
1239,13.432835820895525,0.0
1240,12.658227848101266,0.0
1241,23.80952380952381,0.0
1242,8.080808080808081,50.0
1243,8.974358974358974,50.0
1244,5.882352941176471,50.0
1245,30.0,0.0
1246,32.78688524590164,0.0
1247,34.84848484848485,0.0
1248,14.563106796116504,0.0
1249,42.85714285714285,0.0
1250,26.666666666666668,0.0
1251,12.698412698412698,0.0
1252,8.641975308641975,50.0
1253,27.5,0.0
1254,24.050632913464305,0.0
1255,13.0,0.0
1256,10.606060606060606,0.0
1257,43.333333333333336,0.0
1258,24.489795918367346,0.0
1259,20.0,0.0
1260,45.833333333333336,0.0
1261,11.538461538461538,0.0
1262,20.48192771084337,0.0
1263,12.857142857142858,0.0
1264,9.090909090909092,50.0
1265,21.12676056338028,0.0
1266,12.0,0.0
1267,12.67605633802817,0.0
1268,10.294117647058824,0.0
1269,32.69230769230769,0.0
1270,8.910891089108912,50.0
1271,23.33333333333333,0.0
1272,42.85714285714285,0.0
1273,7.228915662650603,50.0
1274,0.0,50.0
1275,12.67605633802817,0.0
1276,17.91044776119403,0.0
1277,10.144927536231885,0.0
1278,15.189873417721518,0.0
1279,7.6923076923076925,50.0
1280,9.67741935483871,50.0
1281,31.57894736842105,0.0
1282,22.61904761904762,0.0
1283,14.814814814814817,0.0
1284,25.42372881355932,0.0
1285,15.966386554621849,0.0
1286,44.61538461538461,0.0
1287,85.71428571428571,0.0
1288,32.608695652173914,0.0
1289,32.467532467532465,0.0
1290,15.068493150684931,0.0
1291,30.927835051546392,0.0
1292,26.82926829268293,0.0
1293,10.869565217391305,0.0
1294,30.64516129032258,0.0
1295,14.141414141414142,0.0
1296,30.15873015873016,0.0
1297,21.27659574468085,0.0
1298,14.634146341463415,0.0
1299,24.09638554216868,0.0
1300,21.686746987951807,0.0
1301,25.225225225225227,0.0
1302,26.050420168067227,0.0
1303,22.321428571428573,0.0
1304,13.333333333333334,0.0
1305,10.45751633986928,0.0
1306,26.666666666666668,0.0
1307,26.15384615384616,0.0
1308,20.535714285714285,0.0
1309,1.910828025477707,50.0
1310,24.75247524752476,0.0
1311,1.408450704225352,50.0
1312,16.8,0.0
1313,17.857142857142858,0.0
1314,19.76744186046512,0.0
1315,7.258064516129032,50.0
1316,5.755395683453237,50.0
1317,24.07407407407408,0.0
1318,11.20689655172414,0.0
1319,16.260162601626018,0.0
1320,36.60714285714285,0.0
1321,30.985915492957748,0.0
1322,28.04878048780488,0.0
1323,0.8130081300813008,50.0
1324,20.97902097902098,0.0
1325,16.546762589928058,0.0
1326,16.9811320754717,0.0
1327,19.53125,0.0
1328,25.49019607843137,0.0
1329,5.194805194805195,50.0
1330,22.950819672131143,0.0
1331,18.51851851851852,0.0
1332,15.27777777777778,0.0
1333,12.82051282051282,0.0
1334,31.31313131313131,0.0
1335,15.384616007130605,0.0
1336,27.19298245614035,0.0
1337,21.97802197802197,0.0
1338,5.172413793103448,50.0
1339,17.97752808988764,0.0
1340,17.857142857142858,0.0
1341,5.825242718446602,50.0
1342,19.42446043165468,0.0
1343,13.934426229508198,0.0
1344,9.90990990990991,50.0
1345,20.149253731343283,0.0
1346,11.904761904761903,0.0
1347,10.483870967741936,0.0
1348,2.419354838709677,50.0
1349,27.52293577981652,0.0
1350,10.169491525423728,0.0
1351,20.0,0.0
1352,25.28735632183908,0.0
1353,24.603174603174605,0.0
1354,18.823529411764707,0.0
1355,41.07142857142857,0.0
1356,18.75,0.0
1357,9.929078014184396,50.0
1358,9.166666666666666,50.0
1359,11.956523479901165,0.0
1360,29.59183673469388,0.0
1361,3.4782608695652173,50.0
1362,7.647058823529412,50.0
1363,29.59183673469388,0.0
1364,8.843537414965986,50.0
1365,11.594202898550725,0.0
1366,18.01801801801802,0.0
1367,28.04878048780488,0.0
1368,40.21739130434783,0.0
1369,20.43010752688172,0.0
1370,18.367346938775512,0.0
1371,0.0,50.0
1372,19.469026548672566,0.0
1373,30.43478260869565,0.0
1374,30.76923076923077,0.0
1375,28.846153846153847,0.0
1376,14.444444444444445,0.0
1377,20.0,0.0
1378,9.923664122137405,50.0
1379,32.95454545454545,0.0
1380,21.73913043478261,0.0
1381,10.897435897435898,0.0
1382,7.638888888888889,50.0
1383,32.78688524590164,0.0
1384,0.0,50.0
1385,21.10091743119266,0.0
1386,21.83098591549296,0.0
1387,9.558823529411764,50.0
1388,3.3112582781456954,50.0
1389,32.467532467532465,0.0
1390,53.57142857142857,0.0
1391,12.096774193548388,0.0
1392,11.688311688311687,0.0
1393,28.571428571428573,0.0
1394,19.23076923076923,0.0
1395,19.81132075471698,0.0
1396,9.345794392523365,50.0
1397,33.333333333333336,0.0
1398,28.125,0.0
1399,30.337078651685392,0.0
1400,20.21276595744681,0.0
1401,30.656934306569344,0.0
1402,14.64968152866242,0.0
1403,16.11111111111111,0.0
1404,19.76744186046512,0.0
1405,21.67832167832168,0.0
1406,21.62162162162162,0.0
1407,38.9937106918239,0.0
1408,22.689075630252105,0.0
1409,2.247191011235955,50.0
1410,22.7027027027027,0.0
1411,17.97752808988764,0.0
1412,30.07518796992481,0.0
1413,10.824742268041238,0.0
1414,10.309278350515465,0.0
1415,27.08333333333333,0.0
1416,28.8135593220339,0.0
1417,19.565217391304348,0.0
1418,18.93491124260355,0.0
1419,1.162790838320258,50.0
1420,13.855421686746988,0.0
1421,19.33333333333333,0.0
1422,12.389380530973453,0.0
1423,25.0,0.0
1424,25.46583850931677,0.0
1425,0.6410256410256411,50.0
1426,12.637362637362637,0.0
1427,18.32460732984293,0.0
1428,7.906976744186046,50.0
1429,20.422535211267604,0.0
1430,13.366336633663366,0.0
1431,18.75,0.0
1432,21.85430463576159,0.0
1433,16.39344262295082,0.0
1434,37.58389261744966,0.0
1435,0.5291005291005291,50.0
1436,27.1523178807947,0.0
1437,27.659574468085108,0.0
1438,30.95238095238096,0.0
1439,4.7368421052631575,50.0
1440,30.729166666666668,0.0
1441,29.86111111111111,0.0
1442,0.0,50.0
1443,8.96551724137931,50.0
1444,8.928571428571429,50.0
1445,17.105263460846984,0.0
1446,3.755868544600939,50.0
1447,5.882352941176471,50.0
1448,17.692307692307693,0.0
1449,14.473684210526317,0.0
1450,21.379310344827587,0.0
1451,22.5,0.0
1452,22.04301075268817,0.0
1453,7.558139534883721,50.0
1454,5.072463768115942,50.0
1455,19.69696969696969,0.0
1456,22.916666666666668,0.0
1457,19.897959183673468,0.0
1458,16.0,0.0
1459,20.27027027027027,0.0
1460,14.204545454545457,0.0
1461,15.54054054054054,0.0
1462,19.285714285714285,0.0
1463,16.27906976744186,0.0
1464,19.51219512195122,0.0
1465,15.032679738562091,0.0
1466,22.97297297297297,0.0
1467,17.674418604651162,0.0
1468,21.02803738317757,0.0
1469,26.34730538922156,0.0
1470,19.48051948051948,0.0
1471,29.55974842767296,0.0
1472,19.587628865979383,0.0
1473,18.23529411764705,0.0
1474,17.6,0.0
1475,14.285714285714286,0.0
1476,14.285714285714286,0.0
1477,35.22012578616352,0.0
1478,10.152284263959393,0.0
1479,8.0,50.0
1480,21.55688622754491,0.0
1481,19.25465838509317,0.0
1482,16.89189189189189,0.0
1483,1.973684210526316,50.0
1484,3.9800995024875614,50.0
1485,20.23121387283237,0.0
1486,13.836477987421384,0.0
1487,9.836065573770492,50.0
1488,17.616580310880828,0.0
1489,14.64968152866242,0.0
1490,5.847953216374269,50.0
1491,13.461538461538462,0.0
1492,16.666666666666668,0.0
1493,23.49726775956284,0.0
1494,3.686635944700461,50.0
1495,28.205128205128204,0.0
1496,9.895833333333334,50.0
1497,34.463276836158194,0.0
1498,18.88888888888889,0.0
1499,27.741935483870968,0.0
1500,0.0,50.0
1501,0.0,50.0
1502,0.0,50.0
1503,0.0,50.0
1504,0.0,50.0
1505,0.0,50.0
1506,0.0,50.0
1507,0.0,50.0
1508,0.0,50.0
1509,0.0,50.0
1510,0.0,50.0
1511,0.0,50.0
1512,0.0,50.0
1513,0.0,50.0
1514,0.0,50.0
1515,0.0,50.0
1516,0.0,50.0
1517,0.0,50.0
1518,0.0,50.0
1519,0.0,50.0
1520,0.0,50.0
1521,0.0,50.0
1522,0.0,50.0
1523,0.0,50.0
1524,0.0,50.0
1525,0.0,50.0
1526,0.0,50.0
1527,0.0,50.0
1528,0.0,50.0
1529,0.0,50.0
1530,0.0,50.0
1531,0.0,50.0
1532,0.0,50.0
1533,0.0,50.0
1534,0.0,50.0
1535,0.0,50.0
1536,0.0,50.0
1537,0.0,50.0
1538,0.0,50.0
1539,0.0,50.0
1540,0.0,50.0
1541,0.0,50.0
1542,0.0,50.0
1543,0.0,50.0
1544,0.0,50.0
1545,0.0,50.0
1546,0.0,50.0
1547,0.0,50.0
1548,0.0,50.0
1549,0.0,50.0
1550,0.0,50.0
1551,0.0,50.0
1552,0.0,50.0
1553,0.0,50.0
1554,0.0,50.0
1555,0.0,50.0
1556,0.0,50.0
1557,0.0,50.0
1558,0.0,50.0
1559,0.0,50.0
1560,0.0,50.0
1561,0.0,50.0
1562,0.0,50.0
1563,0.0,50.0
1564,0.0,50.0
1565,0.0,50.0
1566,0.0,50.0
1567,0.0,50.0
1568,0.0,50.0
1569,0.0,50.0
1570,0.0,50.0
1571,0.0,50.0
1572,0.0,50.0
1573,0.0,50.0
1574,0.0,50.0
1575,0.0,50.0
1576,0.0,50.0
1577,0.0,50.0
1578,0.0,50.0
1579,0.0,50.0
1580,0.0,50.0
1581,0.0,50.0
1582,0.0,50.0
1583,0.0,50.0
1584,0.0,50.0
1585,0.0,50.0
1586,0.0,50.0
1587,0.0,50.0
1588,0.0,50.0
1589,0.0,50.0
1590,0.0,50.0
1591,0.0,50.0
1592,0.0,50.0
1593,0.0,50.0
1594,0.0,50.0
1595,0.0,50.0
1596,0.0,50.0
1597,0.0,50.0
1598,0.0,50.0
1599,0.0,50.0
1600,0.0,50.0
1601,0.0,50.0
1602,0.0,50.0
1603,0.0,50.0
1604,0.0,50.0
1605,0.0,50.0
1606,0.0,50.0
1607,0.0,50.0
1608,0.0,50.0
1609,0.0,50.0
1610,0.0,50.0
1611,0.0,50.0
1612,0.0,50.0
1613,0.0,50.0
1614,0.0,50.0
1615,0.0,50.0
1616,0.0,50.0
1617,0.0,50.0
1618,0.0,50.0
1619,0.0,50.0
1620,0.0,50.0
1621,0.0,50.0
1622,0.0,50.0
1623,0.0,50.0
1624,0.0,50.0
1625,0.0,50.0
1626,0.0,50.0
1627,0.0,50.0
1628,0.0,50.0
1629,0.0,50.0
1630,0.0,50.0
1631,0.0,50.0
1632,0.0,50.0
1633,0.0,50.0
1634,0.0,50.0
1635,0.0,50.0
1636,0.0,50.0
1637,0.0,50.0
1638,0.0,50.0
1639,0.0,50.0
1640,0.0,50.0
1641,0.0,50.0
1642,0.0,50.0
1643,0.0,50.0
1644,0.0,50.0
1645,0.0,50.0
1646,0.0,50.0
1647,0.0,50.0
1648,0.0,50.0
1649,0.0,50.0
1650,0.0,50.0
1651,0.0,50.0
1652,0.0,50.0
1653,0.0,50.0
1654,0.0,50.0
1655,0.0,50.0
1656,0.0,50.0
1657,0.0,50.0
1658,0.0,50.0
1659,0.0,50.0
1660,0.0,50.0
1661,0.0,50.0
1662,0.0,50.0
1663,0.0,50.0
1664,0.0,50.0
1665,0.0,50.0
1666,0.0,50.0
1667,0.0,50.0
1668,0.0,50.0
1669,0.0,50.0
1670,0.0,50.0
1671,0.0,50.0
1672,0.0,50.0
1673,0.0,50.0
1674,0.0,50.0
1675,0.0,50.0
1676,0.0,50.0
1677,0.0,50.0
1678,0.0,50.0
1679,0.0,50.0
1680,0.0,50.0
1681,0.0,50.0
1682,0.0,50.0
1683,0.0,50.0
1684,0.0,50.0
1685,0.0,50.0
1686,0.0,50.0
1687,0.0,50.0
1688,0.0,50.0
1689,0.0,50.0
1690,0.0,50.0
1691,0.0,50.0
1692,0.0,50.0
1693,0.0,50.0
1694,0.0,50.0
1695,0.0,50.0
1696,0.0,50.0
1697,0.0,50.0
1698,0.0,50.0
1699,0.0,50.0
1700,0.0,50.0
1701,0.0,50.0
1702,0.0,50.0
1703,0.0,50.0
1704,0.0,50.0
1705,0.0,50.0
1706,0.0,50.0
1707,0.0,50.0
1708,0.0,50.0
1709,0.0,50.0
1710,0.0,50.0
1711,0.0,50.0
1712,0.0,50.0
1713,0.0,50.0
1714,0.0,50.0
1715,0.0,50.0
1716,0.0,50.0
1717,0.0,50.0
1718,0.0,50.0
1719,0.0,50.0
1720,0.0,50.0
1721,0.0,50.0
1722,0.0,50.0
1723,0.0,50.0
1724,0.0,50.0
1725,0.0,50.0
1726,0.0,50.0
1727,0.0,50.0
1728,0.0,50.0
1729,0.0,50.0
1730,0.0,50.0
1731,0.0,50.0
1732,0.0,50.0
1733,0.0,50.0
1734,0.0,50.0
1735,0.0,50.0
1736,0.0,50.0
1737,0.0,50.0
1738,0.0,50.0
1739,0.0,50.0
1740,0.0,50.0
1741,0.0,50.0
1742,0.0,50.0
1743,0.0,50.0
1744,0.0,50.0
1745,0.0,50.0
1746,0.0,50.0
1747,0.0,50.0
1748,0.0,50.0
1749,0.0,50.0
1750,0.0,50.0
1751,0.0,50.0
1752,0.0,50.0
1753,0.0,50.0
1754,0.0,50.0
1755,0.0,50.0
1756,0.0,50.0
1757,0.0,50.0
1758,0.0,50.0
1759,0.0,50.0
1760,0.0,50.0
1761,0.0,50.0
1762,0.0,50.0
1763,0.0,50.0
1764,0.0,50.0
1765,0.0,50.0
1766,0.0,50.0
1767,0.0,50.0
1768,0.0,50.0
1769,0.0,50.0
1770,0.0,50.0
1771,0.0,50.0
1772,0.0,50.0
1773,0.0,50.0
1774,0.0,50.0
1775,0.0,50.0
1776,0.0,50.0
1777,0.0,50.0
1778,0.0,50.0
1779,0.0,50.0
1780,0.0,50.0
1781,0.0,50.0
1782,0.0,50.0
1783,0.0,50.0
1784,0.0,50.0
1785,0.0,50.0
1786,0.0,50.0
1787,0.0,50.0
1788,0.0,50.0
1789,0.0,50.0
1790,0.0,50.0
1791,0.0,50.0
1792,0.0,50.0
1793,0.0,50.0
1794,0.0,50.0
1795,0.0,50.0
1796,0.0,50.0
1797,0.0,50.0
1798,0.0,50.0
1799,0.0,50.0
1800,0.0,50.0
1801,0.0,50.0
1802,0.0,50.0
1803,0.0,50.0
1804,0.0,50.0
1805,0.0,50.0
1806,0.0,50.0
1807,0.0,50.0
1808,0.0,50.0
1809,0.0,50.0
1810,0.0,50.0
1811,0.0,50.0
1812,0.0,50.0
1813,0.0,50.0
1814,0.0,50.0
1815,0.0,50.0
1816,0.0,50.0
1817,0.0,50.0
1818,0.0,50.0
1819,0.0,50.0
1820,0.0,50.0
1821,0.0,50.0
1822,0.0,50.0
1823,0.0,50.0
1824,0.0,50.0
1825,0.0,50.0
1826,0.0,50.0
1827,0.0,50.0
1828,0.0,50.0
1829,0.0,50.0
1830,0.0,50.0
1831,0.0,50.0
1832,0.0,50.0
1833,0.0,50.0
1834,0.0,50.0
1835,0.0,50.0
1836,0.0,50.0
1837,0.0,50.0
1838,0.0,50.0
1839,0.0,50.0
1840,0.0,50.0
1841,0.0,50.0
1842,0.0,50.0
1843,0.0,50.0
1844,0.0,50.0
1845,0.0,50.0
1846,0.0,50.0
1847,0.0,50.0
1848,0.0,50.0
1849,0.0,50.0
1850,0.0,50.0
1851,0.0,50.0
1852,0.0,50.0
1853,0.0,50.0
1854,0.0,50.0
1855,0.0,50.0
1856,0.0,50.0
1857,0.0,50.0
1858,0.0,50.0
1859,0.0,50.0
1860,0.0,50.0
1861,0.0,50.0
1862,0.0,50.0
1863,0.0,50.0
1864,0.0,50.0
1865,0.0,50.0
1866,0.0,50.0
1867,0.0,50.0
1868,0.0,50.0
1869,0.0,50.0
1870,0.0,50.0
1871,0.0,50.0
1872,0.0,50.0
1873,0.0,50.0
1874,0.0,50.0
1875,0.0,50.0
1876,0.0,50.0
1877,0.0,50.0
1878,0.0,50.0
1879,0.0,50.0
1880,0.0,50.0
1881,0.0,50.0
1882,0.0,50.0
1883,0.0,50.0
1884,0.0,50.0
1885,0.0,50.0
1886,0.0,50.0
1887,0.0,50.0
1888,0.0,50.0
1889,0.0,50.0
1890,0.0,50.0
1891,0.0,50.0
1892,0.0,50.0
1893,0.0,50.0
1894,0.0,50.0
1895,0.0,50.0
1896,0.0,50.0
1897,0.0,50.0
1898,0.0,50.0
1899,0.0,50.0
1900,0.0,50.0
1901,0.0,50.0
1902,0.0,50.0
1903,0.0,50.0
1904,0.0,50.0
1905,0.0,50.0
1906,0.0,50.0
1907,0.0,50.0
1908,0.0,50.0
1909,0.0,50.0
1910,0.0,50.0
1911,0.0,50.0
1912,0.0,50.0
1913,0.0,50.0
1914,0.0,50.0
1915,0.0,50.0
1916,0.0,50.0
1917,0.0,50.0
1918,0.0,50.0
1919,0.0,50.0
1920,0.0,50.0
1921,0.0,50.0
1922,0.0,50.0
1923,0.0,50.0
1924,0.0,50.0
1925,0.0,50.0
1926,0.0,50.0
1927,0.0,50.0
1928,0.0,50.0
1929,0.0,50.0
1930,0.0,50.0
1931,0.0,50.0
1932,0.0,50.0
1933,0.0,50.0
1934,0.0,50.0
1935,0.0,50.0
1936,0.0,50.0
1937,0.0,50.0
1938,0.0,50.0
1939,0.0,50.0
1940,0.0,50.0
1941,0.0,50.0
1942,0.0,50.0
1943,0.0,50.0
1944,0.0,50.0
1945,0.0,50.0
1946,0.0,50.0
1947,0.0,50.0
1948,0.0,50.0
1949,0.0,50.0
1950,0.0,50.0
1951,0.0,50.0
1952,0.0,50.0
1953,0.0,50.0
1954,0.0,50.0
1955,0.0,50.0
1956,0.0,50.0
1957,0.0,50.0
1958,0.0,50.0
1959,0.0,50.0
1960,0.0,50.0
1961,0.0,50.0
1962,0.0,50.0
1963,0.0,50.0
1964,0.0,50.0
1965,0.0,50.0
1966,0.0,50.0
1967,0.0,50.0
1968,0.0,50.0
1969,0.0,50.0
1970,0.0,50.0
1971,0.0,50.0
1972,0.0,50.0
1973,0.0,50.0
1974,0.0,50.0
1975,0.0,50.0
1976,0.0,50.0
1977,0.0,50.0
1978,0.0,50.0
1979,0.0,50.0
1980,0.0,50.0
1981,0.0,50.0
1982,0.0,50.0
1983,0.0,50.0
1984,0.0,50.0
1985,0.0,50.0
1986,0.0,50.0
1987,0.0,50.0
1988,0.0,50.0
1989,0.0,50.0
1990,0.0,50.0
1991,0.0,50.0
1992,0.0,50.0
1993,0.0,50.0
1994,0.0,50.0
1995,0.0,50.0
1996,0.0,50.0
1997,0.0,50.0
1998,0.0,50.0
1999,0.0,50.0
2000,0.0,50.0
2001,0.0,50.0
2002,0.0,50.0
2003,10.071942446043163,0.0
2004,0.0,50.0
2005,0.0,50.0
2006,0.0,50.0
2007,0.0,50.0
2008,0.0,50.0
2009,0.0,50.0
2010,0.0,50.0
2011,0.0,50.0
2012,0.0,50.0
2013,0.0,50.0
2014,0.0,50.0
2015,0.0,50.0
2016,0.0,50.0
2017,0.0,50.0
2018,0.0,50.0
2019,0.0,50.0
2020,0.0,50.0
2021,0.0,50.0
2022,0.0,50.0
2023,0.0,50.0
2024,0.0,50.0
2025,0.0,50.0
2026,0.0,50.0
2027,0.0,50.0
2028,0.0,50.0
2029,0.0,50.0
2030,0.0,50.0
2031,0.0,50.0
2032,0.0,50.0
2033,0.0,50.0
2034,4.504504504504505,50.0
2035,0.0,50.0
2036,0.0,50.0
2037,0.0,50.0
2038,0.0,50.0
2039,0.0,50.0
2040,0.0,50.0
2041,0.0,50.0
2042,0.0,50.0
2043,0.0,50.0
2044,0.0,50.0
2045,0.0,50.0
2046,0.0,50.0
2047,0.0,50.0
2048,0.0,50.0
2049,0.0,50.0
2050,0.0,50.0
2051,0.0,50.0
2052,0.0,50.0
2053,0.0,50.0
2054,0.0,50.0
2055,0.0,50.0
2056,0.0,50.0
2057,0.0,50.0
2058,0.0,50.0
2059,0.0,50.0
2060,0.0,50.0
2061,0.0,50.0
2062,0.0,50.0
2063,0.0,50.0
2064,0.0,50.0
2065,0.0,50.0
2066,0.0,50.0
2067,0.0,50.0
2068,0.0,50.0
2069,0.0,50.0
2070,0.0,50.0
2071,0.0,50.0
2072,0.0,50.0
2073,0.0,50.0
2074,0.0,50.0
2075,0.0,50.0
2076,0.0,50.0
2077,0.0,50.0
2078,0.0,50.0
2079,0.0,50.0
2080,0.0,50.0
2081,0.0,50.0
2082,0.0,50.0
2083,0.0,50.0
2084,0.0,50.0
2085,0.0,50.0
2086,0.0,50.0
2087,0.0,50.0
2088,0.0,50.0
2089,0.0,50.0
2090,0.0,50.0
2091,0.0,50.0
2092,0.0,50.0
2093,4.545454545454546,50.0
2094,0.0,50.0
2095,0.0,50.0
2096,0.0,50.0
2097,0.0,50.0
2098,0.0,50.0
2099,0.0,50.0
2100,1.8867924528301887,50.0
2101,9.75609756097561,50.0
2102,20.454545454545453,0.0
2103,18.181818181818183,0.0
2104,0.0,50.0
2105,29.72972972972973,0.0
2106,17.307692307692307,0.0
2107,8.19672131147541,50.0
2108,6.521739130434782,50.0
2109,5.2631578947368425,50.0
2110,19.565217391304348,0.0
2111,9.210526315789474,50.0
2112,18.96551724137931,0.0
2113,0.0,50.0
2114,17.91044776119403,0.0
2115,15.0,0.0
2116,20.37037037037037,0.0
2117,10.526315789473683,0.0
2118,20.63492063492064,0.0
2119,9.433962264150944,50.0
2120,22.22222222222222,0.0
2121,0.0,50.0
2122,0.0,50.0
2123,6.976744186046512,50.0
2124,8.51063829787234,50.0
2125,5.2631578947368425,50.0
2126,2.127659574468085,50.0
2127,24.0,0.0
2128,14.0,0.0
2129,0.0,50.0
2130,20.0,0.0
2131,0.0,50.0
2132,3.225806451612903,50.0
2133,0.0,50.0
2134,28.88888888888889,0.0
2135,6.818181818181818,50.0
2136,1.96078431372549,50.0
2137,3.1746031746031744,50.0
2138,20.454545454545453,0.0
2139,8.823529411764707,50.0
2140,1.3888888888888888,50.0
2141,92.15686274509804,0.0
2142,0.0,50.0
2143,3.636363636363636,50.0
2144,1.7241379310344829,50.0
2145,25.64102564102564,0.0
2146,9.58904109589041,50.0
2147,1.4285714285714286,50.0
2148,9.615384615384617,50.0
2149,7.042253521126761,50.0
2150,1.2658227848101269,50.0
2151,1.3888888888888888,50.0
2152,17.307692307692307,0.0
2153,0.0,50.0
2154,5.714285714285714,50.0
2155,18.05555555555556,0.0
2156,5.2631578947368425,50.0
2157,11.764705882352942,0.0
2158,0.0,50.0
2159,23.91304347826087,0.0
2160,0.0,50.0
2161,29.166666666666668,0.0
2162,14.516129032258064,0.0
2163,32.35294117647059,0.0
2164,35.0,0.0
2165,5.970149253731344,50.0
2166,13.235294117647058,0.0
2167,21.73913043478261,0.0
2168,0.0,50.0
2169,3.333333333333333,50.0
2170,17.142857142857142,0.0
2171,8.823529411764707,50.0
2172,6.849315068493151,50.0
2173,3.278688524590164,50.0
2174,1.6666666666666667,50.0
2175,31.14754098360656,0.0
2176,26.86567164179105,0.0
2177,45.16129032258065,0.0
2178,18.6046511627907,0.0
2179,28.0,0.0
2180,0.0,50.0
2181,14.583333333333334,0.0
2182,22.727272727272727,0.0
2183,0.0,50.0
2184,17.307692307692307,0.0
2185,4.878048780487805,50.0
2186,41.86046511627907,0.0
2187,10.0,50.0
2188,6.666666666666667,50.0
2189,10.0,50.0
2190,4.285714285714286,50.0
2191,12.698412698412698,0.0
2192,14.814814814814817,0.0
2193,25.67567567567568,0.0
2194,40.0,0.0
2195,22.22222222222222,0.0
2196,0.0,50.0
2197,26.0,0.0
2198,4.651162790697675,50.0
2199,23.07692307692308,0.0
2200,11.842105263157896,0.0
2201,17.80821917808219,0.0
2202,10.465116279069768,0.0
2203,5.128205128205129,50.0
2204,18.51851851851852,0.0
2205,7.462686567164179,50.0
2206,9.30232558139535,50.0
2207,32.8125,0.0
2208,8.51063829787234,50.0
2209,12.34567901234568,0.0
2210,5.681818181818182,50.0
2211,25.64102564102564,0.0
2212,20.454545454545453,0.0
2213,11.458333333333334,0.0
2214,14.473684210526317,0.0
2215,10.638297872340424,0.0
2216,8.910891089108912,50.0
2217,3.658536585365854,50.0
2218,23.404255319148938,0.0
2219,26.923076923076923,0.0
2220,11.607142857142858,0.0
2221,8.433734939759036,50.0
2222,13.432835820895525,0.0
2223,1.2820512820512822,50.0
2224,6.896551724137931,50.0
2225,19.318181818181817,0.0
2226,0.9174311926605504,50.0
2227,14.864864864864863,0.0
2228,7.6923076923076925,50.0
2229,7.368421052631579,50.0
2230,46.774193548387096,0.0
2231,26.47058823529412,0.0
2232,2.247191011235955,50.0
2233,4.615384615384615,50.0
2234,10.144927536231885,0.0
2235,6.741573033707865,50.0
2236,2.1739130434782608,50.0
2237,16.842105263157894,0.0
2238,10.169491525423728,0.0
2239,17.72151898734177,0.0
2240,2.0408163265306123,50.0
2241,10.638297872340424,0.0
2242,7.619047619047619,50.0
2243,8.602150537634408,50.0
2244,30.0,0.0
2245,18.0327868852459,0.0
2246,3.09278350515464,50.0
2247,11.290322580645162,0.0
2248,7.228915662650603,50.0
2249,7.8125,50.0
2250,72.72727272727273,0.0
2251,2.5316455696202533,50.0
2252,14.0625,0.0
2253,13.043478260869565,0.0
2254,17.105263157894736,0.0
2255,16.304347826086957,0.0
2256,18.072289156626507,0.0
2257,11.627906976744184,0.0
2258,26.923076923076923,0.0
2259,11.538461538461538,0.0
2260,30.76923076923077,0.0
2261,0.0,50.0
2262,2.985074786078341,50.0
2263,19.51219512195122,0.0
2264,16.161616161616163,0.0
2265,23.214285714285715,0.0
2266,4.901960784313726,50.0
2267,4.3478260869565215,50.0
2268,23.943661971830984,0.0
2269,6.896551724137931,50.0
2270,3.2967032967032965,50.0
2271,4.545454545454546,50.0
