Row,gap,dummy_solver
2139,True,False
2140,False,True
2141,False,True
2142,True,False
2143,True,False
2144,False,False
2145,False,True
2146,True,False
2147,True,False
2148,False,False
2149,False,True
2150,False,True
2151,True,False
2152,False,True
2153,True,False
2154,True,False
2155,False,True
2156,False,True
2157,False,True
2158,False,False
2159,False,True
2160,True,False
2161,False,True
2162,True,False
2163,False,True
2164,False,True
2165,False,False
2166,False,True
2167,False,True
2168,True,False
2169,True,False
2170,True,False
2171,False,True
2172,False,True
2173,True,False
2174,True,False
2175,True,False
2176,False,True
2177,False,True
2178,True,False
2179,False,True
2180,True,False
2181,False,True
2182,True,False
2183,True,False
2184,False,False
2185,False,False
2186,False,True
2187,False,True
2188,True,False
2189,False,True
2190,True,False
2191,True,False
2192,False,True
2193,False,True
2194,False,True
2195,False,False
2196,True,False
2197,False,True
2198,False,True
2199,False,True
2200,False,True
2201,False,True
2202,False,True
2203,True,False
2204,False,True
2205,True,False
2206,False,True
2207,False,True
2208,False,True
2209,False,True
2210,True,False
2211,False,True
2212,False,True
2213,False,True
2214,False,True
2215,False,True
2216,True,False
2217,True,False
2218,False,True
2219,True,False
2220,True,True
2221,True,False
2222,True,False
2223,True,False
2224,True,False
2225,False,True
2226,True,False
2227,False,True
2228,False,True
2229,False,True
2230,False,True
2231,False,True
2232,False,True
2233,False,True
2234,False,True
2235,False,True
2236,True,False
2237,False,False
2238,False,True
2239,False,True
2240,False,True
2241,False,False
2242,False,True
2243,True,False
2244,False,True
2245,False,True
2246,False,True
2247,False,True
2248,False,True
2249,False,True
2250,False,True
2251,True,False
2252,False,True
2253,False,True
2254,False,True
2255,False,True
2256,False,False
2257,True,False
2258,False,True
2259,True,False
2260,False,True
2261,True,False
2262,True,False
2263,False,True
2264,False,True
2265,False,True
2266,False,True
2267,False,True
2268,False,True
2269,True,False
2270,True,False
2271,True,False
2272,False,True
2273,False,True
2274,False,True
2275,False,True
2276,False,True
2277,False,True
2278,False,True
2279,False,True
2280,True,False
2281,False,True
2282,True,False
2283,False,True
2284,True,False
2285,False,True
2286,True,False
2287,False,True
2288,True,False
2289,False,True
2290,False,True
2291,True,False
2292,False,True
2293,True,False
2294,False,True
2295,False,True
2296,True,False
2297,False,False
2298,True,True
2299,False,True
2300,False,True
2301,False,True
2302,False,True
2303,False,True
2304,False,True
2305,True,False
2306,False,True
2307,False,True
2308,False,True
2309,False,True
2310,False,True
2311,False,True
2312,True,False
2313,False,True
2314,False,True
2315,False,True
2316,False,True
2317,False,True
2318,False,True
2319,False,True
2320,False,True
2321,False,True
2322,True,False
2323,False,True
2324,False,True
2325,False,True
2326,False,True
2327,True,True
2328,False,True
2329,False,True
2330,False,True
2331,False,True
2332,False,True
2333,False,True
2334,False,True
2335,False,True
2336,False,True
2337,False,True
2338,False,True
2339,False,True
2340,False,True
2341,False,True
2342,False,True
2343,False,True
2344,False,True
2345,True,False
2346,False,True
2347,False,True
2348,False,True
2349,False,True
2350,False,True
2351,False,True
2352,False,True
2353,False,True
2354,False,True
2355,False,True
2356,True,False
2357,False,True
2358,True,False
2359,False,True
2360,False,True
2361,False,True
2362,False,True
2363,False,True
2364,False,True
2365,False,True
2366,False,True
2367,False,True
2368,False,True
2369,False,True
2370,False,True
2371,False,True
2372,False,True
2373,False,True
2374,False,True
2375,True,True
2376,False,True
2377,False,True
2378,False,True
2379,False,True
2380,True,True
2381,False,True
2382,False,True
2383,False,True
2384,False,True
2385,False,True
2386,False,True
2387,False,True
2388,False,True
2389,False,True
2390,False,True
2391,False,True
2392,True,False
2393,False,True
2394,False,True
2395,False,True
2396,False,True
2397,False,True
2398,True,False
2399,False,True
2400,False,True
2401,False,True
2402,False,True
2403,True,False
2404,False,True
2405,True,False
2406,False,True
2407,True,False
2408,False,True
2409,False,True
2410,False,False
2411,False,True
2412,False,True
2413,False,True
2414,False,True
2415,False,False
2416,False,False
2417,False,True
2418,False,True
2419,False,True
2420,False,True
2421,False,True
2422,True,False
2423,False,True
2424,False,False
2425,False,True
2426,False,True
2427,False,True
2428,False,True
2429,False,True
2430,False,True
2431,False,True
2432,False,True
2433,False,True
2434,False,True
2435,False,False
2436,False,True
2437,False,True
2438,False,True
2439,False,True
2440,False,True
2441,False,True
2442,False,True
2443,False,True
2444,True,False
2445,False,True
2446,False,True
2447,False,True
2448,True,False
2449,False,False
2450,False,True
2451,False,True
2452,True,False
2453,True,False
2454,True,False
2455,False,True
2456,False,True
2457,False,False
2458,False,False
2459,False,True
2460,False,True
2461,False,True
2462,False,True
2463,False,True
2464,False,True
2465,False,True
2466,True,False
2467,False,True
2468,False,True
2469,False,True
2470,False,False
2471,False,True
2472,False,True
2473,False,True
2474,False,True
2475,False,True
2476,True,False
2477,False,True
2478,False,True
2479,True,False
2480,False,True
2481,False,False
2482,False,True
2483,False,True
2484,False,True
2485,False,True
2486,True,False
2487,False,True
2488,False,False
2489,True,False
2490,False,True
2491,False,True
2492,False,True
2493,False,True
2494,False,True
2495,False,True
2496,False,True
2497,False,True
2498,False,True
2499,False,True
2500,True,False
2501,False,True
2502,False,True
2503,False,True
2504,False,True
2505,False,True
2506,False,True
2507,False,True
2508,False,True
2509,False,True
2510,False,True
2511,False,True
2512,False,True
2513,False,True
2514,False,True
2515,False,True
2516,False,True
2517,False,True
2518,False,True
2519,False,True
2520,False,True
2521,False,True
2522,False,True
2523,False,True
2524,False,True
2525,False,True
2526,False,True
2527,False,True
2528,False,True
2529,False,True
2530,False,True
2531,False,True
2532,False,True
2533,False,True
2534,False,True
2535,False,True
2536,False,True
2537,False,True
2538,False,True
2539,True,False
2540,False,True
2541,False,True
2542,False,True
2543,False,True
2544,False,True
2545,False,True
2546,False,True
2547,False,True
2548,False,True
2549,False,True
2550,False,True
2551,False,True
2552,False,True
2553,False,True
2554,False,True
2555,False,True
2556,False,True
2557,False,True
2558,False,True
2559,False,True
2560,False,True
2561,False,True
2562,False,True
2563,False,True
2564,False,True
2565,False,True
2566,True,False
2567,False,True
2568,False,True
2569,False,True
2570,False,True
2571,False,True
2572,False,True
2573,False,True
2574,False,True
2575,False,True
2576,False,True
2577,False,True
2578,False,True
2579,False,True
2580,False,True
2581,False,True
2582,True,False
2583,False,True
2584,False,True
2585,False,True
2586,False,True
2587,False,True
2588,False,True
2589,False,True
2590,False,True
2591,False,True
2592,False,True
2593,False,True
2594,False,True
2595,False,True
2596,False,True
2597,False,True
2598,False,True
2599,False,True
2600,False,True
2601,False,True
2602,False,True
2603,False,True
2604,False,True
2605,False,True
2606,False,True
2607,False,True
2608,False,True
2609,False,True
2610,False,True
2611,False,True
2612,False,True
2613,False,True
2614,False,True
2615,False,True
2616,False,True
2617,False,True
2618,False,True
2619,False,True
2620,False,True
2621,False,True
2622,False,True
2623,False,True
2624,False,True
2625,False,True
2626,False,True
2627,False,True
2628,False,True
2629,False,True
2630,False,True
2631,False,True
2632,False,True
2633,False,True
2634,False,True
2635,False,True
2636,False,True
2637,False,True
2638,False,True
2639,False,True
2640,False,True
2641,False,True
2642,False,True
2643,False,True
2644,False,True
2645,False,True
2646,False,True
2647,False,True
2648,False,True
2649,False,True
2650,False,True
2651,False,True
2652,False,True
2653,False,True
2654,False,True
2655,False,True
2656,False,True
2657,False,True
2658,False,True
2659,False,True
2660,False,True
2661,False,True
2662,False,True
2663,False,True
2664,False,True
2665,False,True
2666,False,True
2667,False,True
2668,False,True
2669,False,True
2670,False,True
2671,False,True
2672,False,True
2673,False,True
2674,False,True
2675,False,True
2676,False,True
2677,False,True
2678,False,True
2679,False,True
2680,False,True
2681,False,True
2682,False,True
2683,False,True
2684,False,True
2685,False,True
2686,False,True
2687,False,True
2688,False,True
2689,False,True
2690,False,True
2691,True,False
2692,False,True
2693,False,True
2694,False,True
2695,False,True
2696,False,True
2697,False,True
2698,False,True
2699,False,True
2700,False,True
2701,False,True
2702,False,True
2703,False,True
2704,False,True
2705,False,True
2706,False,True
2707,False,True
2708,True,False
2709,False,True
2710,False,True
2711,False,True
2712,False,True
2713,False,True
2714,False,True
2715,False,True
2716,False,True
2717,True,False
2718,False,True
2719,False,True
2720,False,True
2721,False,True
2722,False,True
2723,False,True
2724,False,True
2725,False,True
2726,False,True
2727,False,True
2728,False,True
2729,False,True
2730,False,True
2731,False,True
2732,False,True
2733,False,True
2734,False,True
2735,True,False
2736,False,True
2737,True,False
2738,False,True
2739,False,True
2740,False,True
2741,False,True
2742,False,True
2743,False,True
2744,False,True
2745,False,True
2746,False,True
2747,False,True
2748,False,True
2749,False,True
2750,False,True
2751,True,False
2752,False,True
2753,False,True
2754,False,False
2755,False,True
2756,False,True
2757,False,True
2758,False,True
2759,False,True
2760,False,True
2761,False,True
2762,False,True
2763,False,True
2764,False,True
2765,False,True
2766,False,True
2767,False,True
2768,True,False
2769,False,True
2770,False,True
2771,False,True
2772,False,True
2773,False,True
2774,False,True
2775,False,True
2776,False,True
2777,False,True
2778,False,True
2779,False,True
2780,False,True
2781,False,True
2782,False,True
2783,False,True
2784,True,False
2785,False,True
2786,False,True
2787,False,True
2788,False,True
2789,False,True
2790,False,True
2791,False,True
2792,False,True
2793,False,False
2794,False,True
2795,False,True
2796,False,True
2797,False,True
2798,False,True
2799,False,True
2800,False,True
2801,False,True
2802,False,True
2803,False,True
2804,False,True
2805,False,True
2806,False,True
2807,False,True
2808,False,True
2809,False,True
2810,False,True
2811,False,True
2812,False,True
2813,False,True
2814,False,True
2815,False,True
2816,False,True
2817,False,True
2818,False,True
2819,False,True
2820,False,True
2821,False,True
2822,False,True
2823,False,True
2824,False,True
2825,False,True
2826,False,True
2827,False,True
2828,False,True
2829,False,True
2830,False,True
2831,False,True
2832,False,True
2833,False,True
2834,False,True
2835,False,True
2836,False,True
2837,False,True
2838,False,True
2839,False,True
2840,False,True
2841,False,True
2842,False,True
2843,False,True
2844,False,True
2845,False,True
2846,False,True
2847,False,True
2848,False,True
2849,False,True
2850,False,True
2851,False,True
2852,False,True
2853,False,True
2854,False,True
2855,False,True
2856,False,True
2857,False,True
2858,False,True
2859,False,True
2860,False,True
2861,False,True
2862,False,True
2863,False,True
2864,False,True
2865,False,True
2866,False,True
2867,False,True
2868,False,True
2869,False,True
2870,False,True
2871,False,True
2872,False,True
2873,False,True
2874,False,True
2875,False,True
2876,False,True
2877,False,True
2878,False,True
