Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
164,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.5502207513974195,-1.0846541342811846,-0.9697988750238464,-1.0765828876577375,-1.117789183089651
165,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.9060676678182269,-1.0846541342812122,-0.9697988750238464,1.5071346332033533,-1.117789183089651
166,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.3096181953714974,-1.0846541342812397,-0.9697988750238464,-0.15574828012105502,-1.117789183089651
167,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.0106228428310098,-1.0846541342812397,-0.9697988750238464,0.7030748590232312,-1.117789183089651
168,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.3343883295888546,-1.0846541342811846,-0.9697988750238464,0.10614747180829018,-1.117789183089651
169,0.31674955580508396,-0.861667593619552,1.0908247786546372,1.151555606767772,1.5470308961080814,-1.0846541342812397,-0.9697988750238464,0.5410034910257493,-1.117789183089651
170,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,-0.539463221381115,-1.084654134281226,-0.9697988750238464,0.856040804867118,-1.117789183089651
171,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,0.6668883746132708,-1.0846541342812397,-0.9697988750238464,1.1498735157920772,-1.117789183089651
172,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.076982015999929,-1.0846541342812397,-0.9697988750238464,0.32181469139774393,-1.117789183089651
173,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.32669991320466,-1.084654134281157,-0.9697988750238464,0.5383312240722297,-1.117789183089651
174,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.9293262401183163,-1.0846541342812397,-0.9697988750238464,0.20791421882641223,-1.117789183089651
175,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.2710283838886056,-1.0846541342812122,-0.9697988750238464,1.634295230398633,-1.117789183089651
176,0.31674955580508396,-0.861667593619552,1.0905980680149763,1.1514645598765962,1.109528451730657,-1.0846541342812122,-0.9697988750238464,-0.7437890805645809,-1.1176666234085202
177,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.4996030682513823,-1.0846541342812397,-0.9697988750238464,1.2489951910161992,-1.117789183089651
178,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.0698923785308667,-1.0846541342812397,-0.9697988750238464,-0.07603454041775977,-1.117789183089651
179,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.0858930331002732,-1.0846541342812397,-0.9697988750238464,0.3056330114222177,-1.117789183089651
180,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.9274285144368987,-1.0846541342812397,-0.9697988750238464,-0.5260563644051709,-1.117789183089651
181,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.5935239095284692,-1.0846541342812397,-0.9697988750238464,-1.0055592347268498,-1.117789183089651
182,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,0.7319019210382781,-1.0846541342811846,-0.9697988750238464,1.4461845388038268,-1.117789183089651
183,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,-0.3991873854194158,-1.0846541342812397,-0.9697988750238464,0.45812846666471413,-1.117789183089651
184,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.30635244546876306,-1.0846541342812122,-0.9697988750238464,1.4802931517252096,-1.117789183089651
185,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.283063902998883,-1.0846541342812397,-0.9697988750238464,1.2712479914167913,-1.117789183089651
186,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,0.031602062652808384,-1.0846541342812397,-0.9697988750238464,0.7980340936259026,-1.117789183089651
187,0.31674955580508396,-0.861667593619552,1.0908247786546372,1.151555606767772,1.3022581901945374,-1.0846541342812397,-0.9697988750238464,-0.8533931541638292,-1.117789183089651
188,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.840350919311537,-1.0846541342812397,-0.9697988750238464,0.3550809955538821,-1.117789183089651
189,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.4554722352744685,-1.0846541342812397,-0.9697988750238464,-0.07637703500555239,-1.117789183089651
190,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.0224547444438497,-1.0846541342812397,-0.9697988750238464,2.5507213689150903,-1.117789183089651
191,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.1149283828298107,-1.084654134281157,-0.9697988750238464,0.6903969861287124,-1.117789183089651
192,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.0597115124789969,-1.0846541342812397,-0.9697988750238464,0.3890582087901663,-1.117789183089651
193,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,0.8993664885250368,-1.0846541342812397,-0.9697988750238464,-0.03749804246094967,-1.117789183089651
194,0.31674955580508396,-0.861667593619552,1.0907735089528308,1.1515353000189068,1.2266953738325188,-1.0846541342812397,-0.9697988750238464,0.8136258734834944,-1.1177608005819337
195,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,0.6085482328669815,-1.0846541342812397,-0.9697988750238464,-0.18447861066339308,-1.117789183089651
196,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,1.1654680594946292,-1.0846541342812397,-0.9697988750238464,0.03903234651940422,-1.117789183089651
197,0.31674955580508396,-0.861667593619552,1.090824778654652,1.151555606767772,0.8765956872757046,-1.0846541342811846,-0.9697988750238464,0.7735290404362749,-1.117789183089651
198,0.31674955580508396,-0.861667593619552,1.0906808342289187,1.151496654156698,1.1772686540529471,-1.0846541342812397,-0.9697988750238464,1.571784977045112,-1.1177094744109222
199,0.31674955580508396,-0.861667593619552,1.0908247786546674,1.151555606767772,1.4793772627959065,-1.0846541342812397,-0.9697988750238464,1.776625364185836,-1.117789183089651
200,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.7248786334584907,-1.0846541342812397,-0.9697988750238464,-0.674087339640162,-1.117789183089651
201,0.9476937382372262,-0.861667593619552,1.090813819481968,1.1515493354503825,2.133663938063685,-1.0846541342811846,-0.9697988750238464,-1.1312324875149609,-1.1177806007877114
202,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.1281312457324277,-1.0846541342812397,-0.9697988750238464,0.5551240960033282,-1.117789183089651
203,0.9476937382372262,-0.861667593619552,1.090801232816872,1.1515409338146732,1.8181298560987333,-1.0846541342812397,-0.9697988750238464,-0.8070924155349406,-1.1177719354460873
204,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.5420357127900113,-1.0846541342811296,-0.9697988750238464,0.09060202743420274,-1.117789183089651
205,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.947958293819764,-1.0846541342812397,-0.9697988750238464,0.9075927360952603,-1.117789183089651
206,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.6173531357612219,-1.0846541342812397,-0.9697988750238464,0.19207473047127052,-1.117789183089651
207,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.7816802530966014,-1.0846541342812397,-0.9697988750238464,0.3034192136836423,-1.117789183089651
208,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.7760442248275732,-1.0846541342812397,-0.9697988750238464,-0.036132416492111116,-1.117789183089651
209,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.0283532012759051,-1.0846541342812122,-0.9697988750238464,1.1608293552904723,-1.117789183089651
210,0.9476937382372262,-0.861667593619552,1.0907437773731525,1.151511893204931,1.8786356868741358,-1.0846541342812397,-0.9697988750238464,-1.9592550587039557,-1.117728424608129
211,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.387873351247059,-1.0846541342812397,-0.9697988750238464,1.2911162036972625,-1.117789183089651
212,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,0.8160856970190752,-1.0846541342812397,-0.9697988750238464,-0.5592257313812518,-1.117789183089651
213,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,0.8062379548640431,-1.0846541342812397,-0.9697988750238464,-1.2814680774224694,-1.117789183089651
214,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.557793970919097,-1.0846541342810745,-0.9697988750238464,1.2354334809232241,-1.117789183089651
215,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.9186431006767828,-1.0846541342812397,-0.9697988750238464,-0.10531548387484106,-1.117789183089651
216,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.845812408348032,-1.0846541342812397,-0.9697988750238464,-0.8462383046675449,-1.117789183089651
217,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.357474951351957,-1.0846541342812397,-0.9697988750238464,0.9058871882561906,-1.117789183089651
218,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.8509802998371943,-1.0846541342811846,-0.9697988750238464,2.068619415216248,-1.117789183089651
219,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.8749598828268086,-1.0846541342811846,-0.9697988750238464,-0.1514264001196521,-1.117789183089651
220,0.9476937382372262,-0.861667593619552,1.0908247786546372,1.151555606767772,1.9359257730640067,-1.0846541342811846,-0.9697988750238464,1.176978762142815,-1.117789183089651
221,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,2.009435431538402,-1.0846541342812397,-0.9697988750238464,-1.7897057263266698,-1.117789183089651
222,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.5921851921918355,-1.0846541342811296,-0.9697988750238464,-1.405327094193653,-1.117789183089651
223,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.6310809464565008,-1.0846541342812397,-0.9697988750238464,-0.41859520122982263,-1.117789183089651
224,0.9476937382372262,-0.861667593619552,1.090768433980218,1.1515258250024472,1.5456668900139268,-1.0846541342811846,-0.9697988750238464,-0.6257528233500145,-1.1177493285923517
225,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,2.169997807779673,-1.0846541342811846,-0.9697988750238464,-0.8013807188773447,-1.117789183089651
226,0.9476937382372262,-0.861667593619552,1.0906885233229753,1.151486810467486,2.1903767017193694,-1.0846541342812397,-0.9697988750238464,0.5114187063483814,-1.117682904449011
227,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.5067328746213702,-1.0846541342812397,-0.9697988750238464,0.7534683789643861,-1.117789183089651
228,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.36260113454178,-1.0846541342812397,-0.9697988750238464,0.06701694058345109,-1.117789183089651
229,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,2.07809129820449,-1.0846541342812397,-0.9697988750238464,0.7627494335356707,-1.117789183089651
230,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.0303679357304671,-1.0846541342812397,-0.9697988750238464,-0.20150384878632552,-1.117789183089651
231,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,2.4074376310807204,-1.0846541342811846,-0.9697988750238464,0.32328998701035067,-1.117789183089651
232,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.7644296384392808,-1.0846541342812397,-0.9697988750238464,-0.2205685455588232,-1.117789183089651
233,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.4610918045253867,-1.0846541342811846,-0.9697988750238464,-1.6505190219369477,-1.117789183089651
234,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.270077766460276,-1.0846541342812397,-0.9697988750238464,-0.29071636016831487,-1.117789183089651
235,0.9476937382372262,-0.861667593619552,1.0904773661763287,1.1513655639997185,1.358207486354709,-1.084654134281157,-0.9697988750238464,0.6459629703687928,-1.1175501944781059
236,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.8789008127633804,-1.0846541342812397,-0.9697988750238464,0.2384783401308309,-1.117789183089651
237,0.9476937382372262,-0.861667593619552,1.0907391674189184,1.1515066953613653,1.5305018552344813,-1.0846541342811296,-0.9697988750238464,0.23221069271280023,-1.1177274601937086
238,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.9434069579099313,-1.0846541342811296,-0.9697988750238464,0.17276590544559467,-1.117789183089651
239,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.5810993563340385,-1.0846541342812397,-0.9697988750238464,0.236596412812612,-1.117789183089651
240,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,-0.5905557038075854,-1.0846541342812397,-0.9697988750238464,0.21619433583801567,-1.117789183089651
241,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,2.300874963337493,-1.0846541342812397,-0.9697988750238464,0.4228548232709988,-1.117789183089651
242,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.9094836411828857,-1.0846541342812397,-0.9697988750238464,1.0393911668980111,-1.117789183089651
243,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.6787573921132604,-1.0846541342812397,-0.9697988750238464,1.1456137435167282,-1.117789183089651
244,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.6736588980516853,-1.0846541342812397,-0.9697988750238464,-0.10791862677429846,-1.117789183089651
245,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.6404732449376849,-1.0846541342812397,-0.9697988750238464,0.9511901481818821,-1.117789183089651
246,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.712335593709914,-1.0846541342811846,-0.9697988750238464,1.2099257827557492,-1.117789183089651
247,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,-0.6323835329663142,-1.0846541342812397,-0.9697988750238464,0.13939767077966003,-1.117789183089651
248,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,2.111414081452821,-1.0846541342812397,-0.9697988750238464,0.27156494103886825,-1.117789183089651
249,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,1.6083717453579334,-1.0846541342812397,-0.9697988750238464,0.7203703125908253,-1.117789183089651
250,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.5883132777670617,-1.0846541342812397,-0.9697988750238464,0.5186771422852671,-1.117789183089651
251,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,0.9339542162760129,-1.0846541342812397,-0.9697988750238464,-0.21693378072365035,-1.117789183089651
252,0.9476937382372262,-0.861667593619552,1.090824778654652,1.151555606767772,2.1372048098358247,-1.0846541342812397,-0.9697988750238464,-1.3888009454286514,-1.117789183089651
253,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.3125328139805252,-1.0846541342812397,-0.9697988750238464,-2.7705032533185476,-1.117789183089651
254,0.9476937382372262,-0.861667593619552,1.0908247786546674,1.151555606767772,1.4625736801065337,-1.0846541342811296,-0.9697988750238464,-0.6664648379382502,-1.117789183089651
