instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
267,2000,500,0.9999994380084416,0.999997778375587,244.22411798260663,0.0,0.0,0.0048894348117979,2.07804202262757e-07
268,2000,500,1.0,1.0,284.00563185954053,0.0,0.0,0.006426318728467,0.0
269,2000,500,1.0,1.0,209.103196553581,0.0,0.0,0.0072894904048449,0.0
270,2000,500,1.0000000000000002,1.0,255.4009953707844,5.684341886080804e-14,2.842170943040401e-17,0.0076743746847188,0.0
271,2000,500,0.9999999999999998,1.0,340.49841522137166,0.0,0.0,0.0072879396418219,0.0
272,2000,500,1.0000000000000002,1.0,308.87337266155487,0.0,0.0,0.0057563746523801,0.0
273,2000,500,1.0000000000000002,1.0,405.9146123839216,0.0,0.0,0.0076638015302695,0.0
274,2000,500,0.9999999999999998,1.0,287.46588257495256,0.0,0.0,0.0052467458194668,0.0
275,2000,500,1.0,1.0,268.3993055686292,0.0,0.0,0.0054043053405485,0.0
276,2000,500,1.0,1.0,125.82308878669,0.0,0.0,0.0054878315294993,0.0
277,2000,500,1.0,1.0,294.8410541010529,0.0,0.0,0.0082998255005957,0.0
278,2000,500,1.0,1.0,303.32678390795667,1.7053025658242404e-13,8.5265128291212e-17,0.0060340175616929,0.0
279,2000,500,1.0000000000000002,1.0,322.29785881790684,0.0,0.0,0.0078472055146673,0.0
280,2000,500,1.0,1.0,309.20468202743325,1.1368683772161605e-13,5.684341886080802e-17,0.006657093862634,0.0
281,2000,500,1.0,1.0,254.6188082899998,2.8421709430404014e-14,1.4210854715202004e-17,0.006568177192526,0.0
282,2000,500,1.0000000000000002,1.0,366.4561239769041,5.684341886080804e-14,2.842170943040401e-17,0.0079313866305956,0.0
283,2000,500,1.0,1.0,281.3927630966347,0.0,0.0,0.0062131440820048,0.0
284,2000,500,1.0,1.0,292.258046727823,0.0,0.0,0.0075582785514634,0.0
285,2000,500,1.0,1.0,274.9376626107173,0.0,0.0,0.0057309033685613,0.0
286,2000,500,1.0,1.0,283.9306849948298,5.684341886080804e-14,2.842170943040401e-17,0.0061654007507835,0.0
287,2000,500,1.0,1.0,213.615546274051,8.526512829121202e-14,4.263256414560601e-17,0.0077598248504375,0.0
288,2000,500,1.0000000000000002,1.0,411.31610636665584,1.7053025658242404e-13,8.5265128291212e-17,0.0068969883600198,0.0
289,2000,500,1.0,1.0,321.1353012732993,0.0,0.0,0.0068334406839726,0.0
290,2000,500,1.0000000000000002,1.0,383.0130703522522,1.1368683772161605e-13,5.684341886080802e-17,0.0054101806586298,0.0
291,2000,500,0.9999999999999998,1.0,302.2146318677733,5.684341886080804e-14,2.842170943040401e-17,0.0071381880461009,0.0
292,2000,500,0.9999907489752524,0.999963320485106,355.2700209194271,2.273736754432321e-13,1.1368683772161603e-16,0.0069788834224502,3.632637853949331e-06
293,2000,500,1.0,1.0,98.5230101150438,0.0,0.0,0.0060935953151556,0.0
294,2000,500,1.0,1.0,294.2428740597654,0.0,0.0,0.0077294596383877,0.0
295,2000,500,1.0,1.0,136.55764111778123,0.0,0.0,0.0069899715920842,0.0
296,2000,500,1.0000000000000002,1.0,396.9001004958902,0.0,0.0,0.0081600541676897,0.0
297,2000,500,1.0,1.0,213.30866973368896,0.0,0.0,0.0070971418153891,0.0
298,2000,500,1.0000000000000002,1.0,397.1452201199135,0.0,0.0,0.0071220033627315,0.0
299,2000,500,1.0000000000000002,1.0,218.81357614049173,0.0,0.0,0.0090841443806153,0.0
300,1000,500,1.0000000000000002,1.0,100.07223172209628,2.8421709430404014e-14,2.842170943040401e-17,0.0066884819658714,0.0
301,1000,500,0.9999989502098228,0.9999977347713402,121.60041030455535,0.0,0.0,0.0075138219034944,1.893700290367377e-07
302,1000,500,1.0,1.0,151.41465055048226,2.8421709430404014e-14,2.842170943040401e-17,0.010863502211909,0.0
303,1000,500,1.0,1.0,78.14960909926586,0.0,0.0,0.0065503160098251,0.0
304,1000,500,0.9999806906583616,0.9999567161611296,174.71523240523106,0.0,0.0,0.0072057408594622,3.8455772113943045e-06
305,1000,500,0.9999999999999998,1.0,251.79332458047625,0.0,0.0,0.0060099002325591,0.0
306,1000,500,0.9999955370554308,0.9999896671478395,172.3373260726202,0.0,0.0,0.0078191344289389,8.761682242990652e-07
307,1000,500,1.0,1.0,179.28827811662393,0.0,0.0,0.0062740344052647,0.0
308,1000,500,1.0,1.0,191.1506254645767,0.0,0.0,0.0066758593408447,0.0
309,1000,500,1.0,1.0,119.38288091589764,0.0,0.0,0.007846189908027,0.0
310,1000,500,1.0000000000000002,1.0,130.13690850520757,0.0,0.0,0.0111614920159932,0.0
311,1000,500,1.0,1.0,115.8482601742083,0.0,0.0,0.0076012935863935,0.0
312,1000,500,0.9999999999999998,1.0,211.39250902129905,0.0,0.0,0.0053775650737977,0.0
313,1000,500,1.0,1.0,180.3645952001214,0.0,0.0,0.0078240947235694,0.0
314,1000,500,1.0,1.0,124.92863846203376,1.4210854715202004e-14,1.4210854715202004e-17,0.0071381277505412,0.0
315,1000,500,1.0,1.0,213.4554314602816,2.8421709430404014e-14,2.842170943040401e-17,0.0081366584168544,0.0
316,1000,500,0.999983934256132,0.999966684905802,110.59402933761022,0.0,0.0,0.0065888883796468,2.8121383900718422e-06
317,1000,500,1.0,1.0,176.99859544386905,2.8421709430404014e-14,2.842170943040401e-17,0.0056929249142714,0.0
318,1000,500,1.0000000000000002,1.0,161.43801262143654,0.0,0.0,0.0071616054225243,0.0
319,1000,500,1.0,1.0,213.17949413893945,0.0,0.0,0.0056557883717853,0.0
320,1000,500,1.0,1.0,138.8247887074823,0.0,0.0,0.0078023604598031,0.0
321,1000,500,1.0,1.0,168.83654519500112,5.684341886080804e-14,5.684341886080802e-17,0.0061619797921471,0.0
322,1000,500,1.0,1.0,129.36415978074515,2.8421709430404014e-14,2.842170943040401e-17,0.0108626597349072,0.0
323,1000,500,1.0000000000000002,1.0,80.68511317543825,0.0,0.0,0.0070869986995723,0.0
324,1000,500,0.9983566733631084,0.1996148582648664,178.13948837110595,0.0,0.0,0.0068509105444744,0.0076110523167867
325,1000,500,1.0,1.0,140.04032695787558,2.8421709430404014e-14,2.842170943040401e-17,0.0055570839752496,0.0
326,1000,500,1.0,1.0,105.76718568669034,0.0,0.0,0.0060646479654214,0.0
327,1000,500,1.0000000000000002,1.0,107.3329981949707,0.0,0.0,0.0053743157648756,0.0
328,1000,500,1.0,1.0,161.59744688389193,2.8421709430404014e-14,2.842170943040401e-17,0.0053646418440997,0.0
329,1000,500,1.0000000000000002,1.0,116.60523039080466,4.263256414560601e-14,4.263256414560601e-17,0.0055605631120702,0.0
330,1000,500,1.0,1.0,134.29738061645955,0.0,0.0,0.0077877165991057,0.0
331,1000,500,1.0000000000000002,1.0,94.04395629002325,2.8421709430404014e-14,2.842170943040401e-17,0.0062385201296706,0.0
332,1000,500,1.0000000000000002,1.0,162.19777682113198,0.0,0.0,0.0082022452898213,0.0
333,1000,500,1.0,1.0,131.34591205363265,0.0,0.0,0.0060657530510121,0.0
334,1000,500,1.0,1.0,144.43206509319046,2.8421709430404014e-14,2.842170943040401e-17,0.0091918258686135,0.0
335,1000,500,1.0,1.0,137.45317250100447,0.0,0.0,0.0119144762141107,0.0
336,1000,500,1.0,1.0,139.06823430379768,5.684341886080804e-14,5.684341886080802e-17,0.0064109780303689,0.0
337,1000,500,1.0,1.0,140.00733126905476,2.8421709430404014e-14,2.842170943040401e-17,0.0056691131379654,0.0
338,1000,500,1.0,1.0,98.55524520414228,0.0,0.0,0.0034706367980881,0.0
339,1000,500,1.0,1.0,170.7684227798645,8.526512829121202e-14,8.5265128291212e-17,0.0069012643200034,0.0
340,1000,500,1.0000000000000002,1.0,118.91015335993627,0.0,0.0,0.0106967348583202,0.0
341,1000,500,0.99999450363235,0.9999875592756003,167.04783022648823,5.684341886080804e-14,5.684341886080802e-17,0.0098124993018655,1.0233918128654967e-06
342,1000,500,1.0,1.0,127.28459794428883,0.0,0.0,0.0076186722330134,0.0
343,1000,500,0.9999067397556444,0.9998105347887786,103.06191360603547,4.263256414560601e-14,4.263256414560601e-17,0.0072644131102275,1.6696226584333484e-05
344,1000,500,1.0,1.0,173.30458832103562,0.0,0.0,0.005314686909908,0.0
345,1000,500,1.0,1.0,111.52473569172484,0.0,0.0,0.0069875115055037,0.0
346,1000,500,1.0,1.0,135.59113384502905,0.0,0.0,0.0077029015141187,0.0
347,1000,500,1.0,1.0,156.62066087843442,0.0,0.0,0.006536361373228,0.0
348,1000,500,1.0000000000000002,1.0,161.70365737848323,0.0,0.0,0.0080010687802972,0.0
349,1000,500,0.9999999999999998,1.0,191.9955225896133,2.8421709430404014e-14,2.842170943040401e-17,0.0087835405448637,0.0
350,1000,500,0.9999999999999998,1.0,111.95692198724238,1.4210854715202004e-14,1.4210854715202004e-17,0.0059820649145172,0.0
351,1000,500,1.0000000000000002,1.0,66.46281918564526,0.0,0.0,0.0063576059719711,0.0
352,1000,500,0.9999867052572902,0.999970781550502,119.66808844750022,0.0,0.0,0.0054503073407049,2.385279418446161e-06
353,1000,500,0.9999526000276318,0.99989829393724,119.9327029039894,0.0,0.0,0.0083945085589726,8.36065573770492e-06
354,1000,500,1.0,1.0,119.6004367149878,1.4210854715202004e-14,1.4210854715202004e-17,0.0076031537080361,0.0
355,1000,500,1.0,1.0,144.50963704553098,0.0,0.0,0.0087081727536355,0.0
356,1000,500,1.0,1.0,79.46690605053102,0.0,0.0,0.0059551606109751,0.0
357,1000,500,0.9999947657394492,0.9999892835826528,115.76775932204828,0.0,0.0,0.0065276846969265,9.236453201970442e-07
358,1000,500,1.0,1.0,84.87971479844549,2.8421709430404014e-14,2.842170943040401e-17,0.0033082688055653,0.0
359,1000,500,1.0,1.0,211.8071073126221,2.8421709430404014e-14,2.842170943040401e-17,0.0067916307863727,0.0
360,1000,500,1.0,1.0,105.27860680985688,2.8421709430404014e-14,2.842170943040401e-17,0.0077490024368264,0.0
361,1000,500,1.0,1.0,123.4672051267446,0.0,0.0,0.0080923918941233,0.0
362,1000,500,0.9999912415848322,0.999980796135922,104.22067400908344,1.4210854715202004e-14,1.4210854715202004e-17,0.0048651514480823,1.599538889082145e-06
363,1000,500,0.9999984425928656,0.9999968058877188,67.66352879651271,0.0,0.0,0.0089269635934444,2.718376223269301e-07
364,1000,500,1.0000000000000002,1.0,105.06455082799891,0.0,0.0,0.0068480044384459,0.0
365,1000,500,1.0000000000000002,1.0,108.54015625869172,1.4210854715202004e-14,1.4210854715202004e-17,0.0065423952072819,0.0
366,1000,500,1.0,1.0,177.07499002545438,0.0,0.0,0.0078811485387721,0.0
367,1000,500,1.0,1.0,94.24978151148817,1.4210854715202004e-14,1.4210854715202004e-17,0.006942341666004,0.0
368,1000,500,0.9999941214704026,0.9999864269192708,139.3086925651748,5.684341886080804e-14,5.684341886080802e-17,0.0080738515159525,1.0467949043292902e-06
369,1000,500,1.0000000000000002,1.0,139.79954079026967,0.0,0.0,0.0067138020301824,0.0
370,1000,500,1.0,1.0,124.06899545028416,0.0,0.0,0.0067406100542984,0.0
371,1000,500,1.0,1.0,117.57636961113626,2.8421709430404014e-14,2.842170943040401e-17,0.0047084527578761,0.0
372,1000,500,0.999920302166936,0.9998311190874408,149.81411333549488,0.0,0.0,0.0064079901450528,1.4748882008943922e-05
373,1000,500,1.0,1.0,131.8051155318747,0.0,0.0,0.0058752056653041,0.0
374,1000,500,1.0,1.0,105.14331260526912,0.0,0.0,0.0068736477682382,0.0
375,1000,500,1.0,1.0,106.4799269269378,1.4210854715202004e-14,1.4210854715202004e-17,0.0118603770118382,0.0
376,1000,500,0.9999999999999998,1.0,136.06009747803307,0.0,0.0,0.00516729162105,0.0
377,1000,500,1.0000000000000002,1.0,105.49031870066416,1.4210854715202004e-14,1.4210854715202004e-17,0.0081304784840754,0.0
378,1000,500,0.9999999999999998,1.0,97.13377584308653,4.263256414560601e-14,4.263256414560601e-17,0.0068793470842162,0.0
379,1000,500,1.0,1.0,127.14312782982864,1.4210854715202004e-14,1.4210854715202004e-17,0.0088582419676216,0.0
380,1000,500,0.9999977625179852,0.9999951197991755,113.38757889212609,0.0,0.0,0.0061871384705956,3.902185223725287e-07
381,1000,500,0.999970856805366,0.9999354673059156,179.7422571301248,5.684341886080804e-14,5.684341886080802e-17,0.0076480816709107,5.467797166713573e-06
382,1000,500,1.0,1.0,133.95293687650505,2.8421709430404014e-14,2.842170943040401e-17,0.0060982154986268,0.0
383,1000,500,1.0,1.0,119.04279182075238,2.8421709430404014e-14,2.842170943040401e-17,0.0063790987277943,0.0
384,1000,500,1.0000000000000002,1.0,134.75237542749565,0.0,0.0,0.0049245205604344,0.0
385,1000,500,1.0,1.0,73.55283293894225,0.0,0.0,0.0100068421376007,0.0
386,1000,500,1.0,1.0,129.4351657567728,0.0,0.0,0.0056842561416883,0.0
387,1000,500,1.0,1.0,118.16662476707572,1.4210854715202004e-14,1.4210854715202004e-17,0.0058576611161534,0.0
388,1000,500,1.0,1.0,95.39764108758088,1.4210854715202004e-14,1.4210854715202004e-17,0.005588093372754,0.0
389,1000,500,1.0,1.0,137.10263629129727,0.0,0.0,0.0109473226709521,0.0
390,1000,500,1.0,1.0,96.53103792744474,0.0,0.0,0.0093411536354331,0.0
391,1000,500,1.0,1.0,154.94234489280927,0.0,0.0,0.0131966576952368,0.0
392,1000,500,1.0,1.0,128.98713732377843,5.684341886080804e-14,5.684341886080802e-17,0.0070409762954594,0.0
393,1000,500,1.0,1.0,102.34635119996966,5.684341886080804e-14,5.684341886080802e-17,0.0100277065308026,0.0
394,1000,500,1.0,1.0,149.79662468827823,8.526512829121202e-14,8.5265128291212e-17,0.0074945082334864,0.0
395,1000,500,1.0,1.0,116.0855633771487,0.0,0.0,0.0053740592189426,0.0
396,1000,500,1.0,1.0,176.39408202092037,1.1368683772161605e-13,1.1368683772161603e-16,0.0113461964742024,0.0
397,1000,500,1.0,1.0,127.2985640567162,0.0,0.0,0.0100875799962465,0.0
398,1000,500,1.0000000000000002,1.0,195.6020509754525,0.0,0.0,0.0076973870111384,0.0
399,1000,500,1.0,1.0,104.88675344412997,0.0,0.0,0.0041794382268122,0.0
400,1500,500,1.0,1.0,193.4030566419304,0.0,0.0,0.0071982470472928,0.0
401,1500,500,1.0,1.0,204.72844899562827,0.0,0.0,0.006716675583293,0.0
402,1500,500,1.0,1.0,207.2593318139025,0.0,0.0,0.0066950634211642,0.0
403,1500,500,0.9999988813943276,0.999996730709359,247.8369041318421,1.1368683772161605e-13,7.579122514774402e-17,0.0064069610560666,3.1307614707621644e-07
404,1500,500,1.0,1.0,310.2487186338775,2.273736754432321e-13,1.5158245029548803e-16,0.0067039885764819,0.0
405,1500,500,1.0000000000000002,1.0,195.3525059069757,5.684341886080804e-14,3.789561257387201e-17,0.0061717065441308,0.0
406,1500,500,0.9998879618854676,0.99964357251715,144.02261349443836,0.0,0.0,0.0076927276522307,2.944401444788441e-05
407,1500,500,1.0000000000000002,1.0,181.12739298884807,0.0,0.0,0.0037908149573641,0.0
408,1500,500,0.99999874903512,0.9999960741203924,157.39469220215705,0.0,0.0,0.0071631886831669,3.278688524590166e-07
409,1500,500,1.0,1.0,285.1246335186555,2.273736754432321e-13,1.5158245029548803e-16,0.0089553118505909,0.0
410,1500,500,1.0,1.0,215.7658361160684,0.0,0.0,0.0046540874394172,0.0
411,1500,500,1.0,1.0,85.62464399635456,4.263256414560601e-14,2.842170943040401e-17,0.0062143692348992,0.0
412,1500,500,1.0000000000000002,1.0,177.68528528332166,0.0,0.0,0.0070827776119256,0.0
413,1500,500,1.0,1.0,189.8273294687767,0.0,0.0,0.0053413553918385,0.0
414,1500,500,1.0000000000000002,1.0,226.07461129164489,0.0,0.0,0.0038307701511557,0.0
415,1500,500,0.999868006779356,0.9995810159960912,236.9999266182845,0.0,0.0,0.0077557826472288,3.645236966078887e-05
416,1500,500,1.0,1.0,247.3156084924408,0.0,0.0,0.006741437750814,0.0
417,1500,500,0.999998800883178,0.9999965072944004,285.9429160450832,0.0,0.0,0.0046100178573931,3.611971104231166e-07
418,1500,500,1.0,1.0,199.25062028399867,0.0,0.0,0.0050927969089582,0.0
419,1500,500,0.9999853177518332,0.9999551822431724,192.50722396088523,0.0,0.0,0.0077585798818369,3.551136363636364e-06
420,1500,500,0.9999857677056138,0.999953457837114,147.3978201950717,0.0,0.0,0.0067764118509906,3.715846994535521e-06
421,1500,500,1.0,1.0,153.20367981402018,0.0,0.0,0.006825916384431,0.0
422,1500,500,1.0,1.0,157.33151301845356,0.0,0.0,0.007821782698622,0.0
423,1500,500,1.0,1.0,205.6616149233426,0.0,0.0,0.0053877639261887,0.0
424,1500,500,1.0,1.0,176.89305502289253,2.8421709430404014e-14,1.8947806286936004e-17,0.0046705414879816,0.0
425,1500,500,1.0,1.0,240.7822839369356,1.1368683772161605e-13,7.579122514774402e-17,0.0061916384474354,0.0
426,1500,500,1.0000000000000002,1.0,308.4437169101742,0.0,0.0,0.0064884212395054,0.0
427,1500,500,1.0,1.0,139.41955362113697,2.8421709430404014e-14,1.8947806286936004e-17,0.0081205458774762,0.0
428,1500,500,1.0,1.0,155.5294936364394,0.0,0.0,0.0064530365398266,0.0
429,1500,500,1.0,1.0,263.4629901724523,5.684341886080804e-14,3.789561257387201e-17,0.0069681914066535,0.0
430,1500,500,1.0,1.0,152.778230631971,0.0,0.0,0.0080582804170475,0.0
431,1500,500,1.0000000000000002,1.0,207.3163974286433,0.0,0.0,0.0068436479579933,0.0
432,1500,500,0.9999956347199944,0.999986431820829,210.4269778685665,0.0,0.0,0.0070282006496589,1.1491317671092953e-06
433,1500,500,1.0,1.0,247.490993098898,0.0,0.0,0.0065398943871977,0.0
434,1500,500,1.0,1.0,128.11832700454147,0.0,0.0,0.0051798475985875,0.0
435,1500,500,1.0,1.0,232.2861149461173,8.526512829121202e-14,5.684341886080802e-17,0.0078254399102258,0.0
436,1500,500,1.0,1.0,164.53754766083142,5.684341886080804e-14,3.789561257387201e-17,0.0058254819268418,0.0
437,1500,500,0.9999587441911908,0.999874196716387,176.05978738109158,5.684341886080804e-14,3.789561257387201e-17,0.0064245442543289,1.0715515584621988e-05
438,1500,500,1.0000000000000002,1.0,129.07893764199707,0.0,0.0,0.0080773956664559,0.0
439,1500,500,1.0,1.0,157.27989678692998,0.0,0.0,0.0070113986679835,0.0
440,1500,500,1.0,1.0,194.6493124295613,0.0,0.0,0.0050905993960174,0.0
441,1500,500,1.0,1.0,147.07594228956458,0.0,0.0,0.0070719206253492,0.0
442,1500,500,1.0,1.0,175.5348253696618,0.0,0.0,0.0084895547675644,0.0
443,1500,500,0.9999999999999998,1.0,153.4049179879288,0.0,0.0,0.0063515532737037,0.0
444,1500,500,0.9999933354494877,0.999975755846656,188.1635176581207,0.0,0.0,0.0076209031231373,1.8059855521155824e-06
445,1500,500,1.0,1.0,164.20023380985904,0.0,0.0,0.0084390725114779,0.0
446,1500,500,1.0,1.0,246.64808500537995,8.526512829121202e-14,5.684341886080802e-17,0.0053842146429929,0.0
447,1500,500,0.9999999999999998,1.0,273.9476319109093,5.684341886080804e-14,3.789561257387201e-17,0.006098190444174,0.0
448,1500,500,1.0000000000000002,1.0,245.45729198776792,0.0,0.0,0.0098071968525247,0.0
449,1500,500,1.0000000000000002,1.0,201.0541864536431,8.526512829121202e-14,5.684341886080802e-17,0.0083652564101021,0.0
450,1500,500,0.9999999999999996,1.0,190.0005703038791,0.0,0.0,0.0079244890429839,0.0
451,1500,500,1.0,1.0,228.619705680662,8.526512829121202e-14,5.684341886080802e-17,0.0078356817246233,0.0
452,1500,500,0.9999999999999998,1.0,163.67442072769597,1.1368683772161605e-13,7.579122514774402e-17,0.0070493003898047,0.0
453,1500,500,0.9999942948943557,0.9999815843473852,116.88030898624936,0.0,0.0,0.0067848682055139,1.4546294158392988e-06
454,1500,500,1.0,1.0,233.61731371623776,1.4210854715202006e-13,9.473903143468003e-17,0.0054041376379115,0.0
455,1500,500,0.9999999999999998,1.0,152.99685138600194,0.0,0.0,0.0062949889946808,0.0
456,1500,500,1.0000000000000002,1.0,200.5918739749504,0.0,0.0,0.0053982953328321,0.0
457,1500,500,0.9999942809670505,0.99998226794483,202.255116472066,0.0,0.0,0.0087871106518083,1.6542473919523111e-06
458,1500,500,1.0,1.0,200.7860652358777,5.684341886080804e-14,3.789561257387201e-17,0.0068983442169254,0.0
459,1500,500,1.0000000000000002,1.0,238.8052821361644,0.0,0.0,0.0069528064743526,0.0
460,1500,500,1.0,1.0,45.50676830003201,0.0,0.0,0.0056002959252049,0.0
461,1500,500,1.0000000000000002,1.0,151.6519614902978,8.526512829121202e-14,5.684341886080802e-17,0.0043801948912638,0.0
462,1500,500,0.9999991723871312,0.999997397621844,241.8458929584461,8.526512829121202e-14,5.684341886080802e-17,0.0053241198647427,2.373793321728121e-07
463,1500,500,1.0000000000000002,1.0,227.2012632517495,0.0,0.0,0.0072023025619534,0.0
464,1500,500,1.0,1.0,327.89814809756507,0.0,0.0,0.0066310046627126,0.0
465,1500,500,1.0,1.0,267.7305872447124,0.0,0.0,0.0065943472328434,0.0
466,1500,500,1.0,1.0,242.98201076996176,2.8421709430404014e-14,1.8947806286936004e-17,0.0052194054374744,0.0
467,1500,500,1.0000000000000002,1.0,186.4265131798027,8.526512829121202e-14,5.684341886080802e-17,0.0065157296627746,0.0
468,1500,500,0.9999802740782506,0.99993179780272,219.42258896298807,0.0,0.0,0.0068906716637564,5.478156174750599e-06
469,1500,500,1.0,1.0,147.2289451819251,2.8421709430404014e-14,1.8947806286936004e-17,0.004057505247087,0.0
470,1500,500,0.999994817889049,0.9999842470767006,208.6265397403968,0.0,0.0,0.0064047238380859,7.451564828614011e-07
471,1500,500,1.0,1.0,217.79642234121303,0.0,0.0,0.0056010320229215,0.0
472,1500,500,0.9998879064352066,0.999627873910026,210.25024546391816,0.0,0.0,0.0073267838145245,3.0903630903630905e-05
473,1500,500,1.0,1.0,154.15438610694946,0.0,0.0,0.0065489223683362,0.0
474,1500,500,1.0,1.0,201.64212135809927,2.8421709430404014e-14,1.8947806286936004e-17,0.0072326200411627,0.0
475,1500,500,0.9999977103488616,0.9999931229629422,264.8159168823205,0.0,0.0,0.0087406176230729,6.389668508820151e-07
476,1500,500,0.9999999999999998,1.0,264.5722214017492,0.0,0.0,0.0062488434093667,0.0
477,1500,500,0.9999988470745104,0.9999963584633104,202.0775349726924,0.0,0.0,0.0069572434199625,3.0241935483870965e-07
478,1500,500,1.0000000000000002,1.0,191.03777364762183,0.0,0.0,0.0066567931407487,0.0
479,1500,500,1.0,1.0,269.10062105339057,0.0,0.0,0.0070370059837666,0.0
480,1500,500,1.0,1.0,159.11204597028728,0.0,0.0,0.0074532315970325,0.0
481,1500,500,1.0,1.0,227.3794986557429,0.0,0.0,0.0065521341613214,0.0
482,1500,500,1.0,1.0,212.24727446466585,2.8421709430404014e-14,1.8947806286936004e-17,0.0090181724128307,0.0
