Row,gap,dummy_solver
1171,10.759493670886076,0.0
1172,19.393939393939394,0.0
1173,12.658227848101266,0.0
1174,14.516129032258064,0.0
1175,9.15032679738562,50.0
1176,0.5347593582887701,50.0
1177,14.197530864197532,0.0
1178,19.45945945945946,0.0
1179,5.031446540880503,50.0
1180,12.650602409638552,0.0
1181,23.972602739726028,0.0
1182,10.824742268041238,0.0
1183,23.61111111111111,0.0
1184,14.465408805031446,0.0
1185,27.27272727272728,0.0
1186,13.432835820895525,0.0
1187,6.578947368421052,50.0
1188,13.017751479289942,0.0
1189,13.380281690140846,0.0
1190,22.22222222222222,0.0
1191,0.6172839506172839,50.0
1192,16.083916083916083,0.0
1193,0.625,50.0
1194,24.35897435897436,0.0
1195,0.5813953488372093,50.0
1196,18.404907975460123,0.0
1197,13.333333333333334,0.0
1198,21.83908045977012,0.0
1199,3.977272727272727,50.0
1200,21.428571428571427,0.0
1201,0.0,50.0
1202,9.473684210526317,50.0
1203,16.0,0.0
1204,23.529411764705884,0.0
1205,21.11111111111111,0.0
1206,10.81081081081081,0.0
1207,27.027027027027028,0.0
1208,39.74358974358975,0.0
1209,31.506849315068493,0.0
1210,58.22784810126582,0.0
1211,33.80281690140845,0.0
1212,32.098765432098766,0.0
1213,22.41379310344828,0.0
1214,18.94736842105263,0.0
1215,26.82926829268293,0.0
1216,10.126582278481012,0.0
1217,21.5686274509804,0.0
1218,19.444444444444443,0.0
1219,16.666666666666668,0.0
1220,11.403508771929824,0.0
1221,36.58536585365854,0.0
1222,21.428571428571427,0.0
1223,17.142857142857142,0.0
1224,10.95890410958904,0.0
1225,7.920792079207921,50.0
1226,32.87671232876713,0.0
1227,19.607843137254903,0.0
1228,45.283018867924525,0.0
1229,61.971830985915496,0.0
1230,0.0,50.0
1231,24.390243902439025,0.0
1232,24.285714285714285,0.0
1233,22.36842105263158,0.0
1234,7.766990291262136,50.0
1235,13.79310344827586,0.0
1236,26.50602409638554,0.0
1237,23.529411764705884,0.0
1238,4.705882352941177,50.0
1239,13.432835820895525,0.0
1240,6.329113924050633,50.0
1241,26.19047619047619,0.0
1242,3.0303030303030303,50.0
1243,10.256410256410255,0.0
1244,8.823529411764707,50.0
1245,31.428571428571427,0.0
1246,24.59016393442623,0.0
1247,12.12121212121212,0.0
1248,42.71844660194175,0.0
1249,7.142857142857143,50.0
1250,13.333333333333334,0.0
1251,4.761904761904762,50.0
1252,12.34567901234568,0.0
1253,35.0,0.0
1254,17.721518989307963,0.0
1255,7.0,50.0
1256,18.181818181818183,0.0
1257,26.666666666666668,0.0
1258,26.53061224489796,0.0
1259,28.75,0.0
1260,25.0,0.0
1261,21.7948717948718,0.0
1262,7.228915662650603,50.0
1263,37.142857142857146,0.0
1264,11.688311688311687,0.0
1265,11.267605633802816,0.0
1266,25.33333333333333,0.0
1267,18.309859154929576,0.0
1268,1.4705882352941178,50.0
1269,21.15384615384616,0.0
1270,22.77227722772277,0.0
1271,15.0,0.0
1272,26.53061224489796,0.0
1273,28.91566265060241,0.0
1274,1.2345679012345678,50.0
1275,5.633802816901408,50.0
1276,29.85074626865672,0.0
1277,20.28985507246377,0.0
1278,16.455696202531644,0.0
1279,6.593406593406593,50.0
1280,12.903225806451612,0.0
1281,13.157894736842104,0.0
1282,36.90476190476191,0.0
1283,19.753086419753085,0.0
1284,16.949152542372882,0.0
1285,22.689075630252105,0.0
1286,26.15384615384616,0.0
1287,171.42857142857142,0.0
1288,2.1739130434782608,50.0
1289,32.467532467532465,0.0
1290,17.80821917808219,0.0
1291,27.83505154639176,0.0
1292,21.951219512195124,0.0
1293,14.130434782608695,0.0
1294,11.290322580645162,0.0
1295,8.080808080808081,50.0
1296,20.63492063492064,0.0
1297,40.42553191489362,0.0
1298,35.36585365853659,0.0
1299,36.14457831325301,0.0
1300,16.867469879518072,0.0
1301,6.306306306306307,50.0
1302,0.8403361344537815,50.0
1303,15.178571428571429,0.0
1304,18.09523809523809,0.0
1305,22.22222222222222,0.0
1306,20.0,0.0
1307,27.692307692307693,0.0
1308,23.214285714285715,0.0
1309,0.0,50.0
1310,31.683168316831683,0.0
1311,19.718309859154928,0.0
1312,19.2,0.0
1313,8.928571428571429,50.0
1314,16.27906976744186,0.0
1315,19.35483870967742,0.0
1316,11.510791366906474,0.0
1317,13.88888888888889,0.0
1318,18.96551724137931,0.0
1319,20.32520325203252,0.0
1320,23.214285714285715,0.0
1321,16.197183098591548,0.0
1322,26.82926829268293,0.0
1323,22.764227642276424,0.0
1324,30.06993006993007,0.0
1325,0.0,50.0
1326,14.150943396226417,0.0
1327,21.875,0.0
1328,25.49019607843137,0.0
1329,14.285714285714286,0.0
1330,31.9672131147541,0.0
1331,30.55555555555556,0.0
1332,21.52777777777778,0.0
1333,17.94871794871795,0.0
1334,20.2020202020202,0.0
1335,19.23076987403496,0.0
1336,32.45614035087719,0.0
1337,17.582417582417584,0.0
1338,27.58620689655172,0.0
1339,29.21348314606741,0.0
1340,14.285714285714286,0.0
1341,0.970873786407767,50.0
1342,13.66906474820144,0.0
1343,14.754098360655735,0.0
1344,21.62162162162162,0.0
1345,13.432835820895525,0.0
1346,12.698412698412698,0.0
1347,8.064516129032258,50.0
1348,1.6129032258064515,50.0
1349,19.26605504587156,0.0
1350,21.1864406779661,0.0
1351,17.142857142857142,0.0
1352,32.18390804597701,0.0
1353,35.714285714285715,0.0
1354,29.41176470588235,0.0
1355,9.821428571428571,50.0
1356,21.875,0.0
1357,11.347517730496454,0.0
1358,0.8333333333333334,50.0
1359,3.260871170782628,50.0
1360,12.244897959183673,0.0
1361,5.217391304347826,50.0
1362,12.352941176470589,0.0
1363,40.81632653061224,0.0
1364,14.965986394557824,0.0
1365,12.318840579710145,0.0
1366,24.324324324324323,0.0
1367,39.02439024390244,0.0
1368,34.78260869565217,0.0
1369,30.107526881720432,0.0
1370,36.734693877551024,0.0
1371,11.864406779661016,0.0
1372,14.15929203539823,0.0
1373,20.65217391304348,0.0
1374,8.791208791208792,50.0
1375,20.192307692307693,0.0
1376,21.11111111111111,0.0
1377,31.11111111111111,0.0
1378,8.396946564885496,50.0
1379,7.954545454545454,50.0
1380,25.217391304347824,0.0
1381,0.0,50.0
1382,11.805555555555555,0.0
1383,41.80327868852459,0.0
1384,0.0,50.0
1385,17.431192660550458,0.0
1386,16.197183098591548,0.0
1387,3.676470588235294,50.0
1388,13.245033112582782,0.0
1389,7.792207792207792,50.0
1390,35.714285714285715,0.0
1391,22.580645161290324,0.0
1392,7.792207792207792,50.0
1393,29.761904761904763,0.0
1394,21.15384615384616,0.0
1395,2.830188679245283,50.0
1396,22.42990654205608,0.0
1397,5.333333333333333,50.0
1398,16.40625,0.0
1399,37.07865168539326,0.0
1400,15.95744680851064,0.0
1401,46.71532846715328,0.0
1402,21.656050955414013,0.0
1403,12.22222222222222,0.0
1404,6.976744186046512,50.0
1405,16.083916083916083,0.0
1406,12.972972972972974,0.0
1407,27.044025157232703,0.0
1408,17.647058823529413,0.0
1409,9.55056179775281,50.0
1410,21.08108108108108,0.0
1411,16.853932584269664,0.0
1412,25.56390977443609,0.0
1413,21.1340206185567,0.0
1414,7.731958762886598,50.0
1415,21.52777777777778,0.0
1416,20.338983050847457,0.0
1417,26.81159420289855,0.0
1418,38.46153846153846,0.0
1419,1.162790838320258,50.0
1420,19.27710843373494,0.0
1421,28.0,0.0
1422,8.4070796460177,50.0
1423,22.5609756097561,0.0
1424,23.60248447204969,0.0
1425,13.461538461538462,0.0
1426,13.186813186813186,0.0
1427,17.801047120418847,0.0
1428,8.837209302325581,50.0
1429,15.492957746478874,0.0
1430,16.831683168316832,0.0
1431,13.636363636363637,0.0
1432,19.86754966887417,0.0
1433,7.103825136612022,50.0
1434,11.409395973154362,0.0
1435,17.98941798941799,0.0
1436,4.635761589403973,50.0
1437,9.04255319148936,50.0
1438,20.83333333333333,0.0
1439,12.105263157894736,0.0
1440,16.666666666666668,0.0
1441,20.83333333333333,0.0
1442,14.814814814814817,0.0
1443,6.896551724137931,50.0
1444,10.714285714285714,0.0
1445,2.587007947894201e-07,50.0
1446,2.347417840375587,50.0
1447,16.666666666666668,0.0
1448,31.53846153846154,0.0
1449,15.789473684210526,0.0
1450,20.0,0.0
1451,32.5,0.0
1452,15.053763440860216,0.0
1453,8.720930232558139,50.0
1454,8.695652173913043,50.0
1455,0.0,50.0
1456,12.5,0.0
1457,13.775510204081632,0.0
1458,16.5,0.0
1459,25.67567567567568,0.0
1460,19.318181818181817,0.0
1461,6.756756756756757,50.0
1462,15.0,0.0
1463,36.04651162790697,0.0
1464,19.51219512195122,0.0
1465,13.72549019607843,0.0
1466,18.24324324324324,0.0
1467,7.906976744186046,50.0
1468,11.214953271028037,0.0
1469,17.964071856287426,0.0
1470,20.12987012987013,0.0
1471,16.352201257861637,0.0
1472,12.371134020618555,0.0
1473,0.0,50.0
1474,22.4,0.0
1475,9.285714285714286,50.0
1476,9.523809523809524,50.0
1477,15.723270440251572,0.0
1478,11.6751269035533,0.0
1479,8.571428571428571,50.0
1480,13.77245508982036,0.0
1481,13.664596273291924,0.0
1482,14.864864864864863,0.0
1483,16.44736842105263,0.0
1484,9.950248756218905,50.0
1485,21.38728323699421,0.0
1486,7.547169811320755,50.0
1487,11.475409836065571,0.0
1488,16.580310880829014,0.0
1489,39.49044585987261,0.0
1490,11.11111111111111,0.0
1491,13.461538461538462,0.0
1492,2.6881720430107525,50.0
1493,22.40437158469945,0.0
1494,9.216589861751151,50.0
1495,16.666666666666668,0.0
1496,0.5208333333333334,50.0
1497,16.384180790960453,0.0
1498,2.2222222222222223,50.0
1499,29.677419354838708,0.0
1500,0.0,50.0
1501,0.0,50.0
1502,0.0,50.0
1503,0.0,50.0
1504,0.0,50.0
1505,0.0,50.0
1506,0.0,50.0
1507,0.0,50.0
1508,0.0,50.0
1509,0.0,50.0
1510,0.0,50.0
1511,0.0,50.0
1512,0.0,50.0
1513,0.0,50.0
1514,0.0,50.0
1515,0.0,50.0
1516,0.0,50.0
1517,0.0,50.0
1518,0.0,50.0
1519,0.0,50.0
1520,0.0,50.0
1521,0.0,50.0
1522,0.0,50.0
1523,0.0,50.0
1524,0.0,50.0
1525,0.0,50.0
1526,0.0,50.0
1527,0.0,50.0
1528,0.0,50.0
1529,0.0,50.0
1530,0.0,50.0
1531,0.0,50.0
1532,0.0,50.0
1533,0.0,50.0
1534,0.0,50.0
1535,0.0,50.0
1536,0.0,50.0
1537,0.0,50.0
1538,0.0,50.0
1539,0.0,50.0
1540,0.0,50.0
1541,0.0,50.0
1542,0.0,50.0
1543,0.0,50.0
1544,0.0,50.0
1545,0.0,50.0
1546,0.0,50.0
1547,0.0,50.0
1548,0.0,50.0
1549,0.0,50.0
1550,0.0,50.0
1551,0.0,50.0
1552,0.0,50.0
1553,0.0,50.0
1554,0.0,50.0
1555,0.0,50.0
1556,0.0,50.0
1557,0.0,50.0
1558,0.0,50.0
1559,0.0,50.0
1560,0.0,50.0
1561,0.0,50.0
1562,0.0,50.0
1563,0.0,50.0
1564,0.0,50.0
1565,0.0,50.0
1566,0.0,50.0
1567,0.0,50.0
1568,0.0,50.0
1569,0.0,50.0
1570,0.0,50.0
1571,0.0,50.0
1572,0.0,50.0
1573,0.0,50.0
1574,0.0,50.0
1575,0.0,50.0
1576,0.0,50.0
1577,0.0,50.0
1578,0.0,50.0
1579,0.0,50.0
1580,0.0,50.0
1581,0.0,50.0
1582,0.0,50.0
1583,0.0,50.0
1584,0.0,50.0
1585,0.0,50.0
1586,0.0,50.0
1587,0.0,50.0
1588,0.0,50.0
1589,0.0,50.0
1590,0.0,50.0
1591,0.0,50.0
1592,0.0,50.0
1593,0.0,50.0
1594,0.0,50.0
1595,0.0,50.0
1596,0.0,50.0
1597,0.0,50.0
1598,0.0,50.0
1599,0.0,50.0
1600,0.0,50.0
1601,0.0,50.0
1602,0.0,50.0
1603,0.0,50.0
1604,0.0,50.0
1605,0.0,50.0
1606,0.0,50.0
1607,0.0,50.0
1608,0.0,50.0
1609,0.0,50.0
1610,0.0,50.0
1611,0.0,50.0
1612,0.0,50.0
1613,0.0,50.0
1614,0.0,50.0
1615,0.0,50.0
1616,0.0,50.0
1617,0.0,50.0
1618,0.0,50.0
1619,0.0,50.0
1620,0.0,50.0
1621,0.0,50.0
1622,0.0,50.0
1623,0.0,50.0
1624,0.0,50.0
1625,0.0,50.0
1626,0.0,50.0
1627,0.0,50.0
1628,0.0,50.0
1629,0.0,50.0
1630,0.0,50.0
1631,0.0,50.0
1632,0.0,50.0
1633,0.0,50.0
1634,0.0,50.0
1635,0.0,50.0
1636,0.0,50.0
1637,0.0,50.0
1638,0.0,50.0
1639,0.0,50.0
1640,0.0,50.0
1641,0.0,50.0
1642,0.0,50.0
1643,0.0,50.0
1644,0.0,50.0
1645,0.0,50.0
1646,0.0,50.0
1647,0.0,50.0
1648,0.0,50.0
1649,0.0,50.0
1650,0.0,50.0
1651,0.0,50.0
1652,0.0,50.0
1653,0.0,50.0
1654,0.0,50.0
1655,0.0,50.0
1656,0.0,50.0
1657,0.0,50.0
1658,0.0,50.0
1659,0.0,50.0
1660,0.0,50.0
1661,0.0,50.0
1662,0.0,50.0
1663,0.0,50.0
1664,0.0,50.0
1665,0.0,50.0
1666,0.0,50.0
1667,0.0,50.0
1668,0.0,50.0
1669,0.0,50.0
1670,0.0,50.0
1671,0.0,50.0
1672,0.0,50.0
1673,0.0,50.0
1674,0.0,50.0
1675,0.0,50.0
1676,0.0,50.0
1677,0.0,50.0
1678,0.0,50.0
1679,0.0,50.0
1680,0.0,50.0
1681,0.0,50.0
1682,0.0,50.0
1683,0.0,50.0
1684,0.0,50.0
1685,0.0,50.0
1686,0.0,50.0
1687,0.0,50.0
1688,0.0,50.0
1689,0.0,50.0
1690,0.0,50.0
1691,0.0,50.0
1692,0.0,50.0
1693,0.0,50.0
1694,0.0,50.0
1695,0.0,50.0
1696,0.0,50.0
1697,0.0,50.0
1698,0.0,50.0
1699,0.0,50.0
1700,0.0,50.0
1701,0.0,50.0
1702,0.0,50.0
1703,0.0,50.0
1704,0.0,50.0
1705,0.0,50.0
1706,0.0,50.0
1707,0.0,50.0
1708,0.0,50.0
1709,0.0,50.0
1710,0.0,50.0
1711,0.0,50.0
1712,0.0,50.0
1713,0.0,50.0
1714,0.0,50.0
1715,0.0,50.0
1716,0.0,50.0
1717,0.0,50.0
1718,0.0,50.0
1719,0.0,50.0
1720,0.0,50.0
1721,0.0,50.0
1722,0.0,50.0
1723,0.0,50.0
1724,0.0,50.0
1725,0.0,50.0
1726,0.0,50.0
1727,0.0,50.0
1728,0.0,50.0
1729,0.0,50.0
1730,0.0,50.0
1731,0.0,50.0
1732,0.0,50.0
1733,0.0,50.0
1734,0.0,50.0
1735,0.0,50.0
1736,0.0,50.0
1737,0.0,50.0
1738,0.0,50.0
1739,0.0,50.0
1740,0.0,50.0
1741,0.0,50.0
1742,0.0,50.0
1743,0.0,50.0
1744,0.0,50.0
1745,0.0,50.0
1746,0.0,50.0
1747,0.0,50.0
1748,0.0,50.0
1749,0.0,50.0
1750,0.0,50.0
1751,0.0,50.0
1752,0.0,50.0
1753,0.0,50.0
1754,0.0,50.0
1755,0.0,50.0
1756,0.0,50.0
1757,0.0,50.0
1758,0.0,50.0
1759,0.0,50.0
1760,0.0,50.0
1761,0.0,50.0
1762,0.0,50.0
1763,0.0,50.0
1764,0.0,50.0
1765,0.0,50.0
1766,0.0,50.0
1767,0.0,50.0
1768,0.0,50.0
1769,0.0,50.0
1770,0.0,50.0
1771,0.0,50.0
1772,0.0,50.0
1773,0.0,50.0
1774,0.0,50.0
1775,0.0,50.0
1776,0.0,50.0
1777,0.0,50.0
1778,0.0,50.0
1779,0.0,50.0
1780,0.0,50.0
1781,0.0,50.0
1782,0.0,50.0
1783,0.0,50.0
1784,0.0,50.0
1785,0.0,50.0
1786,0.0,50.0
1787,0.0,50.0
1788,0.0,50.0
1789,0.0,50.0
1790,0.0,50.0
1791,0.0,50.0
1792,0.0,50.0
1793,0.0,50.0
1794,0.0,50.0
1795,0.0,50.0
1796,0.0,50.0
1797,0.0,50.0
1798,0.0,50.0
1799,0.0,50.0
1800,0.0,50.0
1801,0.0,50.0
1802,0.0,50.0
1803,0.0,50.0
1804,0.0,50.0
1805,0.0,50.0
1806,0.0,50.0
1807,0.0,50.0
1808,0.0,50.0
1809,0.0,50.0
1810,0.0,50.0
1811,0.0,50.0
1812,0.0,50.0
1813,0.0,50.0
1814,0.0,50.0
1815,0.0,50.0
1816,0.0,50.0
1817,0.0,50.0
1818,0.0,50.0
1819,0.0,50.0
1820,0.0,50.0
1821,0.0,50.0
1822,0.0,50.0
1823,0.0,50.0
1824,0.0,50.0
1825,0.0,50.0
1826,0.0,50.0
1827,0.0,50.0
1828,0.0,50.0
1829,0.0,50.0
1830,0.0,50.0
1831,0.0,50.0
1832,0.0,50.0
1833,0.0,50.0
1834,0.0,50.0
1835,0.0,50.0
1836,0.0,50.0
1837,0.0,50.0
1838,0.0,50.0
1839,0.0,50.0
1840,0.0,50.0
1841,0.0,50.0
1842,0.0,50.0
1843,0.0,50.0
1844,0.0,50.0
1845,0.0,50.0
1846,0.0,50.0
1847,0.0,50.0
1848,0.0,50.0
1849,0.0,50.0
1850,0.0,50.0
1851,0.0,50.0
1852,0.0,50.0
1853,0.0,50.0
1854,0.0,50.0
1855,0.0,50.0
1856,0.0,50.0
1857,0.0,50.0
1858,0.0,50.0
1859,0.0,50.0
1860,0.0,50.0
1861,0.0,50.0
1862,0.0,50.0
1863,0.0,50.0
1864,0.0,50.0
1865,0.0,50.0
1866,0.0,50.0
1867,0.0,50.0
1868,0.0,50.0
1869,0.0,50.0
1870,0.0,50.0
1871,0.0,50.0
1872,0.0,50.0
1873,0.0,50.0
1874,0.0,50.0
1875,0.0,50.0
1876,0.0,50.0
1877,0.0,50.0
1878,0.0,50.0
1879,0.0,50.0
1880,0.0,50.0
1881,0.0,50.0
1882,0.0,50.0
1883,0.0,50.0
1884,0.0,50.0
1885,0.0,50.0
1886,0.0,50.0
1887,0.0,50.0
1888,0.0,50.0
1889,0.0,50.0
1890,0.0,50.0
1891,0.0,50.0
1892,0.0,50.0
1893,0.0,50.0
1894,0.0,50.0
1895,0.0,50.0
1896,0.0,50.0
1897,0.0,50.0
1898,0.0,50.0
1899,0.0,50.0
1900,0.0,50.0
1901,0.0,50.0
1902,0.0,50.0
1903,0.0,50.0
1904,0.0,50.0
1905,0.0,50.0
1906,0.0,50.0
1907,0.0,50.0
1908,0.0,50.0
1909,0.0,50.0
1910,0.0,50.0
1911,0.0,50.0
1912,0.0,50.0
1913,0.0,50.0
1914,0.0,50.0
1915,0.0,50.0
1916,0.0,50.0
1917,0.0,50.0
1918,0.0,50.0
1919,0.0,50.0
1920,0.0,50.0
1921,0.0,50.0
1922,0.0,50.0
1923,0.0,50.0
1924,0.0,50.0
1925,0.0,50.0
1926,0.0,50.0
1927,0.0,50.0
1928,0.0,50.0
1929,0.0,50.0
1930,0.0,50.0
1931,0.0,50.0
1932,0.0,50.0
1933,0.0,50.0
1934,0.0,50.0
1935,0.0,50.0
1936,0.0,50.0
1937,0.0,50.0
1938,0.0,50.0
1939,0.0,50.0
1940,0.0,50.0
1941,0.0,50.0
1942,0.0,50.0
1943,0.0,50.0
1944,0.0,50.0
1945,0.0,50.0
1946,0.0,50.0
1947,0.0,50.0
1948,0.0,50.0
1949,0.0,50.0
1950,0.0,50.0
1951,0.0,50.0
1952,0.0,50.0
1953,0.0,50.0
1954,0.0,50.0
1955,0.0,50.0
1956,0.0,50.0
1957,0.0,50.0
1958,0.0,50.0
1959,0.0,50.0
1960,0.0,50.0
1961,0.0,50.0
1962,0.0,50.0
1963,0.0,50.0
1964,0.0,50.0
1965,0.0,50.0
1966,0.0,50.0
1967,0.0,50.0
1968,0.0,50.0
1969,0.0,50.0
1970,0.0,50.0
1971,0.0,50.0
1972,0.0,50.0
1973,0.0,50.0
1974,0.0,50.0
1975,0.0,50.0
1976,0.0,50.0
1977,0.0,50.0
1978,0.0,50.0
1979,0.0,50.0
1980,0.0,50.0
1981,0.0,50.0
1982,0.0,50.0
1983,0.0,50.0
1984,0.0,50.0
1985,0.0,50.0
1986,0.0,50.0
1987,0.0,50.0
1988,0.0,50.0
1989,0.0,50.0
1990,0.0,50.0
1991,0.0,50.0
1992,0.0,50.0
1993,0.0,50.0
1994,0.0,50.0
1995,0.0,50.0
1996,0.0,50.0
1997,0.0,50.0
1998,0.0,50.0
1999,0.0,50.0
2000,0.0,50.0
2001,0.0,50.0
2002,0.0,50.0
2003,15.827338129496402,0.0
2004,0.0,50.0
2005,0.0,50.0
2006,0.0,50.0
2007,0.0,50.0
2008,0.0,50.0
2009,0.0,50.0
2010,0.0,50.0
2011,0.0,50.0
2012,0.0,50.0
2013,0.0,50.0
2014,0.0,50.0
2015,0.0,50.0
2016,0.0,50.0
2017,0.0,50.0
2018,0.0,50.0
2019,0.0,50.0
2020,0.0,50.0
2021,0.0,50.0
2022,0.0,50.0
2023,0.0,50.0
2024,0.0,50.0
2025,0.0,50.0
2026,0.0,50.0
2027,0.0,50.0
2028,0.0,50.0
2029,0.0,50.0
2030,0.0,50.0
2031,0.0,50.0
2032,0.0,50.0
2033,0.0,50.0
2034,0.0,50.0
2035,0.0,50.0
2036,0.0,50.0
2037,0.0,50.0
2038,0.0,50.0
2039,0.0,50.0
2040,0.0,50.0
2041,0.0,50.0
2042,0.0,50.0
2043,14.563106796116504,0.0
2044,0.0,50.0
2045,0.0,50.0
2046,0.0,50.0
2047,0.0,50.0
2048,0.0,50.0
2049,0.0,50.0
2050,0.0,50.0
2051,0.0,50.0
2052,3.947368421052632,50.0
2053,0.0,50.0
2054,0.0,50.0
2055,0.0,50.0
2056,0.0,50.0
2057,0.0,50.0
2058,0.0,50.0
2059,0.0,50.0
2060,0.0,50.0
2061,0.0,50.0
2062,0.0,50.0
2063,0.0,50.0
2064,0.0,50.0
2065,0.0,50.0
2066,0.0,50.0
2067,0.0,50.0
2068,0.0,50.0
2069,0.0,50.0
2070,0.0,50.0
2071,0.0,50.0
2072,0.0,50.0
2073,0.0,50.0
2074,0.0,50.0
2075,0.0,50.0
2076,0.0,50.0
2077,0.0,50.0
2078,0.0,50.0
2079,0.0,50.0
2080,0.0,50.0
2081,0.0,50.0
2082,0.0,50.0
2083,0.0,50.0
2084,0.0,50.0
2085,0.0,50.0
2086,0.0,50.0
2087,0.0,50.0
2088,0.0,50.0
2089,0.0,50.0
2090,0.0,50.0
2091,0.0,50.0
2092,0.0,50.0
2093,0.0,50.0
2094,0.0,50.0
2095,0.0,50.0
2096,0.0,50.0
2097,0.0,50.0
2098,0.0,50.0
2099,0.0,50.0
2100,3.7735849056603774,50.0
2101,0.0,50.0
2102,2.272727272727273,50.0
2103,16.363636363636363,0.0
2104,1.818181818181818,50.0
2105,18.91891891891892,0.0
2106,11.538461538461538,0.0
2107,8.19672131147541,50.0
2108,19.565217391304348,0.0
2109,3.947368421052632,50.0
2110,17.391304347826086,0.0
2111,2.631578947368421,50.0
2112,3.4482758620689653,50.0
2113,0.0,50.0
2114,11.940298507462687,0.0
2115,22.5,0.0
2116,20.37037037037037,0.0
2117,7.017543859649122,50.0
2118,22.22222222222222,0.0
2119,11.320754716981131,0.0
2120,0.0,50.0
2121,0.0,50.0
2122,0.0,50.0
2123,2.3255813953488373,50.0
2124,59.57446808510638,0.0
2125,0.0,50.0
2126,0.0,50.0
2127,26.0,0.0
2128,16.0,0.0
2129,0.0,50.0
2130,25.0,0.0
2131,8.19672131147541,50.0
2132,0.0,50.0
2133,3.076923076923077,50.0
2134,35.55555555555556,0.0
2135,4.545454545454546,50.0
2136,1.96078431372549,50.0
2137,4.761904761904762,50.0
2138,22.727272727272727,0.0
2139,35.294117647058826,0.0
2140,1.3888888888888888,50.0
2141,31.37254901960784,0.0
2142,0.0,50.0
2143,14.545454545454543,0.0
2144,13.79310344827586,0.0
2145,17.94871794871795,0.0
2146,27.3972602739726,0.0
2147,1.4285714285714286,50.0
2148,26.923076923076923,0.0
2149,7.042253521126761,50.0
2150,1.2658227848101269,50.0
2151,12.5,0.0
2152,1.9230769230769231,50.0
2153,0.0,50.0
2154,2.857142857142857,50.0
2155,23.61111111111111,0.0
2156,15.789473684210526,0.0
2157,1.96078431372549,50.0
2158,13.20754716981132,0.0
2159,28.26086956521739,0.0
2160,0.0,50.0
2161,37.5,0.0
2162,4.838709677419355,50.0
2163,47.05882352941177,0.0
2164,25.0,0.0
2165,19.402985074626866,0.0
2166,7.352941176470588,50.0
2167,4.3478260869565215,50.0
2168,0.0,50.0
2169,5.555555555555555,50.0
2170,54.285714285714285,0.0
2171,0.0,50.0
2172,17.80821917808219,0.0
2173,3.278688524590164,50.0
2174,6.666666666666667,50.0
2175,27.868852459016395,0.0
2176,0.0,50.0
2177,83.87096774193549,0.0
2178,18.6046511627907,0.0
2179,10.0,50.0
2180,0.0,50.0
2181,22.916666666666668,0.0
2182,9.090909090909092,50.0
2183,16.883116883116884,0.0
2184,7.6923076923076925,50.0
2185,34.14634146341464,0.0
2186,32.55813953488372,0.0
2187,6.0,50.0
2188,8.88888888888889,50.0
2189,16.666666666666668,0.0
2190,7.142857142857143,50.0
2191,12.698412698412698,0.0
2192,3.703703703703704,50.0
2193,12.16216216216216,0.0
2194,16.666666666666668,0.0
2195,24.07407407407408,0.0
2196,0.0,50.0
2197,24.0,0.0
2198,46.51162790697674,0.0
2199,13.461538461538462,0.0
2200,17.105263157894736,0.0
2201,10.95890410958904,0.0
2202,17.441860465116278,0.0
2203,12.82051282051282,0.0
2204,17.28395061728395,0.0
2205,8.955223880597014,50.0
2206,13.953488372093023,0.0
2207,34.375,0.0
2208,6.382978723404255,50.0
2209,12.34567901234568,0.0
2210,25.0,0.0
2211,20.512820512820515,0.0
2212,15.909090909090908,0.0
2213,13.541666666666666,0.0
2214,25.0,0.0
2215,7.446808510638298,50.0
2216,10.891089108910892,0.0
2217,9.75609756097561,50.0
2218,5.319148936170213,50.0
2219,13.461538461538462,0.0
2220,3.571428571428572,50.0
2221,3.614457831325301,50.0
2222,4.477611940298507,50.0
2223,17.94871794871795,0.0
2224,8.620689655172415,50.0
2225,27.27272727272728,0.0
2226,3.669724770642202,50.0
2227,51.35135135135136,0.0
2228,5.128205128205129,50.0
2229,4.2105263157894735,50.0
2230,25.806451612903224,0.0
2231,13.235294117647058,0.0
2232,31.46067415730337,0.0
2233,12.307692307692308,0.0
2234,15.942028985507246,0.0
2235,19.10112359550562,0.0
2236,2.1739130434782608,50.0
2237,1.0526315789473684,50.0
2238,0.0,50.0
2239,15.189873417721518,0.0
2240,11.224489795918368,0.0
2241,18.08510638297872,0.0
2242,9.523809523809524,50.0
2243,9.67741935483871,50.0
2244,11.25,0.0
2245,9.836065573770492,50.0
2246,1.0309278350515465,50.0
2247,4.838709677419355,50.0
2248,20.48192771084337,0.0
2249,20.3125,0.0
2250,60.60606060606061,0.0
2251,6.329113924050633,50.0
2252,7.8125,50.0
2253,20.65217391304348,0.0
2254,35.526315789473685,0.0
2255,10.869565217391305,0.0
2256,32.53012048192771,0.0
2257,0.0,50.0
2258,11.538461538461538,0.0
2259,28.205128205128204,0.0
2260,13.846153846153848,0.0
2261,2.631578947368421,50.0
2262,4.477612101818608,50.0
2263,20.73170731707317,0.0
2264,21.21212121212121,0.0
2265,19.642857142857142,0.0
2266,11.764705882352942,0.0
2267,5.434782608695652,50.0
2268,15.492957746478874,0.0
2269,17.24137931034483,0.0
2270,2.197802197802198,50.0
2271,2.272727272727273,50.0
2272,4.878048780487805,50.0
2273,15.833333333333334,0.0
2274,12.698412698412698,0.0
2275,11.11111111111111,0.0
2276,8.333333333333334,50.0
