Row,z_1,z_2
668,-2.0806327303227072,-0.5044579993655623
669,-0.8994086248639331,1.6524062830646584
670,-2.733735800478834,0.44058876065144503
671,-0.48777358640903945,1.28716256221635
672,-1.8431978616051417,-0.593329903063599
673,0.009531542056415805,1.6627637893404472
674,-1.5704336341460563,0.12700498201920601
675,-1.1524456826548173,1.3455652425224092
676,-1.6834205067756374,1.306879870321648
677,-1.4371925678947701,1.1273115542804242
678,-2.2935896428993834,0.09552209464590668
679,-1.0408883181849002,0.5717919959527936
680,-1.05230760517781,-2.0155639707473085
681,-1.913560542940443,-0.023552980699295584
682,-0.8555768551511893,2.2946847786712277
683,-1.427474680443059,2.0729451196012785
684,-0.8246616967071254,2.2268802627794257
685,-1.561595594672764,1.1639000268102773
686,-1.7421449272884328,1.0478296390964759
687,-0.739217950942103,1.370161463590406
688,-1.9086660043385104,-1.942274374728241
689,-1.3149602261664854,0.8166611058625771
690,-1.5045624884032842,-2.2512410377837346
691,-1.4033373504953859,-0.9434562323645994
692,-0.41970033904395576,2.018864675440864
693,-1.4054693521293327,-0.9645701165799889
694,-1.5189749202512735,1.3725187771721192
695,-0.8812518241063403,1.8427771113683438
696,-0.7881410855449384,1.9760381826112423
697,-2.819512338607072,-1.23461941998692
698,-1.4447870951322568,0.43226880799535194
699,-2.1508725553022403,-2.4388157613952863
700,0.3590928439308416,-0.014508292864998192
701,-0.019111879244301893,1.1974860578534812
702,0.5728056074849834,1.5977904872407263
703,1.1038970282561067,1.635216661411283
704,0.7310041915759821,1.847825848604228
705,-0.10553400741158854,-2.1816494531636685
706,0.13026944547425134,0.8566032269416111
707,0.4634245810937949,1.0305579590454566
708,0.8836612658623119,0.9920773397749343
709,0.134488988194918,0.9775777389195395
710,-0.022516906223804437,-2.06429440034402
711,0.2811305538972015,-0.7213661730525964
712,0.594838774499621,1.8379783975156334
713,0.19600934858591879,1.7225061642745882
714,-0.06729447499937032,0.8033535767990898
715,-0.1509313458795987,-1.4498573759261164
716,0.7030009491131636,1.2671083677493393
717,-1.1024558335009647,1.9005149525308487
718,-0.7362715407541983,0.731133620863204
719,-1.0348641185320397,0.45096258787553917
720,-0.08652753966344656,-1.7266833150960323
721,0.7453213964378917,1.7651438565789668
722,0.803274125683416,0.6552425110535677
723,-0.7007081465659404,2.30163643541236
724,0.012669603476371114,0.29641849503028034
725,0.4696763972040726,1.9494674260084484
726,0.3248258849802597,1.2424140034086937
727,-1.4348837392808949,-1.6789843307441983
728,0.9284322706912025,1.347783147688106
729,0.7516415014724986,-1.3679266623624242
730,0.0941373675635792,1.0085869606559457
731,0.1428458848758481,1.288205020129748
732,0.4627531537343234,2.340647662595362
733,0.4657765970591351,1.4520693287837312
734,-0.029886606961322976,0.5219819729044236
735,0.774616512434368,1.7584361623598936
736,-0.13847645413588464,0.7021684951827106
737,0.1979345871649037,1.2737202871312252
738,-0.624820639033404,1.5039194329160201
739,0.1833526793471022,0.4986105806160143
740,0.6180089738813589,2.0759319345768086
741,0.021734342152599607,1.1009492537694174
742,-0.0702120100793248,-1.717445820121235
743,0.35822454932879677,0.37473229869104374
744,0.29224600384470084,1.2637901192864895
745,1.3316829388343896,2.155842058745687
746,0.32892810962890484,-2.2203523614859253
747,0.29804446639189297,1.1494882883679878
748,0.85733572492448,1.9013219331209863
749,0.6642276386260301,-0.386871867822917
750,0.5670103378068542,2.537329843536919
751,-0.009297270041508678,1.3859998979613615
752,1.325487877751363,2.0824468021922473
753,-0.4899095372811669,-0.006618081727355299
754,0.20258632320572734,-1.4636499902860787
755,-0.33497171460208525,0.23466589626430592
756,0.2937784017795728,1.0144197714450007
757,-0.224763773048427,-1.1094092815477337
758,0.7003429280274183,2.4309849683400104
759,0.20264598005675502,-2.0439923225984766
760,0.10272082228838757,1.1637609854627713
761,-0.17754949365974984,0.699562943223108
762,1.16624838283101,2.2592938385291363
763,-0.101991770382227,-1.5211579947886418
764,0.9392281703529567,2.2007016998073086
765,0.626271536861829,1.979709207530643
766,0.43353063633821814,2.352227627526242
767,-0.8478469802615368,1.8405889956900692
768,-1.0618540880450424,1.4488739810717541
769,0.5628334065218572,1.052999832433642
770,0.06886061025593786,-2.0312966871622242
771,0.5919671346913755,1.137061612674354
772,0.9030439444263129,1.928419277087511
773,-0.2835844196374247,-0.21515783005882777
774,-0.32762802686771114,0.6415601616025555
775,0.08971046190565508,-1.6422235685848816
776,0.721116144802389,2.020169623199566
777,0.4785161504113342,1.7606707516204552
778,0.36338117941701054,-1.3212670040099408
779,0.032282203064437485,1.5570193691009186
780,0.6473544072649572,2.08595868551943
781,-0.6283398946692946,-1.606907147228559
782,-0.046109922152299046,1.0156149698381218
783,1.0736429444380091,2.5029606847768195
784,0.029340673817338236,-0.6313112345476903
785,0.7610704406388341,1.217115008319287
786,0.23219390493067468,1.4734623106012958
787,0.4559442995148399,-0.8348810281308068
788,0.6950989033814228,0.6738373715124488
789,-0.3348791945119803,-0.6337790008933668
790,0.17670871741574604,-2.0537791835606267
791,1.2010731789716866,2.1979777532773968
792,0.49124707870763956,1.5998654880570846
793,0.5838141332209776,1.3780551893704285
794,0.07896512909033351,0.37362163479815214
795,0.5198698472006834,-1.7663430768998987
796,0.3192396328654706,2.594186794509528
797,-0.1749924486405088,-1.805889877423155
798,0.09863903540773636,-1.6448928770416624
799,0.5402018067504987,1.5266355995596164
800,-0.0894098249363099,-0.5394552419105275
801,1.5396019939049594,1.6901404087853642
802,1.2265105058420054,2.005591147116358
803,-0.6771669597864975,0.050417882578926
804,0.5141955483474895,0.9822154422827333
805,0.6049096875485956,-0.49565310804138446
806,0.9259053628422924,0.9916910521703011
807,0.8106101733041415,0.9254767179847543
808,1.1437784179785642,0.15067175990295087
809,0.541038319097517,1.0032867031411095
810,1.9039291168962187,2.6928458184879696
811,2.0432133645143002,1.9785596038581301
812,1.1192113684648708,1.7959073615157837
813,1.736713128289179,2.196849375177321
814,0.9536633008027493,2.513751395868479
815,1.029060312192085,0.6216878218354228
816,1.145894901695457,0.6249096248712442
817,1.4285608331425084,2.0004909449659234
818,1.8977040269486254,2.389529218567932
819,1.677574631818118,1.7532460561898218
820,1.4884504409191022,1.8583657754836242
821,0.3366350059594518,0.5395978763165197
822,1.161922653436843,0.49646248167832907
823,1.5167895524140829,1.8416310361701551
824,1.0536437609901257,1.0926134275291253
825,1.0247250499930811,1.9356938127022454
826,1.4144629675116869,1.6228169558941683
827,1.4352364613337203,2.193479573501991
828,1.0944313780779718,1.3081575899423283
829,0.4171538351628895,0.9990203740655307
830,1.9477418930585422,1.9198710402710886
831,2.0716541921251506,2.0896560423677437
832,1.152847164858045,1.9184818889827246
833,0.4976508738754136,0.5050508271742835
834,1.3329635222979388,2.169882795131414
835,1.0761785447758596,2.165725518672653
836,1.4230427908876457,2.413327440278355
837,0.4579239819118548,1.941900622632417
838,1.35884627429745,2.206084510576162
839,1.3775279118043795,0.6459755487271921
840,1.5061388351626699,1.9554474281396497
841,1.5858970100178615,2.01540393788104
842,1.3910399373121378,1.5210319209721797
843,0.9877458640439499,1.5262768575760521
844,0.018048104534469266,-0.6866788829463898
845,0.8677993706832837,1.7604992852690584
846,1.6514351226522652,1.9646892252456312
847,0.9555681666547167,1.9207826483120214
848,0.7707319474568612,0.614653025060918
849,-0.11626177223604796,0.9605751130864545
850,1.7018769571752774,1.6210609178659197
851,1.2975785026164897,1.5162371986350212
852,1.083712709285206,1.0257249028251256
853,1.2411773878859196,1.9243692565397028
854,-0.1983964647852892,1.4643707554068675
855,1.6205356330628595,-0.6952868134012548
856,1.2647121385727833,1.7776524227845267
857,1.9180708673005504,2.3312405679161805
858,-0.05897953253326393,1.9527146793620125
859,1.7364280229350866,2.0449817910154047
860,1.3824677844788404,2.3170878693418024
861,1.340226295588427,1.599157870636056
862,1.6314190971611924,1.1008839054035355
863,1.611232422602542,2.481647378799678
864,1.6800195498527914,0.974358655378977
865,1.4859219858319754,1.4861200038107658
866,1.6304072347722298,1.5529802754686202
867,1.3296266745859535,0.7909146350595594
868,-0.14328420838920125,0.30874515038519945
869,1.5368395653826141,1.9546134789892506
870,0.5770009267766724,0.8526273856428815
871,1.2936765716145877,2.068778663282224
872,1.2394923641822608,1.3082399402376363
873,1.1760940067055565,1.9323436347432768
874,2.003469918420772,1.357983098981554
875,1.1860560242637854,2.00703371817218
876,0.7541902615952928,0.4184737310897572
877,0.3049158570748693,1.7378468104001104
878,1.18097483299043,0.23001668677491724
879,1.2141917791550076,2.438409999674837
880,1.7450809622932717,1.56962952265582
881,1.5886478826943684,-0.6702681378988826
882,0.43831987779160086,-0.3138499107271294
883,-0.19435372323135328,-2.1531530620877035
884,1.003617398784293,2.2073939643628755
885,1.3714863701816487,0.3866401156217542
886,0.778955420716177,1.6001588191284546
887,0.8409343313157479,1.5968097244134627
888,1.4276336054215415,1.73674734156126
889,1.2509154271326401,1.5397024178602148
890,1.0895240544467788,2.0590670675255414
891,1.53559004737476,1.4240045519991869
892,1.5024681849765695,1.3573840232076972
893,1.7524424569562982,2.7013791556097853
894,0.6924178162050074,1.5833467753012003
895,0.8227839206503141,1.8272385603271109
896,1.5358427758096305,2.2143549367818287
897,0.903459372905029,1.496491512390455
898,1.4267614360953984,2.3008755232435756
899,0.11761308829161421,1.063018354054409
900,-1.9100598193332763,-2.333568352270697
901,-0.9887612204172179,1.6034900683692384
902,-0.505166934901419,1.5797927475585076
903,-1.7004167116586888,2.331468196568261
904,-1.2455835659711902,2.0780133468169515
905,-1.4413815980833986,2.0512713809022105
906,-2.0646865025968437,1.6655607188424368
907,-1.6262070415681555,1.0039424785644049
908,-0.6385605771469265,2.0479597729872383
909,-1.7196352178745762,1.7225556988732478
910,-1.3886675262025847,-1.1221153514135507
911,-1.6144946211691442,1.701261625320182
912,-1.9094976350507318,1.6667060609505255
913,-1.391666769477452,1.6655121083524926
914,-1.2946531100175733,1.1408544281933435
915,-1.1547066238708903,1.0578176949332303
916,-1.28049698396507,1.450335692380131
917,-0.3892287019622713,2.3377490966564443
918,-2.4487862623191985,-0.3114445698935167
919,-1.6153410571071734,2.0236010479126305
920,-0.532596121136664,1.9134249723812662
921,-0.9685030822196149,1.7377085204276876
922,-1.4380977287736887,1.0496884555995816
923,-1.5042289345360802,1.0068445811315128
924,-2.320701573304033,-0.3400944981959186
925,-1.149259236922863,1.1479149415783434
926,-1.4075185680560927,1.864874369034645
927,-0.5408910389911656,1.8457896173069976
928,-0.9524102377439846,-0.03586520009874061
929,-1.0773189607796108,2.4082544966208377
930,-0.7999778766209743,2.084619181438903
931,-1.155902619408765,2.5289532954337726
932,-1.6445299361264645,-0.48427218846576625
933,-1.4447209318825593,-0.4271838723028203
934,-0.4118715190987567,1.3744941591122488
935,-0.7024185660910693,1.1463949810280334
936,-1.6723698882993439,0.7280258415284472
937,-0.6318418748678759,-0.5630190869161873
938,-1.5487418080961466,1.1190542691262462
939,-1.2870417046354445,-2.1897575134627814
940,-1.0204402009180142,2.449010219902051
941,-1.3231853003678307,1.3090154862708834
942,-1.6218217392319587,1.1807089717897647
943,-1.2369831410905143,-0.2398186109505459
944,-1.3224586151700164,-0.9210305943579297
945,-0.8274311796553354,0.9246621862678023
946,-0.8287790048772806,1.8578401268493865
947,-1.8437422393992138,-0.8120843994277367
948,-1.399275569738598,0.31765783433563405
949,-1.6961728337781545,2.1790792464307405
950,-1.4773715757668642,-0.8351332838518075
951,-1.3166732898952962,0.7294307418753494
952,-1.689446600229582,-1.9108991814983294
953,-1.791670600008343,0.8166832558953114
954,-1.8496516222020578,-1.8609150473258227
955,-0.7730923565863591,-0.3983209133611139
956,-2.1740186828638794,0.5033833649289816
957,-1.2562259977578354,1.0243973493144527
958,-0.5885461466979021,2.1359723139921276
959,-0.8547781579725581,1.6194978855641498
960,-1.8577254509337902,1.703620240008102
961,-1.2888282748570887,1.873978600318759
962,-0.9678237152064091,2.048577611108219
963,-2.3199952902990044,-0.5086253616763248
964,-1.8798278586468742,-1.8709393788745998
965,-1.1102166192338374,2.2739172760375306
966,-1.3834980322388035,1.0662924405385839
967,-1.4074126799550029,-0.9855176377837308
968,-0.8064198659975824,-0.40652856976143714
969,-1.3725243698489735,0.5980211803767396
970,-1.3924889146162167,1.8137331540559314
971,-1.15698949571245,-1.8431989450829753
972,-1.5882235414222206,-1.9463268003656127
973,-0.6552050248713206,1.0562645738897845
974,-0.9526145451595707,1.0787588483727015
975,-2.1742840456137222,1.3844125924499384
976,-0.6599157667215882,0.9961960654428416
977,-1.517053847432775,-1.9739025443630667
978,-1.038111287078677,2.465637389170966
979,-1.140276948527318,0.7328146340093408
980,-1.6302006747539426,1.8727763579112053
981,-1.296268831903949,-1.1368165083468091
982,-2.2576390372843598,1.3831641688784644
983,-1.4968315257524942,2.191681605408939
984,-0.8245478486129734,1.2752461763947809
985,-1.858384276985437,-0.009530137581860238
986,-1.595145908241034,1.782222294410139
987,-0.998961627849639,-0.21782354189332317
988,-2.0189970524116125,1.2087478194348233
989,-0.770792155093101,-2.0529791345653123
990,-1.9773371891054237,0.7626894792602739
991,-0.8428876343516163,1.9809606244834181
992,-1.9915703682212977,2.012280308920943
993,-1.8941859593744117,-2.3356064907291585
994,-1.9688675011812407,-1.8204347039033786
995,-1.9266670131957349,1.4211285098521351
996,-0.9269142866106913,1.8370772786271572
997,-1.7101908760813125,1.6860718940288941
998,-0.5123461287490525,1.8858696027442203
999,-1.1829347844953806,1.045824740271472
1000,1.2622865461778878,2.5258976400585045
1001,1.0789499318041809,2.3916644986117745
1002,0.41861448169144605,1.79174841692177
1003,1.3291676232889982,2.1117980245439893
1004,0.7361788801356646,-0.022275601098511455
1005,0.3402673923285888,2.1095670987270427
1006,-0.03601583141690697,1.7719560969056662
1007,0.25442531077312475,1.4110750390622764
1008,0.743344713517292,1.1444915009915044
1009,1.2414011715712479,2.5209590071512555
1010,0.27577670167818635,1.658057126383113
1011,1.1258733388701914,2.076205447999249
1012,0.967993679878838,2.6274292090972526
1013,0.6160548244282557,0.7201863139284524
1014,0.6466367159142845,1.8958109821950513
1015,0.33633031752314146,1.8842455333805557
1016,-0.6219217229930725,1.4836322860154496
1017,0.7668456016633043,1.8466490975699847
1018,0.21553860883333084,1.1817262070698198
1019,0.47626490986747305,1.3732286087548229
1020,-0.3008478606699428,2.5796602191485305
1021,0.7129183527701259,1.5994866253137838
1022,1.090686346317458,2.7358046965930614
1023,0.5451824379235471,1.7975325042535384
1024,1.1449195092324693,2.775087428328899
1025,-0.11076900016054676,1.866684239442092
1026,0.23529727343324874,2.139860625362583
1027,0.00299654905548015,0.8825575074215462
1028,0.3907255943378718,2.0327945977255757
1029,0.8737248755795729,2.399094644605311
1030,0.9938710844954975,1.4320899705880552
1031,0.26837897763726765,1.75321391417978
1032,0.6386100505405182,1.712134471477856
1033,1.2083427349205758,2.015319972155564
1034,0.5371379600593925,1.6297078241373804
1035,0.8012476447067841,2.5641286648515953
1036,0.6138856745430367,2.235729703498319
1037,0.27623436780468713,0.71998212019143
1038,0.214899069481372,1.4903903117296409
1039,0.9805354816763026,2.0502426010554275
1040,0.00599999440792493,1.9405959322928443
1041,0.7601890533253858,1.6315283762104287
1042,-0.5145467744519017,0.1215262496385257
1043,-0.007368191950675178,0.42538495074325844
1044,1.1709889200543029,2.527787420533643
1045,0.8162038674023584,1.7947892096502418
1046,0.30239274484028655,0.5171411274599215
1047,0.2909889438517945,1.8399056704817727
1048,0.08288434274962064,0.22582422393268592
1049,0.15779220755391407,1.1850540533536018
1050,0.604159552391534,2.0117822764835642
1051,-0.8376283232537317,1.36667861557024
