instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
280,2000,500,1.0000000000000002,1.0,309.20468202743336,2.273736754432321e-13,2.0,1.1368683772161603e-16,0.0
281,2000,500,0.9999999999999998,1.0,254.6188082899997,0.0,2.463636363636364,0.0,0.0
282,2000,500,0.9999999999999998,1.0,366.456123976904,0.0,2.15,0.0,0.0
283,2000,500,1.0,1.0,281.3927630966346,0.0,2.1,0.0,0.0
284,2000,500,1.0000000000000002,1.0,292.2580467278232,5.684341886080804e-14,1.909090909090909,2.842170943040401e-17,0.0
285,2000,500,1.0,1.0,274.93766261071755,0.0,2.55,0.0,0.0
286,2000,500,1.0000000000000002,1.0,283.9306849948299,1.1368683772161605e-13,1.9545454545454544,5.684341886080802e-17,0.0
287,2000,500,1.0,1.0,213.61554627405096,2.8421709430404014e-14,2.089572192513369,1.4210854715202004e-17,0.0
288,2000,500,0.9999999999999998,1.0,411.31610636665584,5.684341886080804e-14,2.081818181818182,2.842170943040401e-17,0.0
289,2000,500,1.0,1.0,321.13530127329943,1.1368683772161605e-13,2.1,5.684341886080802e-17,0.0
290,2000,500,1.0,1.0,383.0130703522522,5.684341886080804e-14,2.3363636363636364,2.842170943040401e-17,0.0
291,2000,500,1.0000000000000002,1.0,302.21463186777333,5.684341886080804e-14,2.1272727272727274,2.842170943040401e-17,0.0
292,2000,500,0.999984318060912,0.9999381794806046,355.2700209194269,0.0,2.4727272727272727,0.0,6.313131313131313e-06
293,2000,500,1.0000000000000002,1.0,98.5230101150438,0.0,1.539393939393939,0.0,0.0
294,2000,500,1.0000000000000002,1.0,294.24287405976537,0.0,1.856060606060606,0.0,0.0
295,2000,500,1.0000000000000002,1.0,136.5576411177813,2.8421709430404014e-14,1.9,1.4210854715202004e-17,0.0
296,2000,500,1.0000000000000002,1.0,396.9001004958905,0.0,2.3772727272727274,0.0,0.0
297,2000,500,1.0,1.0,213.30866973368893,0.0,2.05,0.0,0.0
298,2000,500,1.0,1.0,397.1452201199138,0.0,2.455555555555556,0.0,0.0
299,2000,500,0.9999999999999998,1.0,218.81357614049173,0.0,1.8,0.0,0.0
300,1000,500,1.0,1.0,100.07223172209628,1.4210854715202004e-14,1.963636363636364,1.4210854715202004e-17,0.0
301,1000,500,0.9999973426168176,0.999994294004791,121.60041030455535,0.0,1.9277777777777776,0.0,4.8828125e-07
302,1000,500,1.0,1.0,151.41465055048226,0.0,2.2,0.0,0.0
303,1000,500,1.0,1.0,78.14960909926586,0.0,1.6,0.0,0.0
304,1000,500,0.9999484285094452,0.9998850102546376,174.7152324052311,0.0,2.05,0.0,1.044891640866873e-05
305,1000,500,1.0,1.0,251.7933245804762,0.0,2.3,0.0,0.0
306,1000,500,0.9999884340843554,0.9999734746400444,172.3373260726202,2.8421709430404014e-14,1.9,2.842170943040401e-17,2.3148148148148148e-06
307,1000,500,1.0000000000000002,1.0,179.28827811662387,0.0,1.9,0.0,0.0
308,1000,500,1.0000000000000002,1.0,191.1506254645767,2.8421709430404014e-14,2.05,2.842170943040401e-17,0.0
309,1000,500,1.0,1.0,119.38288091589764,1.4210854715202004e-14,1.7952153110047846,1.4210854715202004e-17,0.0
310,1000,500,1.0,1.0,130.13690850520757,2.8421709430404014e-14,1.75,2.842170943040401e-17,0.0
311,1000,500,1.0,1.0,115.8482601742083,0.0,1.8,0.0,0.0
312,1000,500,0.9999999999999998,1.0,211.39250902129905,0.0,2.122727272727273,0.0,0.0
313,1000,500,1.0,1.0,180.3645952001215,0.0,2.092763157894737,0.0,0.0
314,1000,500,1.0,1.0,124.9286384620338,1.4210854715202004e-14,1.672222222222222,1.4210854715202004e-17,0.0
315,1000,500,1.0,1.0,213.4554314602816,0.0,1.863636363636364,0.0,0.0
316,1000,500,0.9999763879715736,0.9999507060394004,110.59402933761024,0.0,2.027272727272728,0.0,4.234895539243365e-06
317,1000,500,1.0,1.0,176.99859544386905,0.0,2.185714285714286,0.0,0.0
318,1000,500,1.0000000000000002,1.0,161.43801262143663,5.684341886080804e-14,1.95,5.684341886080802e-17,0.0
319,1000,500,1.0,1.0,213.17949413893936,0.0,2.15,0.0,0.0
320,1000,500,1.0,1.0,138.82478870748236,0.0,2.034210526315789,0.0,0.0
321,1000,500,1.0,1.0,168.8365451950011,0.0,2.15,0.0,0.0
322,1000,500,1.0,1.0,129.3641597807451,0.0,1.75,0.0,0.0
323,1000,500,1.0000000000000002,1.0,80.68511317543827,2.8421709430404014e-14,1.5294117647058825,2.842170943040401e-17,0.0
324,1000,500,0.9999451097975232,0.9998857036632604,178.13948837110595,0.0,2.20959595959596,0.0,1.069952774498229e-05
325,1000,500,1.0000000000000002,1.0,140.04032695787558,0.0,1.65,0.0,0.0
326,1000,500,1.0000000000000002,1.0,105.76718568669035,1.4210854715202004e-14,1.936842105263158,1.4210854715202004e-17,0.0
327,1000,500,1.0,1.0,107.33299819497064,0.0,1.7764111705288177,0.0,0.0
328,1000,500,1.0,1.0,161.5974468838919,0.0,2.040909090909091,0.0,0.0
329,1000,500,1.0000000000000002,1.0,116.60523039080464,0.0,1.831818181818182,0.0,0.0
330,1000,500,1.0,1.0,134.29738061645955,0.0,1.7,0.0,0.0
331,1000,500,1.0,1.0,94.04395629002326,5.684341886080804e-14,1.8454545454545448,5.684341886080802e-17,0.0
332,1000,500,1.0,1.0,162.19777682113207,0.0,2.1,0.0,0.0
333,1000,500,1.0000000000000002,1.0,131.34591205363267,5.684341886080804e-14,1.95,5.684341886080802e-17,0.0
334,1000,500,1.0,1.0,144.4320650931904,0.0,2.15,0.0,0.0
335,1000,500,1.0,1.0,137.45317250100445,2.8421709430404014e-14,1.95,2.842170943040401e-17,0.0
336,1000,500,1.0000000000000002,1.0,139.06823430379765,2.8421709430404014e-14,1.75,2.842170943040401e-17,0.0
337,1000,500,1.0,1.0,140.0073312690548,2.8421709430404014e-14,1.9272727272727272,2.842170943040401e-17,0.0
338,1000,500,1.0,1.0,98.5552452041423,2.8421709430404014e-14,1.9,2.842170943040401e-17,0.0
339,1000,500,1.0,1.0,170.7684227798644,0.0,2.2444444444444445,0.0,0.0
340,1000,500,1.0,1.0,118.9101533599363,0.0,1.972222222222222,0.0,0.0
341,1000,500,0.99999428433739,0.9999871972097686,167.04783022648826,8.526512829121202e-14,1.911888111888112,8.5265128291212e-17,1.0869565217391303e-06
342,1000,500,1.0000000000000002,1.0,127.28459794428883,0.0,2.5,0.0,0.0
343,1000,500,0.9998869461191704,0.9997713405330568,103.06191360603545,0.0,1.868181818181818,0.0,2.0605012576356453e-05
344,1000,500,1.0,1.0,173.30458832103565,0.0,1.809090909090909,0.0,0.0
345,1000,500,1.0,1.0,111.52473569172486,0.0,1.6136363636363638,0.0,0.0
346,1000,500,1.0,1.0,135.591133845029,0.0,2.1605263157894736,0.0,0.0
347,1000,500,1.0000000000000002,1.0,156.62066087843448,0.0,1.8368421052631576,0.0,0.0
348,1000,500,1.0,1.0,161.70365737848323,0.0,1.859090909090909,0.0,0.0
349,1000,500,1.0,1.0,191.99552258961324,0.0,2.10959595959596,0.0,0.0
350,1000,500,1.0,1.0,111.95692198724235,0.0,1.7272727272727273,0.0,0.0
351,1000,500,1.0,1.0,66.46281918564526,0.0,1.6520833333333331,0.0,0.0
352,1000,500,0.9999738665084504,0.9999420170776888,119.66808844750022,0.0,1.95,0.0,4.807692307692308e-06
353,1000,500,0.9999305239620258,0.9998522601277872,119.93270290398942,0.0,1.6884057971014492,0.0,1.25e-05
354,1000,500,1.0,1.0,119.60043671498778,1.4210854715202004e-14,1.9,1.4210854715202004e-17,0.0
355,1000,500,1.0000000000000002,1.0,144.509637045531,0.0,1.75,0.0,0.0
356,1000,500,1.0,1.0,79.46690605053102,0.0,1.6263157894736842,0.0,0.0
357,1000,500,0.999985035482671,0.9999693475210386,115.76775932204824,0.0,1.85,0.0,2.7089783281733745e-06
358,1000,500,1.0,1.0,84.87971479844543,0.0,1.8,0.0,0.0
359,1000,500,1.0000000000000002,1.0,211.80710731262204,0.0,2.25,0.0,0.0
360,1000,500,1.0,1.0,105.27860680985684,4.263256414560601e-14,1.7,4.2632564145606006e-17,0.0
361,1000,500,0.9999999999999998,1.0,123.46720512674462,0.0,1.75,0.0,0.0
362,1000,500,0.9999868241958568,0.9999712731618272,104.22067400908344,0.0,1.9,0.0,2.445652173913044e-06
363,1000,500,0.9999966357869844,0.9999930618812196,67.66352879651271,0.0,1.55,0.0,6.009615384615385e-07
364,1000,500,1.0,1.0,105.06455082799891,0.0,1.8,0.0,0.0
365,1000,500,1.0,1.0,108.54015625869174,0.0,2.031818181818182,0.0,0.0
366,1000,500,1.0,1.0,177.0749900254544,0.0,1.936842105263158,0.0,0.0
367,1000,500,0.9999999999999998,1.0,94.24978151148818,0.0,1.542857142857143,0.0,0.0
368,1000,500,0.9999883672264744,0.9999730793414284,139.30869256517465,0.0,1.918181818181818,0.0,2.113526570048309e-06
369,1000,500,1.0,1.0,139.7995407902697,0.0,1.8,0.0,0.0
370,1000,500,1.0,1.0,124.06899545028416,1.4210854715202004e-14,1.6636363636363636,1.4210854715202004e-17,0.0
371,1000,500,1.0000000000000002,1.0,117.57636961113626,2.8421709430404014e-14,1.8034090909090907,2.842170943040401e-17,0.0
372,1000,500,0.9999139216518064,0.9998184238232706,149.8141133354949,0.0,1.95,0.0,1.6304347826086955e-05
373,1000,500,1.0,1.0,131.8051155318747,0.0,2.05,0.0,0.0
374,1000,500,1.0,1.0,105.14331260526912,0.0,1.8125,0.0,0.0
375,1000,500,1.0,1.0,106.4799269269378,0.0,1.65,0.0,0.0
376,1000,500,1.0,1.0,136.0600974780331,0.0,1.85,0.0,0.0
377,1000,500,1.0,1.0,105.49031870066416,1.4210854715202004e-14,1.65,1.4210854715202004e-17,0.0
378,1000,500,1.0,1.0,97.13377584308648,0.0,1.895933014354067,0.0,0.0
379,1000,500,1.0,1.0,127.14312782982864,2.8421709430404014e-14,2.0,2.842170943040401e-17,0.0
380,1000,500,0.9999958717393276,0.9999911417514123,113.38757889212609,0.0,1.9272727272727272,0.0,7.396449704142012e-07
381,1000,500,0.9999561334957584,0.9999033676414116,179.7422571301248,2.8421709430404014e-14,2.1333333333333333,2.842170943040401e-17,8.399209486166007e-06
382,1000,500,1.0000000000000002,1.0,133.952936876505,0.0,1.876315789473684,0.0,0.0
383,1000,500,1.0,1.0,119.04279182075238,0.0,1.876315789473684,0.0,0.0
384,1000,500,1.0,1.0,134.7523754274957,0.0,2.2,0.0,0.0
385,1000,500,1.0000000000000002,1.0,73.55283293894226,0.0,1.65,0.0,0.0
386,1000,500,1.0,1.0,129.4351657567728,0.0,1.98125,0.0,0.0
387,1000,500,1.0,1.0,118.1666247670757,0.0,1.7772727272727271,0.0,0.0
388,1000,500,1.0,1.0,95.39764108758088,1.4210854715202004e-14,1.95,1.4210854715202004e-17,0.0
389,1000,500,1.0,1.0,137.10263629129724,0.0,2.2,0.0,0.0
390,1000,500,1.0000000000000002,1.0,96.53103792744471,0.0,1.85,0.0,0.0
391,1000,500,1.0,1.0,154.94234489280927,0.0,2.1,0.0,0.0
392,1000,500,1.0000000000000002,1.0,128.9871373237784,5.684341886080804e-14,1.695454545454545,5.684341886080802e-17,0.0
393,1000,500,1.0000000000000002,1.0,102.3463511999696,0.0,1.6526315789473685,0.0,0.0
394,1000,500,1.0,1.0,149.79662468827826,8.526512829121202e-14,1.7,8.5265128291212e-17,0.0
395,1000,500,1.0,1.0,116.08556337714867,0.0,1.7842105263157897,0.0,0.0
396,1000,500,1.0,1.0,176.39408202092028,5.684341886080804e-14,2.0763157894736843,5.684341886080802e-17,0.0
397,1000,500,1.0,1.0,127.2985640567162,0.0,1.7545454545454546,0.0,0.0
398,1000,500,1.0,1.0,195.60205097545247,0.0,2.1,0.0,0.0
399,1000,500,1.0,1.0,104.88675344412997,2.8421709430404014e-14,1.95,2.842170943040401e-17,0.0
400,1500,500,1.0,1.0,193.4030566419304,0.0,1.8117224880382767,0.0,0.0
401,1500,500,1.0,1.0,204.7284489956282,0.0,1.95,0.0,0.0
402,1500,500,1.0,1.0,207.2593318139026,2.8421709430404014e-14,2.15,1.8947806286936004e-17,0.0
403,1500,500,0.999997619006082,0.9999930548752174,247.83690413184203,0.0,1.95,0.0,6.793478260869565e-07
404,1500,500,1.0,1.0,310.24871863387733,5.684341886080804e-14,2.4318181818181817,3.789561257387201e-17,0.0
405,1500,500,1.0,1.0,195.3525059069757,2.8421709430404014e-14,2.2777777777777777,1.8947806286936004e-17,0.0
406,1500,500,0.999862398270603,0.9995648546065048,144.02261349443842,0.0,1.7,0.0,3.695652173913043e-05
407,1500,500,1.0,1.0,181.1273929888481,2.8421709430404014e-14,1.9772727272727275,1.8947806286936004e-17,0.0
408,1500,500,0.999997405263946,0.9999918624096108,157.394692202157,0.0,1.85,0.0,6.944444444444445e-07
409,1500,500,1.0,1.0,285.12463351865534,5.684341886080804e-14,1.8954545454545453,3.789561257387201e-17,0.0
410,1500,500,1.0,1.0,215.76583611606827,0.0,2.0,0.0,0.0
411,1500,500,1.0,1.0,85.62464399635455,2.8421709430404014e-14,1.6729166666666668,1.8947806286936004e-17,0.0
412,1500,500,0.9999999999999998,1.0,177.6852852833216,0.0,1.75,0.0,0.0
413,1500,500,1.0,1.0,189.8273294687767,0.0,1.925437062937063,0.0,0.0
414,1500,500,1.0,1.0,226.0746112916448,0.0,2.0863636363636364,0.0,0.0
415,1500,500,0.999811823528581,0.9993965735281044,236.9999266182846,0.0,1.994444444444444,0.0,5.321441843180974e-05
416,1500,500,1.0,1.0,247.3156084924408,0.0,1.9,0.0,0.0
417,1500,500,0.9999982305662805,0.9999948833336362,285.94291604508305,0.0,2.1,0.0,5.434782608695652e-07
418,1500,500,1.0,1.0,199.2506202839987,0.0,2.031818181818182,0.0,0.0
419,1500,500,0.9999762899172108,0.999927610544038,192.50722396088523,0.0,2.0,0.0,6.060606060606061e-06
420,1500,500,0.9999792021851116,0.9999317941939568,147.3978201950717,0.0,1.6136363636363638,0.0,5.555555555555556e-06
421,1500,500,1.0,1.0,153.20367981402015,0.0,1.9681335692171604,0.0,0.0
422,1500,500,1.0,1.0,157.3315130184535,0.0,2.031818181818182,0.0,0.0
423,1500,500,1.0,1.0,205.66161492334257,0.0,1.8454545454545448,0.0,0.0
424,1500,500,1.0,1.0,176.8930550228925,0.0,1.85,0.0,0.0
425,1500,500,0.9999999999999996,1.0,240.78228393693533,0.0,1.868181818181818,0.0,0.0
426,1500,500,1.0,1.0,308.4437169101742,0.0,2.286842105263158,0.0,0.0
427,1500,500,1.0000000000000002,1.0,139.41955362113697,2.8421709430404014e-14,1.65,1.8947806286936004e-17,0.0
428,1500,500,1.0000000000000002,1.0,155.52949363643938,0.0,1.9363636363636365,0.0,0.0
429,1500,500,1.0000000000000002,1.0,263.46299017245235,1.1368683772161605e-13,2.65,7.579122514774402e-17,0.0
430,1500,500,1.0,1.0,152.77823063197098,0.0,2.018181818181818,0.0,0.0
431,1500,500,1.0,1.0,207.31639742864337,0.0,1.75,0.0,0.0
432,1500,500,0.999992133312666,0.9999757440869148,210.42697786856647,0.0,1.8,0.0,2.130681818181818e-06
433,1500,500,1.0,1.0,247.49099309889792,0.0,1.918181818181818,0.0,0.0
434,1500,500,1.0,1.0,128.11832700454147,0.0,2.25,0.0,0.0
435,1500,500,1.0,1.0,232.28611494611727,1.9895196601282805e-13,1.911111111111111,1.3263464400855202e-16,0.0
436,1500,500,1.0000000000000002,1.0,164.5375476608314,0.0,1.8,0.0,0.0
437,1500,500,0.9999449313353282,0.9998316163102298,176.05978738109158,2.8421709430404014e-14,2.1,1.8947806286936004e-17,1.47068511198946e-05
438,1500,500,1.0,1.0,129.0789376419971,0.0,1.8881944444444445,0.0,0.0
439,1500,500,0.9999999999999996,1.0,157.27989678693,0.0,2.15,0.0,0.0
440,1500,500,1.0,1.0,194.6493124295613,5.684341886080804e-14,1.75,3.789561257387201e-17,0.0
441,1500,500,1.0,1.0,147.07594228956464,5.684341886080804e-14,1.75,3.789561257387201e-17,0.0
442,1500,500,1.0000000000000002,1.0,175.53482536966175,0.0,2.2227272727272727,0.0,0.0
443,1500,500,1.0,1.0,153.4049179879288,0.0,1.963636363636364,0.0,0.0
444,1500,500,0.99999010624456,0.9999643254693008,188.16351765812075,0.0,1.8,0.0,2.717391304347826e-06
445,1500,500,1.0000000000000002,1.0,164.20023380985904,0.0,2.102042160737813,0.0,0.0
446,1500,500,1.0,1.0,246.64808500537984,0.0,2.5,0.0,0.0
447,1500,500,1.0,1.0,273.9476319109092,0.0,2.559090909090909,0.0,0.0
448,1500,500,1.0000000000000002,1.0,245.457291987768,0.0,1.9,0.0,0.0
449,1500,500,1.0,1.0,201.0541864536428,0.0,1.8454545454545448,0.0,0.0
450,1500,500,1.0,1.0,190.0005703038791,0.0,2.111111111111111,0.0,0.0
451,1500,500,1.0,1.0,228.6197056806619,0.0,2.386842105263158,0.0,0.0
452,1500,500,1.0,1.0,163.67442072769592,0.0,2.1772727272727272,0.0,0.0
453,1500,500,0.9999904980870764,0.9999694181846128,116.88030898624936,0.0,1.8,0.0,2.48015873015873e-06
454,1500,500,1.0000000000000002,1.0,233.6173137162377,2.8421709430404014e-14,2.0,1.8947806286936004e-17,0.0
455,1500,500,1.0,1.0,152.99685138600196,0.0,1.6842105263157894,0.0,0.0
456,1500,500,1.0,1.0,200.59187397495032,0.0,1.7,0.0,0.0
457,1500,500,0.9999886189038912,0.9999646160604874,202.255116472066,0.0,2.25,0.0,3.3459595959595967e-06
458,1500,500,1.0000000000000002,1.0,200.7860652358776,0.0,2.0256944444444445,0.0,0.0
459,1500,500,1.0,1.0,238.8052821361644,0.0,1.95,0.0,0.0
460,1500,500,1.0000000000000002,1.0,45.50676830003202,0.0,1.4333333333333331,0.0,0.0
461,1500,500,0.9999999999999998,1.0,151.6519614902977,0.0,2.15,0.0,0.0
462,1500,500,0.9999980764990938,0.9999940150044516,241.845892958446,0.0,1.85,0.0,5.580357142857142e-07
463,1500,500,1.0,1.0,227.2012632517496,2.8421709430404014e-14,2.05,1.8947806286936004e-17,0.0
464,1500,500,1.0,1.0,327.89814809756524,1.1368683772161605e-13,2.1,7.579122514774402e-17,0.0
465,1500,500,1.0,1.0,267.7305872447124,0.0,2.4558823529411766,0.0,0.0
466,1500,500,1.0,1.0,242.98201076996185,1.4210854715202006e-13,2.077272727272727,9.473903143468003e-17,0.0
467,1500,500,1.0,1.0,186.4265131798027,8.526512829121202e-14,1.65,5.684341886080802e-17,0.0
468,1500,500,0.9999788810604554,0.9999275086180286,219.42258896298804,0.0,2.4,0.0,5.978260869565217e-06
469,1500,500,1.0,1.0,147.22894518192507,2.8421709430404014e-14,1.75,1.8947806286936004e-17,0.0
470,1500,500,0.9999900206504824,0.999969346748904,208.6265397403967,0.0,1.8733766233766231,0.0,1.6339869281045753e-06
471,1500,500,1.0,1.0,217.79642234121303,0.0,1.9217391304347828,0.0,0.0
472,1500,500,0.9998461090624552,0.9994913829488152,210.25024546391813,0.0,1.9954545454545447,0.0,4.2929292929292925e-05
473,1500,500,0.9999999999999998,1.0,154.1543861069495,0.0,1.831818181818182,0.0,0.0
474,1500,500,1.0,1.0,201.64212135809933,0.0,1.75,0.0,0.0
475,1500,500,0.9999947139388344,0.9999840411545132,264.8159168823206,0.0,2.238235294117647,0.0,1.5096618357487922e-06
476,1500,500,1.0000000000000002,1.0,264.5722214017492,0.0,2.386416799574694,0.0,0.0
477,1500,500,0.999997601652384,0.9999924219679368,202.0775349726925,8.526512829121202e-14,1.9035353535353536,5.684341886080802e-17,6.41025641025641e-07
478,1500,500,0.9999999999999998,1.0,191.0377736476219,0.0,2.25,0.0,0.0
479,1500,500,0.9999999999999996,1.0,269.1006210533905,0.0,2.05,0.0,0.0
480,1500,500,1.0,1.0,159.11204597028734,5.684341886080804e-14,2.109090909090909,3.789561257387201e-17,0.0
481,1500,500,1.0,1.0,227.3794986557429,0.0,1.7045405982905983,0.0,0.0
482,1500,500,1.0,1.0,212.2472744646658,2.8421709430404014e-14,2.45,1.8947806286936004e-17,0.0
483,1500,500,1.0,1.0,180.4185358877487,1.1368683772161605e-13,1.7530303030303032,7.579122514774402e-17,0.0
484,1500,500,1.0,1.0,180.88709171926547,0.0,1.7868421052631578,0.0,0.0
485,1500,500,1.0,1.0,232.0572008830523,2.8421709430404014e-14,1.918181818181818,1.8947806286936004e-17,0.0
486,1500,500,1.0,1.0,215.5474281401097,0.0,1.9666666666666663,0.0,0.0
487,1500,500,0.9999999999999998,1.0,101.23108970128672,0.0,1.65,0.0,0.0
488,1500,500,0.9999999999999998,1.0,174.76984531804325,0.0,1.95,0.0,0.0
489,1500,500,0.999997917677158,0.9999931942098572,151.02342220473028,2.8421709430404014e-14,1.975,1.8947806286936004e-17,5.434782608695652e-07
490,1500,500,0.9999951421411138,0.9999839768668132,143.04510916565445,0.0,2.2,0.0,1.2626262626262629e-06
491,1500,500,0.999988023474054,0.9999560692141676,200.67975061191248,0.0,2.068181818181818,0.0,3.125e-06
492,1500,500,1.0,1.0,163.02197519757505,0.0,2.013157894736842,0.0,0.0
493,1500,500,1.0,1.0,220.14758403361336,0.0,2.1,0.0,0.0
494,1500,500,1.0,1.0,186.91078414778195,2.8421709430404014e-14,1.95,1.8947806286936004e-17,0.0
495,1500,500,0.9999985369719072,0.9999953788605448,276.036007776623,0.0,2.268181818181818,0.0,4.340277777777778e-07
496,1500,500,0.9999999999999998,1.0,209.29364087065323,0.0,2.0,0.0,0.0
497,1500,500,0.9999750498707072,0.9999244914102337,211.19449731853828,2.8421709430404014e-14,2.05,1.8947806286936004e-17,6.993006993006993e-06
498,1500,500,1.0,1.0,182.64431490319484,2.8421709430404014e-14,2.1,1.8947806286936004e-17,0.0
499,1500,500,0.9999503592291762,0.9998430108902688,177.85368696360243,0.0,1.8547294810452704,0.0,1.3271604938271604e-05
500,2000,500,1.0000000000000002,1.0,297.5438579210495,0.0,1.968181818181818,0.0,0.0
501,2000,500,0.9999990541810708,0.9999958511292428,271.5173442174552,0.0,2.240909090909091,0.0,3.396739130434783e-07
502,2000,500,0.9999253084706043,0.999704968023994,190.83416363450263,0.0,1.877777777777777,0.0,2.6420454545454547e-05
503,2000,500,1.0,1.0,260.6217091026747,0.0,1.85,0.0,0.0
504,2000,500,1.0000000000000002,1.0,241.0067935160816,1.4210854715202006e-13,2.1861244019138755,7.105427357601002e-17,0.0
505,2000,500,1.0,1.0,324.642446616421,0.0,2.1869565217391305,0.0,0.0
506,2000,500,0.9999693174488676,0.9998989064940264,343.4013655076508,0.0,2.75,0.0,1.112514029180696e-05
507,2000,500,1.0,1.0,314.03554457360065,0.0,2.25,0.0,0.0
508,2000,500,1.0,1.0,238.17334119595947,0.0,2.109090909090909,0.0,0.0
509,2000,500,0.9999748308136004,0.999867807963831,357.0305234733447,0.0,2.331818181818182,0.0,1.0265700483091788e-05
510,2000,500,1.0000000000000002,1.0,244.01244523142225,0.0,2.060526315789473,0.0,0.0
511,2000,500,0.9999976602144272,0.9999898651270362,266.60399238620147,0.0,1.9545454545454544,0.0,8.361204013377926e-07
512,2000,500,0.9999455861221096,0.999778413308272,233.72843511827983,0.0,2.05,0.0,2.033199643493761e-05
513,2000,500,1.0,1.0,253.6730517074944,0.0,1.809090909090909,0.0,0.0
514,2000,500,0.9999451652930264,0.9998751393427264,260.1671467110496,0.0,1.8571428571428568,0.0,1.1111111111111112e-05
515,2000,500,1.0,1.0,352.4244445644618,5.684341886080804e-14,1.9717391304347829,2.842170943040401e-17,0.0
516,2000,500,0.999931426537759,0.9997199016613636,258.9012987267928,2.273736754432321e-13,2.0,1.1368683772161603e-16,2.5543478260869566e-05
517,2000,500,1.0,1.0,96.56260354665676,2.8421709430404014e-14,1.9083333333333328,1.4210854715202004e-17,0.0
518,2000,500,0.9999897891298644,0.9999684162697022,199.36735153867755,0.0,2.0,0.0,2.777777777777778e-06
519,2000,500,0.9999999999999998,1.0,318.7938199160437,5.684341886080804e-14,2.1868421052631577,2.842170943040401e-17,0.0
520,2000,500,0.9999961867220892,0.9999827108805476,247.2949287643264,0.0,1.7,0.0,1.4822134387351778e-06
521,2000,500,0.9999442471231652,0.999776822044788,269.4988975279854,0.0,2.1,0.0,2.0436507936507937e-05
