Row,z_1,z_2
658,0.9143201635641972,-2.0476151352678102
659,2.2510290912631272,-1.586778642823574
660,1.1799244755141343,1.4537369646551892
661,0.7687807604613308,-0.5815907699919349
662,1.5676050476960084,0.8125027377756877
663,1.534495957913916,0.5310153428035376
664,2.4673558353226754,0.47623024087263116
665,1.497011618070482,1.162065345733853
666,-0.32928545501779766,-1.7072133161452556
667,1.1009769233747315,-2.206681893321923
668,1.7647666739919683,-0.8789876867742029
669,1.595240619111222,0.02474906799576609
670,3.476087805648952,-0.48800915426905406
671,1.1610688886970622,0.6954089643558715
672,1.6635425208163155,0.16909485424739257
673,0.1530627860393042,1.2953623954831113
674,1.6120708935838082,-0.3825067241119049
675,1.1805110154020928,-0.017551956044162792
676,1.738864637447122,-0.6619017035892298
677,0.9771776004313233,-0.9803742424498761
678,2.57321810114563,0.007490877858127043
679,1.2518391080612303,0.17625528287916953
680,0.9260416081835634,-2.102047406680578
681,1.9857166307339251,-0.6426463835130025
682,1.584151457576221,1.3870440401359676
683,2.070433306572834,0.31349494459854843
684,0.4429403075644116,0.8773750349322879
685,1.7316986594504051,-0.549464399861912
686,2.556540843497436,0.14196935806849237
687,1.2000935964183368,0.5483009621626659
688,1.4190353800644124,1.0688972595119635
689,1.619493937125907,0.9936103986244041
690,0.24519427219968012,-1.880140685413346
691,2.07128874934501,0.003012166782903428
692,1.1861003688808271,1.225710145145947
693,1.0495391760396826,-0.8320578168742147
694,1.9342093255291724,0.6646395335646483
695,2.0426764625394878,0.9762124324037855
696,1.2116342698955256,0.6022306089926623
697,3.693056997685391,-0.16993249754578937
698,2.026983238804055,0.9744562504692297
699,0.9059479693755041,-2.1361071991526854
700,-0.29662895337818207,-0.09721098422875459
701,0.6754703146320451,-0.07658408375562177
702,-1.3675674749860514,1.7068537719927896
703,-0.12984870834343404,1.3816531742759526
704,0.20821523690900892,1.1842995111681014
705,-0.7523201354031385,-1.5296247378763463
706,-0.5336754703737479,1.6868534688831989
707,0.1972340732644295,1.6934855639376538
708,-0.691587029803567,1.8505807044763305
709,0.34386805505312557,1.120404819961877
710,-0.4559151543287641,-1.5682804797188024
711,0.1450310315031479,0.9510291506498976
712,-0.32170284979518776,1.6416692104910506
713,0.6189765239661953,1.074720824862887
714,0.5687229275761689,0.8543812036287295
715,0.4706217449185192,0.5700736361092184
716,-0.43243820099847263,1.9588185320895652
717,2.887915103570965,-1.3721908402624072
718,0.8876306832222576,-1.8335113393644815
719,2.3322402573319194,-0.04594980521417804
720,-0.8149817799582997,-1.1795585391813184
721,0.22004093379694792,1.7968028090429764
722,-0.5213909043713186,1.6039294062412952
723,3.141118333312867,-0.17563222721000202
724,-0.003278915549460197,0.35408127358013886
725,0.7409301962235766,1.23031476931125
726,-0.23706024190360664,0.29955371549787546
727,2.944855461578179,-1.236362063321278
728,0.05533033956152466,0.8201826670079146
729,-1.4865200738775128,-0.7322856772871228
730,0.22661137993516137,1.1172952010939923
731,0.13925232220019454,0.34651110449645206
732,0.02670585272208419,1.6735706190520618
733,-0.15413741227381203,0.18129279547123325
734,-0.5789875215960092,1.1528947373338951
735,-0.611049734914446,0.05244224227478922
736,-0.013271829690064045,-1.6717851614786172
737,-0.2754476669931312,2.1545208810235383
738,1.8304874738048444,0.2632760857995485
739,-0.2985916689271814,1.4434471086299916
740,-0.40719419422252573,1.73267458427075
741,-0.4840556976132581,1.257388415929043
742,-0.06817401366228225,-1.3601746238407968
743,-0.6060639219363866,0.6256534951154537
744,-0.02349642572712823,1.5173101790153987
745,-0.9567521878359807,-0.8654775272832618
746,-2.2552454554026298,-1.120412492323984
747,-1.1132694420213984,-0.012846751843909529
748,-0.5212881271872252,1.1481588216657361
749,-0.858876186818002,1.8123844548662031
750,-0.33382334243245826,-1.4850803173653409
751,-0.27689453562064437,1.8466248555577425
752,-0.24456212038871758,1.5462715611376088
753,0.0479344099194009,0.07968829959573742
754,-0.13934025400317523,-1.2153096536436392
755,0.4906995898005185,0.9747021525287353
756,0.5230894173701005,0.7988062532260948
757,0.29957848128363407,0.39292681022635173
758,0.7430325925705051,1.5605360132084747
759,-1.5395807488179551,-1.2301473829119192
760,-0.2524577495205001,-1.4063800913601958
761,0.43482154480713264,0.46833761992119366
762,-0.9521170903627039,1.4493116477710952
763,0.17081724590715064,0.7209184085711485
764,-0.5420832906840669,1.6910463199626335
765,0.3234172846956349,0.9165649741773321
766,-0.5500834097476951,1.7334746794977005
767,3.7801493258713017,-0.21357915630858748
768,1.4935829656416872,0.21791392751517966
769,0.28329373170050426,-0.5821323228253833
770,-0.7885207575498903,1.381351773497622
771,-0.1820052055501413,0.11054466845299214
772,-0.12802806819369855,1.694470195716704
773,0.39091684922466985,1.032088134059688
774,0.6902369060861524,-0.671770056609225
775,-0.05896511929436485,0.6551169063317702
776,-1.2318241031429265,-0.5309732468828393
777,-0.40779275828297296,1.3482648553712104
778,-0.0804193518320447,1.8016535654129278
779,-0.3334546944777087,1.3850393699462762
780,-0.04946588542475881,0.5803197287679499
781,0.4312728196733615,-1.339484267451331
782,0.975603225623421,1.268002670542857
783,-0.07984645759336086,1.842565422384772
784,0.19035475969724364,-0.416735790905592
785,0.20847639494355716,1.5096611307741332
786,0.6038957200989159,0.7013812671414407
787,-0.29194304335587457,-0.500013915774693
788,-2.140886342046133,0.35478679447778627
789,0.06209252903465859,0.47416599658013736
790,0.06398639968695718,1.591771350282388
791,-0.11431239162468623,1.7579425096832795
792,0.009630172915282167,1.4925458402318124
793,-0.3926424061386458,1.3281695232025112
794,0.14544610751634784,1.0779814690346365
795,-0.26075260366770486,0.005891768464919205
796,1.2045378511633296,1.2983656316428425
797,0.2994216011672005,1.5920182351592018
798,-0.4806382540338013,1.599675271326334
799,-0.09125866322871515,0.5415229430212916
800,-0.3047967344348935,0.24714738504948228
801,-0.7189644845811559,1.5554193230262867
802,0.17859743545615395,1.6704152375098094
803,1.493032990001351,0.32668248136343847
804,0.1727112514107554,0.27002344046467003
805,-1.2851140259611908,-0.008758016828982773
806,-0.5691577666504793,0.8356425787082881
807,-1.3125106321043913,1.6664100312939483
808,-1.4426957258118063,1.3270838314386757
809,-0.2992378999156831,1.6002445515057744
810,-1.7525317518075083,2.6951304749283658
811,-0.6659609896296912,1.1141463834440952
812,-0.290650357307052,1.041027935225602
813,-1.300951333829217,1.6050842096489157
814,-0.7008599477680081,2.1934057471025428
815,-1.4972406644903693,0.7998007511455062
816,-1.425388821876675,-0.3745810718136682
817,-0.5149670766222688,1.5981528382488166
818,-0.8847042892149825,1.9967212478951413
819,-0.7674798079088535,1.6171086112464508
820,-0.3501960221763202,1.083869963830083
821,0.22392439607808215,0.9419663991021089
822,-1.55507641039364,1.6211349724837458
823,-1.1428998600444291,1.7539466235429662
824,-0.2905966014341449,1.0224123673663719
825,-1.2236854138723878,2.304665063765743
826,-0.6540322295928698,1.7499060378013784
827,-0.14892328302651256,1.4844008358126923
828,-0.9141807330201167,1.590692429992223
829,-0.7186281953407666,1.0553821935878622
830,-1.4553413580038663,0.9716455313627415
831,-0.7349085629106393,1.5101779032895897
832,-0.22500383268116592,1.1752771709340675
833,-1.2395568008449767,-0.6171777812736428
834,-0.766885450260798,1.6968430926974687
835,-0.38084756990869656,1.7580118311345883
836,-0.8712921346742956,1.7335852049728904
837,0.0013130533462197974,1.8816785487016765
838,-1.0287406395581644,1.1317848109975492
839,-1.4625066226970984,1.4247286700662676
840,-0.19083714955404102,1.178708147795177
841,-0.355930185548656,1.7271588186375773
842,-0.8649701294227198,2.539043745406009
843,-0.8927979380257262,2.2984909401971776
844,0.1609978155953475,1.499694531422904
845,-0.39236983727326297,0.6406181786409988
846,-1.4370184034548679,-0.08282792184906922
847,0.02967494157714194,1.355274736481225
848,-1.4291828722552358,-0.31225741055535594
849,2.5007937750498312,-0.10855630653958095
850,-0.965102825425061,-0.27888299532734845
851,-1.0493930658336093,1.7738770972929163
852,-0.8757081939788938,1.230975875867717
853,-0.7072284728973374,1.8278366282710246
854,1.3201533367486775,-0.4984604764760493
855,-1.4102913367257572,1.6380541879269936
856,-0.5757576816268061,1.44345567033817
857,-1.140463454284861,1.4445980460412637
858,0.6174676725842052,1.1115224694616643
859,-1.115135447162974,2.4913266890929124
860,-0.6811472337620106,2.063487889378155
861,-1.1425921365488783,2.005987287678424
862,-1.2603845635618753,1.0878530065722232
863,-0.8224923163098266,1.1319312529820984
864,-0.8949515099007401,1.604856056997884
865,-1.3278557825471637,1.257342179467138
866,-1.8919390021694849,0.9473435922305468
867,-1.7920448754229346,1.436585028612559
868,1.7152531872398833,0.19381868855106768
869,-0.7496645022978373,1.7031653639353428
870,-0.6599778712363656,1.3850370507443557
871,-1.026020549919381,2.034057121048995
872,-1.2636899030999178,1.546447798602113
873,-1.9488662281290328,1.3807796753925559
874,-1.685356504604975,1.8558236203198382
875,0.2238083745052676,1.8845142010673903
876,-1.6338681992798787,0.5690384970288385
877,-0.09673811124841666,1.0681205975380417
878,-1.1001435305864034,1.899177842631858
879,-1.267191514788853,1.450964089137297
880,-1.041952357128658,1.8034091708027062
881,-1.6100692796050828,1.96595884648547
882,0.33468375893293983,0.6801537269511638
883,-0.459501707747049,-1.4666876138321736
884,-0.4818592127135462,0.6599109019891778
885,-1.943238256282473,2.20824100854355
886,-1.2902248769249787,0.8919841365209125
887,-1.0910233395164395,1.5646086827057846
888,-1.228415979232124,2.1722227750562166
889,-1.443395538071324,2.226819169320346
890,-0.4501904154659237,1.2344124342581604
891,-1.0633524105016265,0.7448151846940194
892,-1.3002875116960444,1.4710381797179488
893,-0.9084165743862638,1.9914123959323566
894,0.40160721709129943,1.0840135536872262
895,0.2317104047557129,1.374590378531176
896,0.0063607465588028855,2.0064521390214773
897,-0.49348213432173277,2.0502448176293364
898,-0.09789822773680913,1.98657222545259
899,0.27177175627628203,0.4210566455533269
900,0.34305019309179213,-1.8765869597449956
901,1.8291732016265003,1.3321822794415377
902,1.9960357040876446,-0.11052059044189826
903,2.2827405852745417,-0.0186477580452355
904,2.5324161730861428,1.0776234746301059
905,2.882817636875927,0.7985071484212245
906,1.145450637101996,0.17652700668841717
907,2.2631286935212005,0.09062556209970103
908,1.3887438757332826,1.4660836036749878
909,2.0271209857618016,0.2207624504900628
910,0.850942833982758,-1.177333359955751
911,3.536262803834245,0.3024091600878661
912,1.495160724161255,-2.035361651169938
913,2.2758405166407907,1.1455478379302142
914,0.7080149634253904,0.518922078426988
915,2.1934774117230313,0.7402867912618111
916,1.776875872669965,0.28864331155782597
917,0.4240241794793534,0.5497287617667138
918,2.27261764926692,-0.4997761552911737
919,2.7505776104229227,0.3749150686156173
920,1.374411933995217,0.4323848967953346
921,1.9843859047821817,0.9724298932106199
922,1.1469055867296811,0.661196491665627
923,1.006404478099281,1.1814245341563296
924,0.6920477273669614,-1.8942306713333301
925,0.7748509876340351,-0.6086088258652249
926,1.9990865403776776,1.4358329857757237
927,1.8538833671013255,0.6423252359233177
928,1.5374749566817847,0.857697446273172
929,1.2527214203094559,0.49784824363945895
930,1.0059781739420068,1.6948462814255632
931,2.0683842488487842,-0.22174828940289246
932,0.3116524464498522,-0.5747211964518988
933,1.0895952195847456,0.45106847302318226
934,1.3571348954464761,1.1154424577187227
935,1.128469368319285,1.3640751198806667
936,1.5737888770428663,1.196273869329622
937,0.7124940119542769,-0.7471155510803056
938,2.303872402532612,0.004277396846460017
939,0.3424642839367837,-1.9071792804826428
940,1.9891795292639867,0.9991795957179036
941,1.6212701367360158,0.5803949437665132
942,1.9652014300597005,1.6536324630031716
943,0.5333527243968937,0.928928277565557
944,1.987060947568292,0.467070854239832
945,0.39023270168235213,0.29552004163518747
946,1.899926609758701,0.9234321572347439
947,1.1545533417699843,-0.9318811625102484
948,2.0992797944906525,1.0482569240781963
949,2.744096768016114,1.1550715334095227
950,1.4245704381901876,-0.8772940532919707
951,0.14291580493421657,0.6286240399723338
952,0.6828495000493127,-1.7169506090024607
953,1.6504841046192815,0.5863605742108797
954,2.769124045250784,0.04897735094152368
955,1.497810124111898,0.7516545412599606
956,1.3628002113016737,-0.4323834545681849
957,2.3677434756342057,0.21286554226098675
958,0.887810458136549,0.8275267324118226
959,1.5116868785788284,1.0091275095428403
960,2.9324329135937113,0.6651420003534779
961,3.032537058809391,0.4418935726123073
962,2.3375670800644692,1.266063182916406
963,1.564597885874128,-0.7287426986061405
964,1.4205714230074116,-1.901865471402862
965,0.9639135487030583,1.2958296954629542
966,1.4834415730765944,-0.9312635345684295
967,1.824462720647116,0.6234185071560854
968,0.2215344644982797,-0.5452480018112711
969,2.3623032265356496,-0.2905606725011332
970,1.3033205044424052,-1.3409775992511024
971,0.9393346746237808,-1.877253257596017
972,1.679363988671825,-2.1395093191938295
973,1.8782255800952272,0.8907749610372249
974,0.9956398975229005,-2.118366119535028
975,2.7440117642962534,0.5167525253880637
976,0.8128728607043353,0.5482418180342985
977,0.20031268999372168,-1.5643261849159658
978,2.2402052902544582,1.1102638238969866
979,2.101710240381617,-1.1675925029123309
980,2.0041161019568445,-0.37388163672991115
981,1.2718014808743752,-1.3391392490751315
982,3.3819843496199207,0.38786460045138843
983,1.4317705752109462,1.8003121614156752
984,1.749370765785927,0.5826180180092477
985,1.1689576658333685,-1.6665769557874541
986,2.3556077570302727,0.13718693294815063
987,1.2106648215035232,-1.1124056365466002
988,1.9606779881217313,0.7956282551853879
989,-0.12790470451519997,-1.7653973794722801
990,0.7127974923161459,-1.7045981370696275
991,1.945632187624958,1.2721298907007073
992,2.6134078131936382,0.9157027546218958
993,1.2748915969092336,1.3935496333932076
994,1.3845532463361638,-1.8493006608213145
995,2.5018599507015042,0.2016843705073776
996,1.0929221470548922,1.422409185825738
997,3.5789422577003567,0.3802939269461967
998,0.8827161045533785,0.5555701101731141
999,1.643287602767393,0.9089175757343566
1000,-0.3601710003002556,2.003812428430976
1001,0.32635338803095143,1.0308327605802403
1002,0.4205152952351175,1.065265788892858
1003,-1.1357673000161599,0.7916813048377287
1004,0.027540333693699175,1.2107599772646815
1005,0.5521680326881769,0.9977874820797201
1006,-0.9646299717115681,0.4693545809049266
1007,-0.4350413130464802,0.7181497395125367
1008,-0.503403340133902,1.3646117665009265
1009,-0.6678064271430894,2.5782125815254737
1010,0.20297164051341246,1.3908707447398985
1011,0.18053879738797168,1.6669580824745578
1012,0.11527066921707235,1.935090998103242
1013,-0.9972590578952639,0.9572949302280395
1014,-0.2794716167855716,1.5011895973616627
1015,-0.08349770349897723,0.9729109099507846
1016,1.2288906098509322,0.25579771152006797
1017,-0.1355060617320965,1.9100676079873595
1018,0.4839751733020387,1.7902759302844036
1019,0.2097283607618374,1.5713141779857882
1020,2.0890769972833065,0.6693862100625153
1021,0.3978258579882876,0.1824332609994409
1022,0.2720379905524785,2.0856666605686516
1023,-0.17643043266586914,1.7751001151967767
1024,-0.20159665484181463,1.7777624893011217
1025,0.9960191456785119,1.7558424615563097
1026,-0.33344988923416746,-0.3983997506049548
1027,0.4335962701953172,0.7198115829160512
1028,0.6462849969161882,1.3009291752867933
1029,0.262038296181804,1.321109169948039
1030,-1.1808344867664993,1.7113126101619567
1031,0.8673812918762931,0.5837871750255111
1032,0.11205072726114561,1.6053366265581936
1033,-1.1004800458102677,1.127151670725107
1034,-0.055458952111666716,0.9248613081644604
1035,0.29173598374137316,2.4519331228377297
1036,0.34894984222885933,1.8776300850864907
1037,-0.4064785606409481,1.1648285230808195
1038,0.6919078161797751,1.2760806006548628
1039,-0.08654466850649395,1.862810883639819
1040,1.3896237009600578,0.9175394385899774
1041,-0.28325761785443043,1.7616239298757073
1042,0.535676146099206,0.7035930471544887
1043,-1.3018349458250065,0.4398910513390488
1044,-0.2666710238402554,1.9044137229574805
1045,-0.2295916937608418,1.9074593120438208
