Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
162,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.8676039282297899,-1.0932958699543496,1.2889940149284214,-0.9777799001848143,-1.1145749152098923
163,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.5444238903575577,-1.0932958699543769,-0.7592613608396157,-0.9777799001848143,-1.1145749152098923
164,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.5503532602789516,-1.0932958699542679,0.44517254594812705,-0.9777799001848143,-1.1145749152098923
165,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.9061110862562467,-1.0932958699543496,1.101784835881565,-0.9777799001848143,-1.1145749152098923
166,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.3097158835440026,-1.0932958699543769,0.9261468603697484,-0.9777799001848143,-1.1145749152098923
167,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.0106798137080235,-1.0932958699543496,0.8392008957695242,-0.9777799001848143,-1.1145749152098923
168,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.3344895190432013,-1.0932958699542952,1.101784835881565,-0.9777799001848143,-1.1145749152098923
169,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.547162931612943,-1.0932958699542679,1.379636395061805,-0.9777799001848143,-1.1145749152098923
170,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.5395676042752796,-1.0932958699543769,-1.2846908370761694,-0.9777799001848143,-1.1145749152098923
171,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.6669021640379751,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
172,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.077047774523544,-1.0932958699543769,-0.09642602783622826,-0.9777799001848143,-1.1145749152098923
173,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.3268000138237672,-1.0932958699543769,0.18429897337182274,-0.9777799001848143,-1.1145749152098923
174,0.3166130553419746,-0.861898793474887,1.092532146529791,1.1531932185090052,0.9293726420996878,-1.0932958699543769,0.640270368902373,-0.9777799001848143,-1.1145749152098923
175,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.2711206559862709,-1.0932958699543769,0.7698492349864898,-0.9777799001848143,-1.1145749152098923
176,0.3166130553419746,-0.861898793474887,1.0921511585082975,1.1530417120762029,1.1095985726211601,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1143611188119251
177,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.499728102342438,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
178,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.0699571913557095,-1.0932958699543769,-0.2782768103209157,-0.9777799001848143,-1.1145749152098923
179,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.085959982596605,-1.0932958699543769,1.101784835881565,-0.9777799001848143,-1.1145749152098923
180,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.9274746723114851,-1.0932958699543769,1.2706335425582946,-0.9777799001848143,-1.1145749152098923
181,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.5936628754653113,-1.0932958699542679,1.6701565695571325,-0.9777799001848143,-1.1145749152098923
182,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.7319235727612226,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
183,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.3992808787750269,-1.093295869954336,-0.9640613165377294,-0.9777799001848143,-1.1145749152098923
184,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.3063252978470205,-1.0932958699543769,-0.507885233085853,-0.9777799001848143,-1.1145749152098923
185,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.2831578592199353,-1.0932958699543769,0.7432601885016834,-0.9777799001848143,-1.1145749152098923
186,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.031546847235246034,-1.0932958699543633,-1.6538314286942402,-0.9777799001848143,-1.1145749152098923
187,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.302354841754945,-1.0932958699543769,0.7432601885016834,-0.9777799001848143,-1.1145749152098923
188,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.8403860050771285,-1.0932958699543769,1.5380852531153153,-0.9777799001848143,-1.1145749152098923
189,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.4555908170150107,-1.0932958699543225,0.6228751355465222,-0.9777799001848143,-1.1145749152098923
190,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.0225132716281005,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
191,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.11499923082128,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
192,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.0597749701212595,-1.0932958699543769,1.5703606917814306,-0.9777799001848143,-1.1145749152098923
193,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.899409050686771,-1.0932958699542952,1.101784835881565,-0.9777799001848143,-1.1145749152098923
194,0.3166130553419746,-0.861898793474887,1.0924263062879151,1.1531514567037415,1.2267814821373733,-1.0932958699543496,0.8254692173886189,-0.9777799001848143,-1.114513563954241
195,0.3166130553419746,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.608555090290873,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
196,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.1655457582988202,-1.0932958699543769,1.3436092951961662,-0.9777799001848143,-1.1145749152098923
197,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,0.8766353509484829,-1.0932958699543225,1.2856615685996549,-0.9777799001848143,-1.1145749152098923
198,0.3166130553419746,-0.861898793474887,1.0921870325053962,1.1530543078576456,1.177347964308339,-1.0932958699543769,0.7432601885016834,-0.9777799001848143,-1.1143768719021794
199,0.3166130553419746,-0.861898793474887,1.092532146529806,1.1531932185090052,1.4794993321991945,-1.0932958699543769,1.4331129056171363,-0.9777799001848143,-1.1145749152098923
200,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.7250375350306657,-1.0932958699543769,0.008588657816175491,-0.9777799001848143,-1.1145749152098923
201,0.9477500782974498,-0.861898793474887,1.0925039011563253,1.153177235610331,2.133888164837285,-1.0932958699543769,1.345253491808351,-0.9777799001848143,-1.1145519083961277
202,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.1282038754613641,-1.0932958699543225,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
203,0.9477500782974498,-0.861898793474887,1.0924951061881012,1.1531705728511314,1.8183032256399272,-1.0932958699543769,1.101784835881565,-0.9777799001848143,-1.1145465991472399
204,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.5421670076338223,-1.0932958699542679,-0.5383972603351067,-0.9777799001848143,-1.1145749152098923
205,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.9481522363646593,-1.0932958699543769,0.6806014461932604,-0.9777799001848143,-1.1145749152098923
206,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.617495679375818,-1.0932958699543769,2.1371002965519166,-0.9777799001848143,-1.1145749152098923
207,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.7818479365260385,-1.0932958699543769,0.6575991261528081,-0.9777799001848143,-1.1145749152098923
208,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.7762110325782918,-1.0932958699543769,-0.08611007768505989,-0.9777799001848143,-1.1145749152098923
209,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.028412506024468,-1.0932958699543496,-0.5096748636341965,-0.9777799001848143,-1.1145749152098923
210,0.9477500782974498,-0.861898793474887,1.0924028473568288,1.1531247664510123,1.8788185824318073,-1.0932958699543769,0.20342440777393198,-0.9777799001848143,-1.1144745226588704
211,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.3879821666771786,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.1145749152098923
212,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.8161177425371982,-1.0932958699543496,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
213,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.8062687721757904,-1.0932958699543769,-0.32541750902920136,-0.9777799001848143,-1.1145749152098923
214,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.557927604921756,-1.0932958699543769,-0.7592613608396157,-0.9777799001848143,-1.1145749152098923
215,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.918832354416335,-1.0932958699543769,0.5832593059303703,-0.9777799001848143,-1.1145749152098923
216,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.8459901227548492,-1.0932958699543769,1.101784835881565,-0.9777799001848143,-1.1145749152098923
217,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.3575794215174197,-1.0932958699543769,0.008588657816175491,-0.9777799001848143,-1.1145749152098923
218,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.8511588278797406,-1.0932958699543769,1.77506117571753,-0.9777799001848143,-1.1145749152098923
219,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.8751421965748831,-1.0932958699542679,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
220,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.9361177880212461,-1.0932958699541586,1.3155609740442897,-0.9777799001847302,-1.1145749152098923
221,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,2.0096392886961323,-1.0932958699543769,1.404027175174834,-0.9777799001848143,-1.1145749152098923
222,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.592323957649823,-1.0932958699543769,0.14581308997261955,-0.9777799001848143,-1.1145749152098923
223,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.6312255589905182,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.1145749152098923
224,0.9477500782974498,-0.861898793474887,1.0923973001673952,1.153122355039955,1.5457987231946873,-1.0932958699542679,-0.5383972603351067,-0.9777799001848143,-1.1144758925234368
225,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,2.1702280761686596,-1.0932958699543769,0.20342440777393198,-0.9777799001848143,-1.1145749152098923
226,0.9477500782974498,-0.861898793474887,1.092325796741238,1.1530896508053552,2.1906103752499746,-1.0932958699543225,1.101784835881565,-0.9777799001848143,-1.1144075954707977
227,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.506858956807385,-1.0932958699542679,-0.5677822805442493,-0.9777799001848143,-1.1145749152098923
228,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.3627063354327162,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
229,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,2.0783063576744922,-1.0932958699543769,1.904557057516731,-0.9777799001848143,-1.1145749152098923
230,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.030427506332214,-1.0932958699543225,0.7432601885016834,-0.9777799001848143,-1.1145749152098923
231,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,2.4077083033934317,-1.0932958699542679,1.2706335425582946,-0.9777799001848143,-1.1145749152098923
232,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.7645946446075471,-1.0932958699543769,1.0387252821060657,-0.9777799001848143,-1.1145749152098923
233,0.9477500782974498,-0.861898793474887,1.092532146529791,1.1531932185090052,1.4612112045496857,-1.0932958699543769,0.9908288427871974,-0.9777799001848143,-1.1145749152098923
234,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.2701699057343494,-1.0932958699543769,-0.7894586118217769,-0.9777799001848143,-1.1145749152098923
235,0.9477500782974498,-0.861898793474887,1.0476308180122722,-1.7626954205060088,1.3583120608908155,-1.0932958699542406,0.16213400523755656,-0.9777799001848143,-0.3465505537140499
236,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.87908375030085,-1.0932958699543769,1.8935467569092435,-0.9777799001848143,-1.1145749152098923
237,0.9477500782974498,-0.861898793474887,1.0923989035490087,1.1531178074961694,1.5306314428232937,-1.0932958699541586,-0.4720664946295639,-0.9777799001847302,-1.1144745226588704
238,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.9436001708400217,-1.0932958699541586,0.5282190086783157,-0.9777799001847302,-1.1145749152098923
239,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,1.5812364637424117,-1.0932958699543225,0.01557769519290899,-0.9777799001848143,-1.1145749152098923
240,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,-0.5906638545982746,-1.0932958699543769,-1.9374902729143637,-0.9777799001848143,-1.1145749152098923
241,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,2.30112730575012,-1.0932958699543769,1.132976783505171,-0.9777799001848143,-1.1145749152098923
242,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.90967143509327,-1.0932958699543769,0.7580848659456555,-0.9777799001848143,-1.1145749152098923
243,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.6789092343952474,-1.0932958699543769,0.1762228051033916,-0.9777799001848143,-1.1145749152098923
244,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.6738099639010788,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.1145749152098923
245,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.6406192762860627,-1.0932958699543769,0.3536754484889867,-0.9777799001848143,-1.1145749152098923
246,0.9477500782974498,-0.861898793474887,1.092532146529791,1.1531932185090052,1.7124925691069839,-1.0932958699543769,0.7432601885016834,-0.9777799001848143,-1.1145749152098923
247,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,-0.63249468858725,-1.0932958699543769,-2.3820230982317794,-0.9777799001848143,-1.1145749152098923
248,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,2.1116346272035393,-1.0932958699543769,1.7134449481847862,-0.9777799001848143,-1.1145749152098923
249,0.9477500782974498,-0.861898793474887,1.092532146529791,1.1531932185090052,1.6085129384902148,-1.0932958699543225,1.6496921823778197,-0.9777799001848143,-1.1145749152098923
250,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,1.5884514636967304,-1.0932958699543769,0.08748877722920126,-0.9777799001848143,-1.1145749152098923
251,0.9477500782974498,-0.861898793474887,1.0925321465298228,1.1531932185090052,0.9340012140596535,-1.0932958699543225,-0.525939272094316,-0.9777799001848143,-1.1145749152098923
252,0.9477500782974498,-0.861898793474887,1.092532146529806,1.1531932185090052,2.13742962372367,-1.0932958699543769,1.5184447897159765,-0.9777799001848143,-1.1145749152098923
